nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrosine—TH—fourth ventricle—meningioma	0.43	0.444	CbGeAlD
Metyrosine—TH—cranial nerve—meningioma	0.153	0.158	CbGeAlD
Metyrosine—TH—pons—meningioma	0.151	0.156	CbGeAlD
Metyrosine—TH—telencephalic ventricle—meningioma	0.124	0.129	CbGeAlD
Metyrosine—TH—brainstem—meningioma	0.0337	0.0348	CbGeAlD
Metyrosine—TH—medulla oblongata—meningioma	0.0235	0.0243	CbGeAlD
Metyrosine—TH—spinal cord—meningioma	0.0209	0.0217	CbGeAlD
Metyrosine—TH—cerebellum—meningioma	0.0166	0.0172	CbGeAlD
Metyrosine—TH—Amine-derived hormones—TSHB—meningioma	0.0156	0.469	CbGpPWpGaD
Metyrosine—TH—brain—meningioma	0.0135	0.014	CbGeAlD
Metyrosine—TH—ATF-2 transcription factor network—HES1—meningioma	0.00306	0.092	CbGpPWpGaD
Metyrosine—TH—ATF-2 transcription factor network—PLAU—meningioma	0.00254	0.0763	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—PLAU—meningioma	0.00222	0.0666	CbGpPWpGaD
Metyrosine—TH—Amino acid and derivative metabolism—TSHB—meningioma	0.00217	0.0653	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—CST3—meningioma	0.00195	0.0586	CbGpPWpGaD
Metyrosine—TH—SIDS Susceptibility Pathways—HES1—meningioma	0.00141	0.0423	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—PTEN—meningioma	0.0013	0.0392	CbGpPWpGaD
Metyrosine—TH—AP-1 transcription factor network—TP53—meningioma	0.000891	0.0268	CbGpPWpGaD
Metyrosine—TH—Metabolism—ALAD—meningioma	0.000619	0.0186	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—PTEN—meningioma	0.000561	0.0169	CbGpPWpGaD
Metyrosine—TH—Metabolism—TSHB—meningioma	0.000399	0.012	CbGpPWpGaD
Metyrosine—TH—Circadian rythm related genes—TP53—meningioma	0.000383	0.0115	CbGpPWpGaD
Metyrosine—TH—Metabolism—PTEN—meningioma	0.000109	0.00327	CbGpPWpGaD
Metyrosine—TH—Metabolism—AKT1—meningioma	6.27e-05	0.00188	CbGpPWpGaD
