nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—GSTA1—gall bladder—peritoneum cancer	0.0981	0.0981	CbGeAlD
Azathioprine—GSTA2—gall bladder—peritoneum cancer	0.0708	0.0708	CbGeAlD
Azathioprine—GSTA1—epithelium—peritoneum cancer	0.0508	0.0508	CbGeAlD
Azathioprine—GSTA1—uterus—peritoneum cancer	0.0419	0.0419	CbGeAlD
Azathioprine—GSTA1—lymphoid tissue—peritoneum cancer	0.0391	0.0391	CbGeAlD
Azathioprine—HPRT1—smooth muscle tissue—peritoneum cancer	0.0371	0.0371	CbGeAlD
Azathioprine—GSTA2—epithelium—peritoneum cancer	0.0366	0.0366	CbGeAlD
Azathioprine—HPRT1—decidua—peritoneum cancer	0.0363	0.0363	CbGeAlD
Azathioprine—HPRT1—endometrium—peritoneum cancer	0.0345	0.0345	CbGeAlD
Azathioprine—GSTA1—female gonad—peritoneum cancer	0.0343	0.0343	CbGeAlD
Azathioprine—XDH—endometrium—peritoneum cancer	0.0341	0.0341	CbGeAlD
Azathioprine—HPRT1—uterus—peritoneum cancer	0.0318	0.0318	CbGeAlD
Azathioprine—TPMT—decidua—peritoneum cancer	0.0306	0.0306	CbGeAlD
Azathioprine—GSTA2—uterus—peritoneum cancer	0.0303	0.0303	CbGeAlD
Azathioprine—HPRT1—lymphoid tissue—peritoneum cancer	0.0296	0.0296	CbGeAlD
Azathioprine—TPMT—endometrium—peritoneum cancer	0.0291	0.0291	CbGeAlD
Azathioprine—GSTM1—lymphoid tissue—peritoneum cancer	0.0289	0.0289	CbGeAlD
Azathioprine—GSTA1—liver—peritoneum cancer	0.0288	0.0288	CbGeAlD
Azathioprine—GSTA2—lymphoid tissue—peritoneum cancer	0.0282	0.0282	CbGeAlD
Azathioprine—HPRT1—female gonad—peritoneum cancer	0.026	0.026	CbGeAlD
Azathioprine—GSTM1—female gonad—peritoneum cancer	0.0254	0.0254	CbGeAlD
Azathioprine—GSTA2—female gonad—peritoneum cancer	0.0248	0.0248	CbGeAlD
Azathioprine—TPMT—female gonad—peritoneum cancer	0.0219	0.0219	CbGeAlD
Azathioprine—HPRT1—liver—peritoneum cancer	0.0218	0.0218	CbGeAlD
Azathioprine—XDH—liver—peritoneum cancer	0.0215	0.0215	CbGeAlD
Azathioprine—GSTM1—liver—peritoneum cancer	0.0213	0.0213	CbGeAlD
Azathioprine—GSTA2—liver—peritoneum cancer	0.0208	0.0208	CbGeAlD
Azathioprine—TPMT—liver—peritoneum cancer	0.0184	0.0184	CbGeAlD
Azathioprine—HPRT1—lymph node—peritoneum cancer	0.0167	0.0167	CbGeAlD
Azathioprine—GSTM1—lymph node—peritoneum cancer	0.0163	0.0163	CbGeAlD
Azathioprine—TPMT—lymph node—peritoneum cancer	0.0141	0.0141	CbGeAlD
