nodes	percent_of_prediction	percent_of_DWPC	metapath
Propylhexedrine—SLC18A2—telencephalic ventricle—bipolar disorder	0.0837	0.34	CbGeAlD
Propylhexedrine—TAAR1—thyroid gland—bipolar disorder	0.0415	0.169	CbGeAlD
Propylhexedrine—SLC18A2—blood plasma—bipolar disorder	0.0399	0.162	CbGeAlD
Propylhexedrine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—CPLX1—bipolar disorder	0.0398	0.0528	CbGpPWpGaD
Propylhexedrine—SLC18A2—Dopamine Neurotransmitter Release Cycle—CPLX1—bipolar disorder	0.0398	0.0528	CbGpPWpGaD
Propylhexedrine—TAAR1—nervous system—bipolar disorder	0.0349	0.142	CbGeAlD
Propylhexedrine—SLC18A2—Synaptic Vesicle Pathway—CPLX2—bipolar disorder	0.0316	0.0419	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD5—bipolar disorder	0.0307	0.0408	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neurotransmitter Release Cycle—CPLX1—bipolar disorder	0.0202	0.0268	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—HTR1A—bipolar disorder	0.0179	0.0238	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD1—bipolar disorder	0.0173	0.023	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—HTR2C—bipolar disorder	0.0173	0.023	CbGpPWpGaD
Propylhexedrine—SLC18A2—Synaptic Vesicle Pathway—CPLX1—bipolar disorder	0.0173	0.023	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD3—bipolar disorder	0.0168	0.0222	CbGpPWpGaD
Propylhexedrine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—SNAP25—bipolar disorder	0.0163	0.0216	CbGpPWpGaD
Propylhexedrine—SLC18A2—Dopamine Neurotransmitter Release Cycle—SNAP25—bipolar disorder	0.0163	0.0216	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD4—bipolar disorder	0.0163	0.0216	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—DRD2—bipolar disorder	0.0152	0.0201	CbGpPWpGaD
Propylhexedrine—SLC18A2—thyroid gland—bipolar disorder	0.0141	0.0573	CbGeAlD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD3—bipolar disorder	0.0139	0.0185	CbGpPWpGaD
Propylhexedrine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A3—bipolar disorder	0.0139	0.0184	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD4—bipolar disorder	0.0135	0.018	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—ADCY2—bipolar disorder	0.0127	0.0169	CbGpPWpGaD
Propylhexedrine—TAAR1—G alpha (s) signalling events—DRD5—bipolar disorder	0.0127	0.0168	CbGpPWpGaD
Propylhexedrine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD2—bipolar disorder	0.0126	0.0167	CbGpPWpGaD
Propylhexedrine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—bipolar disorder	0.0123	0.0163	CbGpPWpGaD
Propylhexedrine—SLC18A2—nervous system—bipolar disorder	0.0119	0.0482	CbGeAlD
Propylhexedrine—SLC18A2—cerebellum—bipolar disorder	0.0112	0.0453	CbGeAlD
Propylhexedrine—SLC18A2—Neurotransmitter Release Cycle—GAD1—bipolar disorder	0.0111	0.0148	CbGpPWpGaD
Propylhexedrine—TAAR1—Amine ligand-binding receptors—HTR2A—bipolar disorder	0.0106	0.0141	CbGpPWpGaD
Propylhexedrine—SLC18A2—Dopaminergic Neurogenesis—SLC6A3—bipolar disorder	0.00965	0.0128	CbGpPWpGaD
Propylhexedrine—SLC18A2—Amine compound SLC transporters—SLC6A3—bipolar disorder	0.00965	0.0128	CbGpPWpGaD
Propylhexedrine—TAAR1—G alpha (s) signalling events—ADM—bipolar disorder	0.00917	0.0122	CbGpPWpGaD
Propylhexedrine—SLC18A2—brain—bipolar disorder	0.00907	0.0368	CbGeAlD
Propylhexedrine—TAAR1—G alpha (s) signalling events—TSHB—bipolar disorder	0.00893	0.0119	CbGpPWpGaD
Propylhexedrine—TAAR1—G alpha (s) signalling events—PDE4B—bipolar disorder	0.00893	0.0119	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neurotransmitter Release Cycle—SNAP25—bipolar disorder	0.00827	0.011	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A3—bipolar disorder	0.00752	0.00997	CbGpPWpGaD
Propylhexedrine—TAAR1—G alpha (s) signalling events—DRD1—bipolar disorder	0.00714	0.00947	CbGpPWpGaD
Propylhexedrine—SLC18A2—Synaptic Vesicle Pathway—SLC6A4—bipolar disorder	0.00708	0.0094	CbGpPWpGaD
Propylhexedrine—SLC18A2—Synaptic Vesicle Pathway—SNAP25—bipolar disorder	0.00708	0.0094	CbGpPWpGaD
Propylhexedrine—TAAR1—G alpha (s) signalling events—ADCY2—bipolar disorder	0.00632	0.00838	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neurotransmitter Release Cycle—MAOA—bipolar disorder	0.00622	0.00826	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.00604	0.00802	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—CPLX1—bipolar disorder	0.0058	0.00769	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—DRD5—bipolar disorder	0.0046	0.00611	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—CPLX1—bipolar disorder	0.00444	0.0059	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—TSHB—bipolar disorder	0.00426	0.00565	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—TACR1—bipolar disorder	0.00426	0.00565	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—bipolar disorder	0.00377	0.00501	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—HTR1A—bipolar disorder	0.00352	0.00468	CbGpPWpGaD
Propylhexedrine—TAAR1—G alpha (s) signalling events—POMC—bipolar disorder	0.0035	0.00464	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—TAC1—bipolar disorder	0.00347	0.00461	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC5A3—bipolar disorder	0.00342	0.00453	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—HTR2C—bipolar disorder	0.0034	0.00452	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD1—bipolar disorder	0.0034	0.00452	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—GRIK2—bipolar disorder	0.00333	0.00442	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—ADM—bipolar disorder	0.00333	0.00441	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.0033	0.00437	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—GRIN1—bipolar disorder	0.00326	0.00432	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—TACR1—bipolar disorder	0.00324	0.0043	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—TSHB—bipolar disorder	0.00324	0.0043	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.0032	0.00425	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—GAD1—bipolar disorder	0.00319	0.00424	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—TRPM2—bipolar disorder	0.00302	0.00401	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00298	0.00396	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—CACNB2—bipolar disorder	0.00297	0.00394	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—DGKH—bipolar disorder	0.00284	0.00377	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—HTR1A—bipolar disorder	0.00268	0.00356	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—TAC1—bipolar disorder	0.00264	0.00351	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—DRD5—bipolar disorder	0.0026	0.00345	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—HTR2C—bipolar disorder	0.00259	0.00344	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—DRD1—bipolar disorder	0.00259	0.00344	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—DGKH—bipolar disorder	0.00258	0.00343	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—GRIK2—bipolar disorder	0.00255	0.00339	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—RGS4—bipolar disorder	0.00255	0.00338	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—DRD3—bipolar disorder	0.00251	0.00333	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—GRIN1—bipolar disorder	0.0025	0.00331	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—GAD1—bipolar disorder	0.00245	0.00325	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—DRD4—bipolar disorder	0.00244	0.00323	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—SNAP25—bipolar disorder	0.00237	0.00315	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—DRD5—bipolar disorder	0.00236	0.00313	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—RGS4—bipolar disorder	0.00232	0.00307	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—CACNB2—bipolar disorder	0.00227	0.00302	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—DRD2—bipolar disorder	0.00227	0.00301	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—GRIN2B—bipolar disorder	0.00215	0.00285	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—SLC6A3—bipolar disorder	0.00212	0.00281	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—ADCY2—bipolar disorder	0.0021	0.00279	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.00209	0.00277	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—TRPC3—bipolar disorder	0.00197	0.00262	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—ADM—bipolar disorder	0.00188	0.00249	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—PDE4B—bipolar disorder	0.00183	0.00243	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—TSHB—bipolar disorder	0.00183	0.00243	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—TACR1—bipolar disorder	0.00183	0.00243	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—SNAP25—bipolar disorder	0.00182	0.00241	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—COMT—bipolar disorder	0.0018	0.00239	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—TRPC3—bipolar disorder	0.00179	0.00237	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmission across Chemical Synapses—MAOA—bipolar disorder	0.00179	0.00237	CbGpPWpGaD
Propylhexedrine—SLC18A2—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00174	0.0023	CbGpPWpGaD
Propylhexedrine—SLC18A2—SLC-mediated transmembrane transport—SLC6A3—bipolar disorder	0.00171	0.00228	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—ADM—bipolar disorder	0.00171	0.00227	CbGpPWpGaD
Propylhexedrine—TAAR1—Class A/1 (Rhodopsin-like receptors)—POMC—bipolar disorder	0.00167	0.00221	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—PDE4B—bipolar disorder	0.00166	0.00221	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—TSHB—bipolar disorder	0.00166	0.00221	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—TACR1—bipolar disorder	0.00166	0.00221	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—AKR1C4—bipolar disorder	0.00166	0.0022	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—GRIN2B—bipolar disorder	0.00164	0.00218	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—SLC6A3—bipolar disorder	0.00162	0.00215	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—ADCY2—bipolar disorder	0.00161	0.00214	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR ligand binding—HTR2A—bipolar disorder	0.00159	0.00211	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—DGKH—bipolar disorder	0.00153	0.00202	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—HTR1A—bipolar disorder	0.00152	0.00201	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—TAC1—bipolar disorder	0.00149	0.00198	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—DRD1—bipolar disorder	0.00146	0.00194	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—HTR2C—bipolar disorder	0.00146	0.00194	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—DRD3—bipolar disorder	0.00142	0.00188	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling Pathways—DRD5—bipolar disorder	0.0014	0.00185	CbGpPWpGaD
Propylhexedrine—SLC18A2—Neuronal System—COMT—bipolar disorder	0.00138	0.00183	CbGpPWpGaD
Propylhexedrine—TAAR1—Signaling by GPCR—HTR1A—bipolar disorder	0.00138	0.00183	CbGpPWpGaD
Propylhexedrine—TAAR1—GPCR downstream signaling—DRD4—bipolar disorder	0.00138	0.00183	CbGpPWpGaD
