nodes	percent_of_prediction	percent_of_DWPC	metapath
Dasatinib—STAT5B—blood plasma—abdominal aortic aneurysm	0.0153	0.0399	CbGeAlD
Dasatinib—LYN—blood plasma—abdominal aortic aneurysm	0.0125	0.0324	CbGeAlD
Dasatinib—BTK—blood plasma—abdominal aortic aneurysm	0.0122	0.0318	CbGeAlD
Dasatinib—MYT1—spinal cord—abdominal aortic aneurysm	0.0109	0.0283	CbGeAlD
Dasatinib—SIK2—connective tissue—abdominal aortic aneurysm	0.00967	0.0252	CbGeAlD
Dasatinib—EPHB1—kidney—abdominal aortic aneurysm	0.00932	0.0243	CbGeAlD
Dasatinib—SRC—artery—abdominal aortic aneurysm	0.00921	0.024	CbGeAlD
Dasatinib—MAP3K2—blood plasma—abdominal aortic aneurysm	0.00912	0.0237	CbGeAlD
Dasatinib—SRMS—connective tissue—abdominal aortic aneurysm	0.0088	0.0229	CbGeAlD
Dasatinib—MAPK14—blood plasma—abdominal aortic aneurysm	0.00858	0.0223	CbGeAlD
Dasatinib—STAT5B—connective tissue—abdominal aortic aneurysm	0.00815	0.0212	CbGeAlD
Dasatinib—JAK2—blood plasma—abdominal aortic aneurysm	0.00807	0.021	CbGeAlD
Dasatinib—FYN—blood plasma—abdominal aortic aneurysm	0.00796	0.0207	CbGeAlD
Dasatinib—SRMS—kidney—abdominal aortic aneurysm	0.00749	0.0195	CbGeAlD
Dasatinib—STAT5B—kidney—abdominal aortic aneurysm	0.00694	0.0181	CbGeAlD
Dasatinib—SRC—blood plasma—abdominal aortic aneurysm	0.00691	0.018	CbGeAlD
Dasatinib—LYN—connective tissue—abdominal aortic aneurysm	0.00663	0.0173	CbGeAlD
Dasatinib—BTK—connective tissue—abdominal aortic aneurysm	0.0065	0.0169	CbGeAlD
Dasatinib—CSF1R—blood plasma—abdominal aortic aneurysm	0.00621	0.0162	CbGeAlD
Dasatinib—TESK1—connective tissue—abdominal aortic aneurysm	0.00602	0.0157	CbGeAlD
Dasatinib—KIT—blood plasma—abdominal aortic aneurysm	0.00564	0.0147	CbGeAlD
Dasatinib—CSK—connective tissue—abdominal aortic aneurysm	0.00552	0.0144	CbGeAlD
Dasatinib—RIPK2—connective tissue—abdominal aortic aneurysm	0.00512	0.0133	CbGeAlD
Dasatinib—SIK1—connective tissue—abdominal aortic aneurysm	0.005	0.013	CbGeAlD
Dasatinib—ERBB3—connective tissue—abdominal aortic aneurysm	0.0049	0.0128	CbGeAlD
Dasatinib—MAP3K2—connective tissue—abdominal aortic aneurysm	0.00486	0.0126	CbGeAlD
Dasatinib—CSK—kidney—abdominal aortic aneurysm	0.0047	0.0122	CbGeAlD
Dasatinib—MAPK14—connective tissue—abdominal aortic aneurysm	0.00457	0.0119	CbGeAlD
Dasatinib—EPHA5—spinal cord—abdominal aortic aneurysm	0.00442	0.0115	CbGeAlD
Dasatinib—EPHB4—connective tissue—abdominal aortic aneurysm	0.00433	0.0113	CbGeAlD
Dasatinib—BTK—spinal cord—abdominal aortic aneurysm	0.00431	0.0112	CbGeAlD
Dasatinib—JAK2—connective tissue—abdominal aortic aneurysm	0.0043	0.0112	CbGeAlD
Dasatinib—SIK1—kidney—abdominal aortic aneurysm	0.00426	0.0111	CbGeAlD
Dasatinib—FYN—connective tissue—abdominal aortic aneurysm	0.00424	0.011	CbGeAlD
Dasatinib—ERBB3—kidney—abdominal aortic aneurysm	0.00417	0.0109	CbGeAlD
Dasatinib—TESK1—spinal cord—abdominal aortic aneurysm	0.00399	0.0104	CbGeAlD
Dasatinib—EPHB3—spinal cord—abdominal aortic aneurysm	0.00393	0.0102	CbGeAlD
Dasatinib—MAPK14—kidney—abdominal aortic aneurysm	0.00389	0.0101	CbGeAlD
Dasatinib—YES1—connective tissue—abdominal aortic aneurysm	0.00383	0.00996	CbGeAlD
Dasatinib—LIMK2—spinal cord—abdominal aortic aneurysm	0.0038	0.00989	CbGeAlD
Dasatinib—PDGFRA—connective tissue—abdominal aortic aneurysm	0.00375	0.00977	CbGeAlD
Dasatinib—EPHB4—kidney—abdominal aortic aneurysm	0.00368	0.00959	CbGeAlD
Dasatinib—SRC—connective tissue—abdominal aortic aneurysm	0.00368	0.00958	CbGeAlD
Dasatinib—CSK—spinal cord—abdominal aortic aneurysm	0.00366	0.00952	CbGeAlD
Dasatinib—JAK2—kidney—abdominal aortic aneurysm	0.00366	0.00952	CbGeAlD
Dasatinib—HCK—spinal cord—abdominal aortic aneurysm	0.00361	0.0094	CbGeAlD
Dasatinib—FYN—kidney—abdominal aortic aneurysm	0.00361	0.00939	CbGeAlD
Dasatinib—RIPK2—spinal cord—abdominal aortic aneurysm	0.0034	0.00884	CbGeAlD
Dasatinib—SIK1—spinal cord—abdominal aortic aneurysm	0.00332	0.00863	CbGeAlD
Dasatinib—CSF1R—connective tissue—abdominal aortic aneurysm	0.0033	0.0086	CbGeAlD
Dasatinib—YES1—kidney—abdominal aortic aneurysm	0.00326	0.00848	CbGeAlD
Dasatinib—ERBB3—spinal cord—abdominal aortic aneurysm	0.00325	0.00846	CbGeAlD
Dasatinib—SRC—kidney—abdominal aortic aneurysm	0.00313	0.00816	CbGeAlD
Dasatinib—MAPK14—spinal cord—abdominal aortic aneurysm	0.00303	0.00788	CbGeAlD
Dasatinib—KIT—connective tissue—abdominal aortic aneurysm	0.003	0.00781	CbGeAlD
Dasatinib—CYP1A2—blood plasma—abdominal aortic aneurysm	0.00298	0.00775	CbGeAlD
Dasatinib—PDGFRB—connective tissue—abdominal aortic aneurysm	0.00293	0.00763	CbGeAlD
Dasatinib—CYP3A5—blood plasma—abdominal aortic aneurysm	0.00287	0.00747	CbGeAlD
Dasatinib—EPHB4—spinal cord—abdominal aortic aneurysm	0.00287	0.00747	CbGeAlD
Dasatinib—JAK2—spinal cord—abdominal aortic aneurysm	0.00285	0.00742	CbGeAlD
Dasatinib—FYN—spinal cord—abdominal aortic aneurysm	0.00281	0.00731	CbGeAlD
Dasatinib—MAP4K5—spinal cord—abdominal aortic aneurysm	0.00275	0.00715	CbGeAlD
Dasatinib—MAP3K3—spinal cord—abdominal aortic aneurysm	0.00275	0.00715	CbGeAlD
