nodes	percent_of_prediction	percent_of_DWPC	metapath
Diphenhydramine—CYP2B6—Sorafenib—thyroid cancer	0.195	0.242	CbGbCtD
Diphenhydramine—CYP2C19—Sorafenib—thyroid cancer	0.124	0.154	CbGbCtD
Diphenhydramine—CYP2B6—Doxorubicin—thyroid cancer	0.119	0.147	CbGbCtD
Diphenhydramine—CYP1A2—Sorafenib—thyroid cancer	0.115	0.142	CbGbCtD
Diphenhydramine—CYP2C9—Sorafenib—thyroid cancer	0.103	0.128	CbGbCtD
Diphenhydramine—CYP2D6—Sorafenib—thyroid cancer	0.0944	0.117	CbGbCtD
Diphenhydramine—CYP2D6—Doxorubicin—thyroid cancer	0.0573	0.0709	CbGbCtD
Diphenhydramine—Dysuria—Vandetanib—thyroid cancer	0.00399	0.0305	CcSEcCtD
Diphenhydramine—Pollakiuria—Vandetanib—thyroid cancer	0.00394	0.0301	CcSEcCtD
Diphenhydramine—Photosensitivity reaction—Vandetanib—thyroid cancer	0.0039	0.0298	CcSEcCtD
Diphenhydramine—Vision blurred—Vandetanib—thyroid cancer	0.0028	0.0214	CcSEcCtD
Diphenhydramine—Tremor—Vandetanib—thyroid cancer	0.00279	0.0213	CcSEcCtD
Diphenhydramine—Convulsion—Vandetanib—thyroid cancer	0.00258	0.0197	CcSEcCtD
Diphenhydramine—Neuropathy peripheral—Sorafenib—thyroid cancer	0.00252	0.0192	CcSEcCtD
Diphenhydramine—Dry mouth—Vandetanib—thyroid cancer	0.00248	0.0189	CcSEcCtD
Diphenhydramine—Thrombocytopenia—Vandetanib—thyroid cancer	0.00238	0.0182	CcSEcCtD
Diphenhydramine—Neuritis—Epirubicin—thyroid cancer	0.00227	0.0174	CcSEcCtD
Diphenhydramine—Insomnia—Vandetanib—thyroid cancer	0.0022	0.0168	CcSEcCtD
Diphenhydramine—Paraesthesia—Vandetanib—thyroid cancer	0.00218	0.0167	CcSEcCtD
Diphenhydramine—Tinnitus—Sorafenib—thyroid cancer	0.00215	0.0164	CcSEcCtD
Diphenhydramine—Dyspepsia—Vandetanib—thyroid cancer	0.00214	0.0163	CcSEcCtD
Diphenhydramine—Decreased appetite—Vandetanib—thyroid cancer	0.00211	0.0161	CcSEcCtD
Diphenhydramine—Neuritis—Doxorubicin—thyroid cancer	0.0021	0.0161	CcSEcCtD
Diphenhydramine—Fatigue—Vandetanib—thyroid cancer	0.00209	0.016	CcSEcCtD
Diphenhydramine—Constipation—Vandetanib—thyroid cancer	0.00208	0.0159	CcSEcCtD
Diphenhydramine—Asthenia—Vandetanib—thyroid cancer	0.00174	0.0133	CcSEcCtD
Diphenhydramine—Dry mouth—Sorafenib—thyroid cancer	0.00167	0.0128	CcSEcCtD
Diphenhydramine—Diarrhoea—Vandetanib—thyroid cancer	0.00166	0.0127	CcSEcCtD
Diphenhydramine—Dizziness—Vandetanib—thyroid cancer	0.00161	0.0123	CcSEcCtD
Diphenhydramine—Thrombocytopenia—Sorafenib—thyroid cancer	0.0016	0.0122	CcSEcCtD
Diphenhydramine—Anorexia—Sorafenib—thyroid cancer	0.00156	0.0119	CcSEcCtD
Diphenhydramine—Vomiting—Vandetanib—thyroid cancer	0.00154	0.0118	CcSEcCtD
Diphenhydramine—Rash—Vandetanib—thyroid cancer	0.00153	0.0117	CcSEcCtD
Diphenhydramine—Dermatitis—Vandetanib—thyroid cancer	0.00153	0.0117	CcSEcCtD
Diphenhydramine—Headache—Vandetanib—thyroid cancer	0.00152	0.0116	CcSEcCtD
Diphenhydramine—Nausea—Vandetanib—thyroid cancer	0.00144	0.011	CcSEcCtD
Diphenhydramine—Dyspepsia—Sorafenib—thyroid cancer	0.00144	0.011	CcSEcCtD
Diphenhydramine—Decreased appetite—Sorafenib—thyroid cancer	0.00142	0.0109	CcSEcCtD
Diphenhydramine—Fatigue—Sorafenib—thyroid cancer	0.00141	0.0108	CcSEcCtD
Diphenhydramine—Photosensitivity—Epirubicin—thyroid cancer	0.0014	0.0107	CcSEcCtD
Diphenhydramine—Constipation—Sorafenib—thyroid cancer	0.0014	0.0107	CcSEcCtD
Diphenhydramine—Urticaria—Sorafenib—thyroid cancer	0.0013	0.00994	CcSEcCtD
Diphenhydramine—Photosensitivity—Doxorubicin—thyroid cancer	0.0013	0.00991	CcSEcCtD
Diphenhydramine—Diplopia—Epirubicin—thyroid cancer	0.00123	0.00941	CcSEcCtD
Diphenhydramine—Asthenia—Sorafenib—thyroid cancer	0.00117	0.00897	CcSEcCtD
Diphenhydramine—Diplopia—Doxorubicin—thyroid cancer	0.00114	0.0087	CcSEcCtD
Diphenhydramine—Diarrhoea—Sorafenib—thyroid cancer	0.00112	0.00856	CcSEcCtD
Diphenhydramine—Dizziness—Sorafenib—thyroid cancer	0.00108	0.00827	CcSEcCtD
Diphenhydramine—Vomiting—Sorafenib—thyroid cancer	0.00104	0.00795	CcSEcCtD
Diphenhydramine—Rash—Sorafenib—thyroid cancer	0.00103	0.00789	CcSEcCtD
Diphenhydramine—Dermatitis—Sorafenib—thyroid cancer	0.00103	0.00788	CcSEcCtD
Diphenhydramine—Headache—Sorafenib—thyroid cancer	0.00103	0.00784	CcSEcCtD
Diphenhydramine—Dysuria—Epirubicin—thyroid cancer	0.000995	0.0076	CcSEcCtD
Diphenhydramine—Pollakiuria—Epirubicin—thyroid cancer	0.000983	0.00751	CcSEcCtD
Diphenhydramine—Nausea—Sorafenib—thyroid cancer	0.000973	0.00743	CcSEcCtD
Diphenhydramine—Photosensitivity reaction—Epirubicin—thyroid cancer	0.000971	0.00742	CcSEcCtD
Diphenhydramine—Drowsiness—Epirubicin—thyroid cancer	0.000949	0.00725	CcSEcCtD
Diphenhydramine—Neuropathy peripheral—Epirubicin—thyroid cancer	0.00093	0.0071	CcSEcCtD
Diphenhydramine—Dysuria—Doxorubicin—thyroid cancer	0.000921	0.00703	CcSEcCtD
Diphenhydramine—Pollakiuria—Doxorubicin—thyroid cancer	0.00091	0.00695	CcSEcCtD
Diphenhydramine—Photosensitivity reaction—Doxorubicin—thyroid cancer	0.000899	0.00687	CcSEcCtD
