nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—esophageal cancer—mediastinal cancer	0.942	1	CtDrD
Capecitabine—CDA—hematopoietic system—mediastinal cancer	0.00355	0.0606	CbGeAlD
Capecitabine—DPYD—bronchus—mediastinal cancer	0.00332	0.0567	CbGeAlD
Capecitabine—DPYD—cardiac atrium—mediastinal cancer	0.0028	0.0479	CbGeAlD
Capecitabine—CDA—lymphoid tissue—mediastinal cancer	0.0025	0.0427	CbGeAlD
Capecitabine—CES1—neck—mediastinal cancer	0.00248	0.0424	CbGeAlD
Capecitabine—DPYD—bone marrow—mediastinal cancer	0.00237	0.0404	CbGeAlD
Capecitabine—DPYD—thyroid gland—mediastinal cancer	0.00236	0.0403	CbGeAlD
Capecitabine—CDA—bone marrow—mediastinal cancer	0.00228	0.0389	CbGeAlD
Capecitabine—CDA—thyroid gland—mediastinal cancer	0.00227	0.0388	CbGeAlD
Capecitabine—DPYD—lung—mediastinal cancer	0.00214	0.0366	CbGeAlD
Capecitabine—TYMP—hematopoietic system—mediastinal cancer	0.00214	0.0365	CbGeAlD
Capecitabine—TYMP—bronchus—mediastinal cancer	0.00192	0.0329	CbGeAlD
Capecitabine—CES1—hematopoietic system—mediastinal cancer	0.00185	0.0315	CbGeAlD
Capecitabine—TYMS—hematopoietic system—mediastinal cancer	0.00183	0.0313	CbGeAlD
Capecitabine—TYMP—trachea—mediastinal cancer	0.00173	0.0295	CbGeAlD
Capecitabine—TYMS—bronchus—mediastinal cancer	0.00165	0.0282	CbGeAlD
Capecitabine—TYMP—cardiac atrium—mediastinal cancer	0.00162	0.0277	CbGeAlD
Capecitabine—TYMP—lymphoid tissue—mediastinal cancer	0.00151	0.0257	CbGeAlD
Capecitabine—DPYD—lymph node—mediastinal cancer	0.00147	0.025	CbGeAlD
Capecitabine—CDA—lymph node—mediastinal cancer	0.00141	0.0241	CbGeAlD
Capecitabine—TYMP—bone marrow—mediastinal cancer	0.00137	0.0234	CbGeAlD
Capecitabine—TYMP—thyroid gland—mediastinal cancer	0.00137	0.0234	CbGeAlD
Capecitabine—CES1—lymphoid tissue—mediastinal cancer	0.0013	0.0222	CbGeAlD
Capecitabine—TYMS—lymphoid tissue—mediastinal cancer	0.00129	0.0221	CbGeAlD
Capecitabine—TYMP—lung—mediastinal cancer	0.00124	0.0212	CbGeAlD
Capecitabine—CES1—thyroid gland—mediastinal cancer	0.00118	0.0202	CbGeAlD
Capecitabine—TYMS—bone marrow—mediastinal cancer	0.00118	0.0201	CbGeAlD
Capecitabine—TYMS—thyroid gland—mediastinal cancer	0.00117	0.02	CbGeAlD
Capecitabine—CES1—lung—mediastinal cancer	0.00107	0.0183	CbGeAlD
Capecitabine—TYMS—lung—mediastinal cancer	0.00107	0.0182	CbGeAlD
Capecitabine—TYMP—lymph node—mediastinal cancer	0.000849	0.0145	CbGeAlD
Capecitabine—CYP2C9—hematopoietic system—mediastinal cancer	0.000801	0.0137	CbGeAlD
Capecitabine—CES1—lymph node—mediastinal cancer	0.000733	0.0125	CbGeAlD
Capecitabine—TYMS—lymph node—mediastinal cancer	0.000729	0.0124	CbGeAlD
