nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—Alopecia reversible—Ramipril—type 1 diabetes mellitus	0.0355	0.0691	CcSEcCtD
Isotretinoin—Red blood cell sedimentation rate increased—Ramipril—type 1 diabetes mellitus	0.0299	0.0583	CcSEcCtD
Isotretinoin—RXRB—Vitamin D Metabolism—VDR—type 1 diabetes mellitus	0.0223	0.0458	CbGpPWpGaD
Isotretinoin—White blood cell count decreased—Ramipril—type 1 diabetes mellitus	0.0162	0.0315	CcSEcCtD
Isotretinoin—RARG—RXR and RAR heterodimerization with other nuclear receptor—VDR—type 1 diabetes mellitus	0.0121	0.0248	CbGpPWpGaD
Isotretinoin—RXRA—Vitamin D Metabolism—VDR—type 1 diabetes mellitus	0.0116	0.0239	CbGpPWpGaD
Isotretinoin—RXRG—RXR and RAR heterodimerization with other nuclear receptor—VDR—type 1 diabetes mellitus	0.011	0.0227	CbGpPWpGaD
Isotretinoin—RARB—RXR and RAR heterodimerization with other nuclear receptor—VDR—type 1 diabetes mellitus	0.0108	0.0223	CbGpPWpGaD
Isotretinoin—RARG—Retinoic acid receptors-mediated signaling—VDR—type 1 diabetes mellitus	0.0108	0.0221	CbGpPWpGaD
Isotretinoin—RXRB—RXR and RAR heterodimerization with other nuclear receptor—VDR—type 1 diabetes mellitus	0.0104	0.0213	CbGpPWpGaD
Isotretinoin—RARA—RXR and RAR heterodimerization with other nuclear receptor—VDR—type 1 diabetes mellitus	0.0104	0.0213	CbGpPWpGaD
Isotretinoin—RXRG—Retinoic acid receptors-mediated signaling—VDR—type 1 diabetes mellitus	0.00985	0.0202	CbGpPWpGaD
Isotretinoin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.00975	0.02	CbGpPWpGaD
Isotretinoin—RARB—Retinoic acid receptors-mediated signaling—VDR—type 1 diabetes mellitus	0.00966	0.0198	CbGpPWpGaD
Isotretinoin—RXRB—Retinoic acid receptors-mediated signaling—VDR—type 1 diabetes mellitus	0.00926	0.019	CbGpPWpGaD
Isotretinoin—RARA—Retinoic acid receptors-mediated signaling—VDR—type 1 diabetes mellitus	0.00926	0.019	CbGpPWpGaD
Isotretinoin—Proteinuria—Ramipril—type 1 diabetes mellitus	0.00916	0.0179	CcSEcCtD
Isotretinoin—Protein urine present—Ramipril—type 1 diabetes mellitus	0.00904	0.0176	CcSEcCtD
Isotretinoin—RARG—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.00892	0.0183	CbGpPWpGaD
Isotretinoin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.00874	0.018	CbGpPWpGaD
Isotretinoin—Drug interaction—Ramipril—type 1 diabetes mellitus	0.00868	0.0169	CcSEcCtD
Isotretinoin—Leukocytosis—Ramipril—type 1 diabetes mellitus	0.00857	0.0167	CcSEcCtD
Isotretinoin—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.00846	0.0165	CcSEcCtD
Isotretinoin—RXRA—PPAR Alpha Pathway—APOC3—type 1 diabetes mellitus	0.00842	0.0173	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.00838	0.0172	CbGpPWpGaD
Isotretinoin—Vasculitis—Ramipril—type 1 diabetes mellitus	0.00825	0.0161	CcSEcCtD
Isotretinoin—RXRG—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.00816	0.0168	CbGpPWpGaD
Isotretinoin—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.00805	0.0157	CcSEcCtD
Isotretinoin—RARB—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.008	0.0164	CbGpPWpGaD
Isotretinoin—RXRG—Adipogenesis—HNF1A—type 1 diabetes mellitus	0.00792	0.0163	CbGpPWpGaD
Isotretinoin—RARA—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.00767	0.0158	CbGpPWpGaD
Isotretinoin—RXRB—Nuclear Receptors—VDR—type 1 diabetes mellitus	0.00767	0.0158	CbGpPWpGaD
Isotretinoin—RARA—Adipogenesis—HNF1A—type 1 diabetes mellitus	0.00745	0.0153	CbGpPWpGaD
