nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—CYP1A2—anemia	0.668	1	CbGaD
Niclosamide—CYP2C9—cardial valve—anemia	0.024	0.174	CbGeAlD
Niclosamide—STAT3—endothelium—anemia	0.0135	0.0984	CbGeAlD
Niclosamide—STAT3—blood plasma—anemia	0.012	0.0874	CbGeAlD
Niclosamide—STAT3—embryo—anemia	0.00745	0.0541	CbGeAlD
Niclosamide—STAT3—hematopoietic system—anemia	0.00665	0.0483	CbGeAlD
Niclosamide—STAT3—nephron tubule—anemia	0.00621	0.0451	CbGeAlD
Niclosamide—STAT3—kidney—anemia	0.00545	0.0396	CbGeAlD
Niclosamide—CYP1A2—urine—anemia	0.00545	0.0396	CbGeAlD
Niclosamide—STAT3—cortex of kidney—anemia	0.00531	0.0386	CbGeAlD
Niclosamide—CYP2C9—urine—anemia	0.00517	0.0376	CbGeAlD
Niclosamide—STAT3—gonad—anemia	0.00506	0.0367	CbGeAlD
Niclosamide—STAT3—lymphoid tissue—anemia	0.00468	0.034	CbGeAlD
Niclosamide—STAT3—digestive system—anemia	0.00463	0.0336	CbGeAlD
Niclosamide—STAT3—blood—anemia	0.00441	0.032	CbGeAlD
Niclosamide—STAT3—bone marrow—anemia	0.00427	0.031	CbGeAlD
Niclosamide—STAT3—endocrine gland—anemia	0.00382	0.0278	CbGeAlD
Niclosamide—STAT3—liver—anemia	0.00345	0.025	CbGeAlD
Niclosamide—CYP1A2—blood plasma—anemia	0.00284	0.0207	CbGeAlD
Niclosamide—CYP2C9—blood plasma—anemia	0.0027	0.0196	CbGeAlD
Niclosamide—CYP1A2—hematopoietic system—anemia	0.00157	0.0114	CbGeAlD
Niclosamide—CYP2C9—hematopoietic system—anemia	0.00149	0.0108	CbGeAlD
Niclosamide—CYP1A2—digestive system—anemia	0.00109	0.00794	CbGeAlD
Niclosamide—CYP1A2—blood—anemia	0.00104	0.00757	CbGeAlD
Niclosamide—CYP2C9—digestive system—anemia	0.00104	0.00754	CbGeAlD
Niclosamide—CYP2C9—blood—anemia	0.000989	0.00718	CbGeAlD
Niclosamide—CYP1A2—endocrine gland—anemia	0.000904	0.00656	CbGeAlD
Niclosamide—CYP2C9—endocrine gland—anemia	0.000858	0.00623	CbGeAlD
Niclosamide—CYP1A2—liver—anemia	0.000815	0.00592	CbGeAlD
Niclosamide—CYP2C9—liver—anemia	0.000774	0.00562	CbGeAlD
Niclosamide—STAT3—Cytokine Signaling in Immune system—JAK2—anemia	0.000145	0.000747	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—ATP6V0A4—anemia	0.000143	0.000737	CbGpPWpGaD
Niclosamide—STAT3—Immune System—C5—anemia	0.000143	0.000735	CbGpPWpGaD
Niclosamide—STAT3—Signaling by NGF—JAK2—anemia	0.000143	0.000734	CbGpPWpGaD
Niclosamide—STAT3—Cytokine Signaling in Immune system—IFNG—anemia	0.000143	0.000733	CbGpPWpGaD
Niclosamide—STAT3—Immune System—MBL2—anemia	0.000142	0.000729	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—MAOB—anemia	0.000141	0.000726	CbGpPWpGaD
Niclosamide—STAT3—Disease—RPL15—anemia	0.000139	0.000715	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—UGT1A1—anemia	0.000138	0.000712	CbGpPWpGaD
Niclosamide—STAT3—Adipogenesis—IL6—anemia	0.000138	0.000707	CbGpPWpGaD
Niclosamide—STAT3—Disease—RPL5—anemia	0.000137	0.000702	CbGpPWpGaD
Niclosamide—CYP2C9—Metapathway biotransformation—UGT1A1—anemia	0.000137	0.000702	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—CD55—anemia	0.000131	0.000674	CbGpPWpGaD
Niclosamide—STAT3—Disease—RPS14—anemia	0.00013	0.000667	CbGpPWpGaD
Niclosamide—STAT3—Disease—RPS7—anemia	0.00013	0.000667	CbGpPWpGaD
Niclosamide—STAT3—Disease—RPS26—anemia	0.00013	0.000667	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—IL6—anemia	0.000129	0.000663	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—ACKR1—anemia	0.000129	0.000661	CbGpPWpGaD
Niclosamide—STAT3—Disease—ALDOA—anemia	0.000128	0.000657	CbGpPWpGaD
Niclosamide—STAT3—Cytokine Signaling in Immune system—IL1B—anemia	0.000127	0.000654	CbGpPWpGaD
Niclosamide—STAT3—Cytokine Signaling in Immune system—IL2—anemia	0.000127	0.000651	CbGpPWpGaD
Niclosamide—CYP1A2—Biological oxidations—MAOB—anemia	0.000121	0.00062	CbGpPWpGaD
Niclosamide—STAT3—Immune System—SAA1—anemia	0.00012	0.000618	CbGpPWpGaD
Niclosamide—CYP1A2—Biological oxidations—UGT1A1—anemia	0.000118	0.000608	CbGpPWpGaD
Niclosamide—CYP1A2—Metapathway biotransformation—UGT1A1—anemia	0.000117	0.0006	CbGpPWpGaD
Niclosamide—STAT3—Downstream signal transduction—IL6—anemia	0.000116	0.000596	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—GSTT1—anemia	0.000114	0.000587	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—GCLC—anemia	0.000113	0.00058	CbGpPWpGaD
Niclosamide—STAT3—Disease—SAA1—anemia	0.000111	0.00057	CbGpPWpGaD
Niclosamide—STAT3—Disease—RPS19—anemia	0.00011	0.000567	CbGpPWpGaD
Niclosamide—STAT3—Disease—DHFR—anemia	0.00011	0.000564	CbGpPWpGaD
Niclosamide—STAT3—Signaling by FGFR in disease—IL6—anemia	0.000107	0.000552	CbGpPWpGaD
Niclosamide—CYP1A2—Phase II conjugation—GSTM1—anemia	0.000106	0.000546	CbGpPWpGaD
Niclosamide—STAT3—Signaling by PDGF—IL6—anemia	0.000105	0.00054	CbGpPWpGaD
Niclosamide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IFNG—anemia	0.000105	0.00054	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—GAST—anemia	0.000105	0.000539	CbGpPWpGaD
Niclosamide—STAT3—Cellular Senescence—IL6—anemia	0.000103	0.000531	CbGpPWpGaD
Niclosamide—CYP2C9—Metabolism of lipids and lipoproteins—AMN—anemia	0.000103	0.000531	CbGpPWpGaD
Niclosamide—STAT3—Disease—GOT2—anemia	0.000103	0.000527	CbGpPWpGaD
Niclosamide—STAT3—Immune System—CBL—anemia	0.000102	0.000523	CbGpPWpGaD
Niclosamide—STAT3—Immune System—CTLA4—anemia	0.000102	0.000523	CbGpPWpGaD
Niclosamide—STAT3—Immune System—IL3—anemia	0.000101	0.000518	CbGpPWpGaD
Niclosamide—STAT3—Disease—PARP1—anemia	0.0001	0.000514	CbGpPWpGaD
Niclosamide—CYP1A2—Biological oxidations—GSTT1—anemia	9.76e-05	0.000502	CbGpPWpGaD
Niclosamide—STAT3—Immune System—CD79A—anemia	9.71e-05	0.000499	CbGpPWpGaD
Niclosamide—CYP1A2—Biological oxidations—GCLC—anemia	9.64e-05	0.000496	CbGpPWpGaD
Niclosamide—STAT3—NGF signalling via TRKA from the plasma membrane—IL6—anemia	9.52e-05	0.000489	CbGpPWpGaD
Niclosamide—CYP2C9—Biological oxidations—CYP1A2—anemia	9.49e-05	0.000488	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—PTH—anemia	9.48e-05	0.000487	CbGpPWpGaD
Niclosamide—STAT3—Immune System—PRL—anemia	9.45e-05	0.000486	CbGpPWpGaD
Niclosamide—STAT3—Disease—CBL—anemia	9.4e-05	0.000483	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—CHEK1—anemia	9.4e-05	0.000483	CbGpPWpGaD
Niclosamide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL1B—anemia	9.36e-05	0.000481	CbGpPWpGaD
Niclosamide—CYP2C9—Metapathway biotransformation—CYP1A2—anemia	9.36e-05	0.000481	CbGpPWpGaD
Niclosamide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL2—anemia	9.33e-05	0.00048	CbGpPWpGaD
