nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyprylon—CYP2D6—urine—germ cell cancer	0.0624	0.0624	CbGeAlD
Methyprylon—GABRG2—trigeminal ganglion—germ cell cancer	0.054	0.054	CbGeAlD
Methyprylon—GABRG2—telencephalon—germ cell cancer	0.0424	0.0424	CbGeAlD
Methyprylon—GABRA1—brainstem—germ cell cancer	0.0422	0.0422	CbGeAlD
Methyprylon—GABRB3—trigeminal ganglion—germ cell cancer	0.0414	0.0414	CbGeAlD
Methyprylon—GABRA1—telencephalon—germ cell cancer	0.0374	0.0374	CbGeAlD
Methyprylon—GABRB3—eye—germ cell cancer	0.0357	0.0357	CbGeAlD
Methyprylon—GABRG2—pituitary gland—germ cell cancer	0.0345	0.0345	CbGeAlD
Methyprylon—GABRG2—medulla oblongata—germ cell cancer	0.0333	0.0333	CbGeAlD
Methyprylon—GABRB3—telencephalon—germ cell cancer	0.0325	0.0325	CbGeAlD
Methyprylon—GABRG2—midbrain—germ cell cancer	0.0304	0.0304	CbGeAlD
Methyprylon—GABRG2—spinal cord—germ cell cancer	0.0297	0.0297	CbGeAlD
Methyprylon—GABRA1—medulla oblongata—germ cell cancer	0.0294	0.0294	CbGeAlD
Methyprylon—GABRB3—gonad—germ cell cancer	0.0272	0.0272	CbGeAlD
Methyprylon—GABRA1—midbrain—germ cell cancer	0.0269	0.0269	CbGeAlD
Methyprylon—GABRB3—pituitary gland—germ cell cancer	0.0265	0.0265	CbGeAlD
Methyprylon—GABRG2—head—germ cell cancer	0.0264	0.0264	CbGeAlD
Methyprylon—GABRA1—spinal cord—germ cell cancer	0.0262	0.0262	CbGeAlD
Methyprylon—GABRB3—medulla oblongata—germ cell cancer	0.0256	0.0256	CbGeAlD
Methyprylon—GABRG2—cerebellum—germ cell cancer	0.0235	0.0235	CbGeAlD
Methyprylon—GABRB3—midbrain—germ cell cancer	0.0234	0.0234	CbGeAlD
Methyprylon—GABRA1—head—germ cell cancer	0.0233	0.0233	CbGeAlD
Methyprylon—GABRB3—spinal cord—germ cell cancer	0.0228	0.0228	CbGeAlD
Methyprylon—GABRA1—cerebellum—germ cell cancer	0.0208	0.0208	CbGeAlD
Methyprylon—GABRB3—endocrine gland—germ cell cancer	0.0205	0.0205	CbGeAlD
Methyprylon—GABRB3—head—germ cell cancer	0.0203	0.0203	CbGeAlD
Methyprylon—GABRB3—testis—germ cell cancer	0.0196	0.0196	CbGeAlD
Methyprylon—GABRG2—brain—germ cell cancer	0.0191	0.0191	CbGeAlD
Methyprylon—CYP2D6—brainstem—germ cell cancer	0.0185	0.0185	CbGeAlD
Methyprylon—GABRB3—cerebellum—germ cell cancer	0.0181	0.0181	CbGeAlD
Methyprylon—GABRA1—brain—germ cell cancer	0.0169	0.0169	CbGeAlD
Methyprylon—CYP2D6—telencephalon—germ cell cancer	0.0164	0.0164	CbGeAlD
Methyprylon—GABRB3—brain—germ cell cancer	0.0147	0.0147	CbGeAlD
Methyprylon—CYP2D6—female gonad—germ cell cancer	0.0111	0.0111	CbGeAlD
Methyprylon—CYP2D6—endocrine gland—germ cell cancer	0.0103	0.0103	CbGeAlD
Methyprylon—CYP2D6—head—germ cell cancer	0.0102	0.0102	CbGeAlD
Methyprylon—CYP2D6—testis—germ cell cancer	0.00986	0.00986	CbGeAlD
Methyprylon—CYP2D6—cerebellum—germ cell cancer	0.00911	0.00911	CbGeAlD
Methyprylon—CYP2D6—brain—germ cell cancer	0.0074	0.0074	CbGeAlD
