nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanfacine—Phenacemide—Felbamate—epilepsy syndrome	0.171	0.635	CrCrCtD
Guanfacine—ADRA2A—epilepsy syndrome	0.142	0.58	CbGaD
Guanfacine—CYP2C19—epilepsy syndrome	0.103	0.42	CbGaD
Guanfacine—Phenacemide—Lacosamide—epilepsy syndrome	0.0983	0.365	CrCrCtD
Guanfacine—CYP2C19—Oxcarbazepine—epilepsy syndrome	0.0167	0.0526	CbGbCtD
Guanfacine—CYP2C19—Felbamate—epilepsy syndrome	0.0155	0.0489	CbGbCtD
Guanfacine—CYP2C19—Trimethadione—epilepsy syndrome	0.0155	0.0489	CbGbCtD
Guanfacine—CYP2C19—Fosphenytoin—epilepsy syndrome	0.0146	0.046	CbGbCtD
Guanfacine—CYP2C9—Trimethadione—epilepsy syndrome	0.0129	0.0407	CbGbCtD
Guanfacine—CYP2C19—Clobazam—epilepsy syndrome	0.0126	0.0399	CbGbCtD
Guanfacine—CYP2C9—Fosphenytoin—epilepsy syndrome	0.0121	0.0383	CbGbCtD
Guanfacine—CYP2C19—Carbamazepine—epilepsy syndrome	0.0105	0.0331	CbGbCtD
Guanfacine—CYP2C19—Primidone—epilepsy syndrome	0.00978	0.0309	CbGbCtD
Guanfacine—CYP2C19—Phenytoin—epilepsy syndrome	0.00939	0.0297	CbGbCtD
Guanfacine—CYP2C19—Propofol—epilepsy syndrome	0.00876	0.0277	CbGbCtD
Guanfacine—CYP2C9—Carbamazepine—epilepsy syndrome	0.00871	0.0275	CbGbCtD
Guanfacine—CYP2C19—Phenobarbital—epilepsy syndrome	0.00837	0.0264	CbGbCtD
Guanfacine—CYP2C9—Primidone—epilepsy syndrome	0.00813	0.0257	CbGbCtD
Guanfacine—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.00806	0.0255	CbGbCtD
Guanfacine—CYP2C19—Diazepam—epilepsy syndrome	0.00794	0.0251	CbGbCtD
Guanfacine—CYP2C9—Phenytoin—epilepsy syndrome	0.00781	0.0247	CbGbCtD
Guanfacine—CYP2C19—Zonisamide—epilepsy syndrome	0.00775	0.0245	CbGbCtD
Guanfacine—CYP3A4—Trimethadione—epilepsy syndrome	0.00749	0.0237	CbGbCtD
Guanfacine—CYP3A4—Felbamate—epilepsy syndrome	0.00749	0.0237	CbGbCtD
Guanfacine—CYP2C9—Propofol—epilepsy syndrome	0.00728	0.023	CbGbCtD
Guanfacine—CYP3A4—Fosphenytoin—epilepsy syndrome	0.00705	0.0222	CbGbCtD
Guanfacine—CYP2C9—Phenobarbital—epilepsy syndrome	0.00696	0.022	CbGbCtD
Guanfacine—CYP2C9—Diazepam—epilepsy syndrome	0.0066	0.0208	CbGbCtD
Guanfacine—CYP3A4—Clonazepam—epilepsy syndrome	0.00637	0.0201	CbGbCtD
Guanfacine—CYP2C19—Valproic Acid—epilepsy syndrome	0.00626	0.0198	CbGbCtD
Guanfacine—CYP3A4—Clobazam—epilepsy syndrome	0.00611	0.0193	CbGbCtD
Guanfacine—CYP2C19—Topiramate—epilepsy syndrome	0.00564	0.0178	CbGbCtD
Guanfacine—CYP2C9—Valproic Acid—epilepsy syndrome	0.0052	0.0164	CbGbCtD
Guanfacine—CYP3A4—Rufinamide—epilepsy syndrome	0.00519	0.0164	CbGbCtD
Guanfacine—CYP3A4—Carbamazepine—epilepsy syndrome	0.00506	0.016	CbGbCtD
Guanfacine—CYP3A4—Primidone—epilepsy syndrome	0.00473	0.0149	CbGbCtD
Guanfacine—CYP3A4—Phenytoin—epilepsy syndrome	0.00454	0.0143	CbGbCtD
Guanfacine—CYP3A4—Propofol—epilepsy syndrome	0.00423	0.0134	CbGbCtD
Guanfacine—CYP3A4—Acetazolamide—epilepsy syndrome	0.00405	0.0128	CbGbCtD
Guanfacine—CYP3A4—Phenobarbital—epilepsy syndrome	0.00405	0.0128	CbGbCtD
Guanfacine—CYP3A4—Midazolam—epilepsy syndrome	0.00399	0.0126	CbGbCtD
Guanfacine—CYP3A4—Diazepam—epilepsy syndrome	0.00384	0.0121	CbGbCtD
Guanfacine—CYP3A4—Zonisamide—epilepsy syndrome	0.00374	0.0118	CbGbCtD
Guanfacine—CYP3A4—Valproic Acid—epilepsy syndrome	0.00302	0.00955	CbGbCtD
Guanfacine—CYP3A4—Topiramate—epilepsy syndrome	0.00273	0.00862	CbGbCtD
Guanfacine—Phenacemide—SCN1A—epilepsy syndrome	0.000678	0.217	CrCbGaD
Guanfacine—Diclofenac—KCNQ2—epilepsy syndrome	0.000629	0.202	CrCbGaD
Guanfacine—Diclofenac—KCNQ3—epilepsy syndrome	0.000629	0.202	CrCbGaD
Guanfacine—Guanabenz—ADRA2A—epilepsy syndrome	0.000569	0.182	CrCbGaD
Guanfacine—Diclofenac—SCN4A—epilepsy syndrome	0.000381	0.122	CrCbGaD
Guanfacine—Diclofenac—CYP2C19—epilepsy syndrome	8.75e-05	0.028	CrCbGaD
Guanfacine—Diclofenac—PTGS2—epilepsy syndrome	5.45e-05	0.0174	CrCbGaD
Guanfacine—Diclofenac—ALB—epilepsy syndrome	4.85e-05	0.0155	CrCbGaD
Guanfacine—Nausea—Propofol—epilepsy syndrome	4.8e-05	0.000383	CcSEcCtD
