nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxyphencyclimine—CHRM2—Signaling by GPCR—ADRBK1—rheumatoid arthritis	0.000958	0.000958	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Signaling Pathways—CXCL13—rheumatoid arthritis	0.000957	0.000957	CbGpPWpGaD
Oxyphencyclimine—CHRM1—GPCR downstream signaling—CXCL10—rheumatoid arthritis	0.000955	0.000955	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Signaling Pathways—CXCL13—rheumatoid arthritis	0.000954	0.000954	CbGpPWpGaD
Oxyphencyclimine—CHRM3—GPCR downstream signaling—CXCL10—rheumatoid arthritis	0.000952	0.000952	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Metabolism—ALOX5—rheumatoid arthritis	0.000946	0.000946	CbGpPWpGaD
Oxyphencyclimine—CHRM2—Signaling Pathways—CXCL13—rheumatoid arthritis	0.000945	0.000945	CbGpPWpGaD
Oxyphencyclimine—CHRM2—GPCR downstream signaling—CXCL10—rheumatoid arthritis	0.000943	0.000943	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Signaling by GPCR—RASGRP1—rheumatoid arthritis	0.000916	0.000916	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Signaling by GPCR—RASGRP1—rheumatoid arthritis	0.000913	0.000913	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Circadian rythm related genes—TP53—rheumatoid arthritis	0.00091	0.00091	CbGpPWpGaD
Oxyphencyclimine—CHRM2—Signaling by GPCR—RASGRP1—rheumatoid arthritis	0.000904	0.000904	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Signaling by GPCR—PRKCQ—rheumatoid arthritis	0.000896	0.000896	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Signaling by GPCR—PRKCQ—rheumatoid arthritis	0.000893	0.000893	CbGpPWpGaD
Oxyphencyclimine—CHRM2—Signaling by GPCR—PRKCQ—rheumatoid arthritis	0.000884	0.000884	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Signaling by GPCR—CXCL10—rheumatoid arthritis	0.000868	0.000868	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Signaling by GPCR—CXCL10—rheumatoid arthritis	0.000865	0.000865	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Signaling Pathways—IRAK1—rheumatoid arthritis	0.000862	0.000862	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Signaling Pathways—TLE3—rheumatoid arthritis	0.000862	0.000862	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Signaling Pathways—TLE3—rheumatoid arthritis	0.000859	0.000859	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Signaling Pathways—IRAK1—rheumatoid arthritis	0.000859	0.000859	CbGpPWpGaD
Oxyphencyclimine—CHRM2—Signaling by GPCR—CXCL10—rheumatoid arthritis	0.000856	0.000856	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Signaling Pathways—CX3CR1—rheumatoid arthritis	0.000853	0.000853	CbGpPWpGaD
Oxyphencyclimine—CHRM2—Signaling Pathways—TLE3—rheumatoid arthritis	0.000851	0.000851	CbGpPWpGaD
Oxyphencyclimine—CHRM2—Signaling Pathways—IRAK1—rheumatoid arthritis	0.000851	0.000851	CbGpPWpGaD
Oxyphencyclimine—CHRM3—Signaling Pathways—CX3CR1—rheumatoid arthritis	0.00085	0.00085	CbGpPWpGaD
Oxyphencyclimine—CHRM2—Signaling Pathways—CX3CR1—rheumatoid arthritis	0.000842	0.000842	CbGpPWpGaD
Oxyphencyclimine—CHRM1—Circadian rythm related genes—IL6—rheumatoid arthritis	0.000833	0.000833	CbGpPWpGaD
