nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—ABCB1—Naltrexone—alcohol dependence	0.191	0.291	CbGbCtD
Chlorpropamide—CYP2C9—Disulfiram—alcohol dependence	0.183	0.278	CbGbCtD
Chlorpropamide—CYP2C19—Citalopram—alcohol dependence	0.157	0.239	CbGbCtD
Chlorpropamide—ABCB1—Citalopram—alcohol dependence	0.127	0.192	CbGbCtD
Chlorpropamide—Hunger—Citalopram—alcohol dependence	0.0282	0.164	CcSEcCtD
Chlorpropamide—Eruption—Disulfiram—alcohol dependence	0.0179	0.104	CcSEcCtD
Chlorpropamide—Proctocolitis—Citalopram—alcohol dependence	0.0129	0.075	CcSEcCtD
Chlorpropamide—Alcohol intolerance—Citalopram—alcohol dependence	0.0102	0.0596	CcSEcCtD
Chlorpropamide—ABCC8—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.00684	0.0667	CbGpPWpGaD
Chlorpropamide—KCNJ11—Inwardly rectifying K+ channels—KCNJ6—alcohol dependence	0.00663	0.0647	CbGpPWpGaD
Chlorpropamide—Inappropriate antidiuretic hormone secretion—Citalopram—alcohol dependence	0.0056	0.0326	CcSEcCtD
Chlorpropamide—ABCB1—Abacavir transport and metabolism—ADH1A—alcohol dependence	0.00477	0.0466	CbGpPWpGaD
Chlorpropamide—Dermatitis exfoliative—Acamprosate—alcohol dependence	0.00418	0.0243	CcSEcCtD
Chlorpropamide—Hyponatraemia—Acamprosate—alcohol dependence	0.00396	0.023	CcSEcCtD
Chlorpropamide—Drug interaction—Citalopram—alcohol dependence	0.00351	0.0204	CcSEcCtD
Chlorpropamide—Eosinophilia—Acamprosate—alcohol dependence	0.00337	0.0196	CcSEcCtD
Chlorpropamide—Photosensitivity reaction—Acamprosate—alcohol dependence	0.00311	0.0181	CcSEcCtD
Chlorpropamide—Fluid retention—Citalopram—alcohol dependence	0.00309	0.018	CcSEcCtD
Chlorpropamide—Aplastic anaemia—Citalopram—alcohol dependence	0.00306	0.0178	CcSEcCtD
Chlorpropamide—PTGS1—Eicosanoid Synthesis—GGT2—alcohol dependence	0.00292	0.0285	CbGpPWpGaD
Chlorpropamide—ABCC8—brainstem—alcohol dependence	0.00285	0.042	CbGeAlD
Chlorpropamide—ABCC8—forebrain—alcohol dependence	0.00275	0.0405	CbGeAlD
Chlorpropamide—ABCC8—Potassium Channels—KCNJ6—alcohol dependence	0.0027	0.0263	CbGpPWpGaD
Chlorpropamide—KCNJ11—Potassium Channels—KCNJ6—alcohol dependence	0.00262	0.0255	CbGpPWpGaD
Chlorpropamide—Haemolytic anaemia—Citalopram—alcohol dependence	0.00262	0.0152	CcSEcCtD
Chlorpropamide—Dizziness—Disulfiram—alcohol dependence	0.0026	0.0151	CcSEcCtD
Chlorpropamide—KCNJ11—cardiovascular system—alcohol dependence	0.00252	0.0372	CbGeAlD
Chlorpropamide—Rash—Disulfiram—alcohol dependence	0.00248	0.0144	CcSEcCtD
Chlorpropamide—Headache—Disulfiram—alcohol dependence	0.00246	0.0143	CcSEcCtD
Chlorpropamide—KCNJ11—pancreas—alcohol dependence	0.00245	0.0362	CbGeAlD
Chlorpropamide—Hypoglycaemia—Citalopram—alcohol dependence	0.00242	0.0141	CcSEcCtD
Chlorpropamide—Hyponatraemia—Citalopram—alcohol dependence	0.00237	0.0138	CcSEcCtD
Chlorpropamide—ABCC8—cardiovascular system—alcohol dependence	0.00232	0.0343	CbGeAlD
Chlorpropamide—ABCC8—pancreas—alcohol dependence	0.00226	0.0333	CbGeAlD
Chlorpropamide—Leukopenia—Acamprosate—alcohol dependence	0.00212	0.0124	CcSEcCtD
Chlorpropamide—Eosinophilia—Citalopram—alcohol dependence	0.00202	0.0118	CcSEcCtD
Chlorpropamide—PTGS1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00198	0.0193	CbGpPWpGaD
Chlorpropamide—Pancytopenia—Citalopram—alcohol dependence	0.00194	0.0113	CcSEcCtD
Chlorpropamide—Thrombocytopenia—Acamprosate—alcohol dependence	0.0019	0.011	CcSEcCtD
