nodes	percent_of_prediction	percent_of_DWPC	metapath
Ciprofloxacin—CYP3A5—Sulfasalazine—ankylosing spondylitis	0.087	0.125	CbGbCtD
Ciprofloxacin—ABCB1—Methylprednisolone—ankylosing spondylitis	0.0747	0.108	CbGbCtD
Ciprofloxacin—CYP3A7—Dexamethasone—ankylosing spondylitis	0.0579	0.0834	CbGbCtD
Ciprofloxacin—CYP3A7-CYP3A51P—Dexamethasone—ankylosing spondylitis	0.0579	0.0834	CbGbCtD
Ciprofloxacin—ABCB1—Betamethasone—ankylosing spondylitis	0.0486	0.07	CbGbCtD
Ciprofloxacin—ABCB1—Prednisolone—ankylosing spondylitis	0.048	0.069	CbGbCtD
Ciprofloxacin—ABCB1—Prednisone—ankylosing spondylitis	0.0453	0.0652	CbGbCtD
Ciprofloxacin—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0448	0.0645	CbGbCtD
Ciprofloxacin—CYP3A5—Dexamethasone—ankylosing spondylitis	0.0434	0.0625	CbGbCtD
Ciprofloxacin—CYP3A4—Triamcinolone—ankylosing spondylitis	0.0339	0.0489	CbGbCtD
Ciprofloxacin—CYP3A4—Betamethasone—ankylosing spondylitis	0.0291	0.0419	CbGbCtD
Ciprofloxacin—CYP3A4—Prednisolone—ankylosing spondylitis	0.0287	0.0414	CbGbCtD
Ciprofloxacin—ABCB1—Dexamethasone—ankylosing spondylitis	0.0283	0.0407	CbGbCtD
Ciprofloxacin—CYP3A4—Prednisone—ankylosing spondylitis	0.0271	0.0391	CbGbCtD
Ciprofloxacin—ABCB1—Methotrexate—ankylosing spondylitis	0.0227	0.0327	CbGbCtD
Ciprofloxacin—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0169	0.0244	CbGbCtD
Ciprofloxacin—TOP2A—Methyltestosterone—Prednisone—ankylosing spondylitis	0.000935	0.506	CbGdCrCtD
Ciprofloxacin—TOP2A—Methyltestosterone—Prednisolone—ankylosing spondylitis	0.000913	0.494	CbGdCrCtD
Ciprofloxacin—Alopecia—Prednisone—ankylosing spondylitis	0.000198	0.000651	CcSEcCtD
Ciprofloxacin—Shock—Methylprednisolone—ankylosing spondylitis	0.000197	0.00065	CcSEcCtD
Ciprofloxacin—Hepatobiliary disease—Methotrexate—ankylosing spondylitis	0.000197	0.000648	CcSEcCtD
Ciprofloxacin—Nervous system disorder—Methylprednisolone—ankylosing spondylitis	0.000197	0.000648	CcSEcCtD
Ciprofloxacin—Loss of consciousness—Betamethasone—ankylosing spondylitis	0.000196	0.000647	CcSEcCtD
Ciprofloxacin—Loss of consciousness—Dexamethasone—ankylosing spondylitis	0.000196	0.000647	CcSEcCtD
