nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprenolol—ADRB3—brown adipose tissue—adrenal gland cancer	0.484	0.82	CbGeAlD
Alprenolol—CYP2D6—urine—adrenal gland cancer	0.0584	0.0988	CbGeAlD
Alprenolol—ADRB1—cardiac atrium—adrenal gland cancer	0.0275	0.0465	CbGeAlD
Alprenolol—HTR1A—adrenal gland—adrenal gland cancer	0.0206	0.0348	CbGeAlD
Alprenolol—Atenolol—ABCB1—adrenal gland cancer	0.0175	0.323	CrCbGaD
Alprenolol—Acebutolol—ABCB1—adrenal gland cancer	0.0161	0.298	CrCbGaD
Alprenolol—ADRB3—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0141	0.0396	CbGpPWpGaD
Alprenolol—ADRB2—Arf6 signaling events—TSHR—adrenal gland cancer	0.0139	0.0391	CbGpPWpGaD
Alprenolol—Metoprolol—ABCB1—adrenal gland cancer	0.0136	0.252	CrCbGaD
Alprenolol—CYP2D6—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0129	0.0364	CbGpPWpGaD
Alprenolol—ADRB2—GPCRs, Other—GNRHR—adrenal gland cancer	0.0121	0.0341	CbGpPWpGaD
Alprenolol—ADRB2—Arf6 trafficking events—TSHR—adrenal gland cancer	0.011	0.0309	CbGpPWpGaD
Alprenolol—ADRB3—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.0087	0.0245	CbGpPWpGaD
Alprenolol—ADRB1—Endothelin Pathways—GNAS—adrenal gland cancer	0.00866	0.0244	CbGpPWpGaD
Alprenolol—ADRB1—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.00835	0.0235	CbGpPWpGaD
Alprenolol—ADRB2—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.00817	0.023	CbGpPWpGaD
Alprenolol—ADRB3—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00777	0.0218	CbGpPWpGaD
Alprenolol—Propranolol—ABCB1—adrenal gland cancer	0.00686	0.127	CrCbGaD
Alprenolol—ADRB3—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00591	0.0166	CbGpPWpGaD
Alprenolol—ADRB3—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00539	0.0152	CbGpPWpGaD
Alprenolol—ADRB1—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.00516	0.0145	CbGpPWpGaD
Alprenolol—ADRB3—G alpha (s) signalling events—GNAS—adrenal gland cancer	0.00506	0.0142	CbGpPWpGaD
Alprenolol—ADRB2—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.00505	0.0142	CbGpPWpGaD
Alprenolol—ADRB3—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00465	0.0131	CbGpPWpGaD
Alprenolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00461	0.013	CbGpPWpGaD
Alprenolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00451	0.0127	CbGpPWpGaD
