nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—Splenomegaly—Varenicline—nicotine dependence	0.105	0.165	CcSEcCtD
Plerixafor—CXCR4—cardiovascular system—nicotine dependence	0.0647	0.44	CbGeAlD
Plerixafor—CXCR4—midbrain—nicotine dependence	0.0505	0.344	CbGeAlD
Plerixafor—Platelet count decreased—Varenicline—nicotine dependence	0.0491	0.0772	CcSEcCtD
Plerixafor—Upset stomach—Varenicline—nicotine dependence	0.0445	0.0701	CcSEcCtD
Plerixafor—CXCR4—brain—nicotine dependence	0.0317	0.216	CbGeAlD
Plerixafor—Musculoskeletal pain—Varenicline—nicotine dependence	0.0295	0.0465	CcSEcCtD
Plerixafor—CXCR4—Peptide GPCRs—OPRM1—nicotine dependence	0.0283	0.13	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.0266	0.122	CbGpPWpGaD
Plerixafor—Abdominal distension—Varenicline—nicotine dependence	0.0184	0.029	CcSEcCtD
Plerixafor—Abdominal discomfort—Varenicline—nicotine dependence	0.0176	0.0276	CcSEcCtD
Plerixafor—CXCR4—GPCR ligand binding—TAS2R16—nicotine dependence	0.0161	0.0741	CbGpPWpGaD
Plerixafor—Connective tissue disorder—Varenicline—nicotine dependence	0.0144	0.0227	CcSEcCtD
Plerixafor—CXCR4—Peptide ligand-binding receptors—OPRM1—nicotine dependence	0.0133	0.0612	CbGpPWpGaD
Plerixafor—Immune system disorder—Varenicline—nicotine dependence	0.0132	0.0208	CcSEcCtD
Plerixafor—Mental disorder—Varenicline—nicotine dependence	0.0128	0.0202	CcSEcCtD
Plerixafor—Erythema—Varenicline—nicotine dependence	0.0128	0.0201	CcSEcCtD
Plerixafor—Flatulence—Varenicline—nicotine dependence	0.0126	0.0198	CcSEcCtD
Plerixafor—Ill-defined disorder—Varenicline—nicotine dependence	0.0118	0.0186	CcSEcCtD
Plerixafor—Malaise—Varenicline—nicotine dependence	0.0115	0.0181	CcSEcCtD
Plerixafor—Syncope—Varenicline—nicotine dependence	0.0114	0.018	CcSEcCtD
Plerixafor—CXCR4—G alpha (i) signalling events—OPRM1—nicotine dependence	0.0112	0.0516	CbGpPWpGaD
Plerixafor—Loss of consciousness—Varenicline—nicotine dependence	0.0112	0.0176	CcSEcCtD
Plerixafor—Arthralgia—Varenicline—nicotine dependence	0.0109	0.0171	CcSEcCtD
