nodes	percent_of_prediction	percent_of_DWPC	metapath
Diazepam—CYP1A2—chronic obstructive pulmonary disease	0.243	0.634	CbGaD
Diazepam—ALB—chronic obstructive pulmonary disease	0.14	0.366	CbGaD
Diazepam—PTGS1—Montelukast—chronic obstructive pulmonary disease	0.0443	0.121	CbGbCtD
Diazepam—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0384	0.105	CbGbCtD
Diazepam—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0283	0.0773	CbGbCtD
Diazepam—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0283	0.0773	CbGbCtD
Diazepam—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0256	0.0699	CbGbCtD
Diazepam—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0236	0.0643	CbGbCtD
Diazepam—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0236	0.0643	CbGbCtD
Diazepam—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0222	0.0607	CbGbCtD
Diazepam—ALB—Prednisone—chronic obstructive pulmonary disease	0.0183	0.0501	CbGbCtD
Diazepam—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0181	0.0493	CbGbCtD
Diazepam—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0178	0.0487	CbGbCtD
Diazepam—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0122	0.0333	CbGbCtD
Diazepam—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0119	0.0325	CbGbCtD
Diazepam—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0116	0.0318	CbGbCtD
Diazepam—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0104	0.0283	CbGbCtD
Diazepam—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0102	0.0277	CbGbCtD
Diazepam—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0096	0.0262	CbGbCtD
Diazepam—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00609	0.0166	CbGbCtD
Diazepam—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00575	0.0157	CbGbCtD
Diazepam—CYP2C18—bronchus—chronic obstructive pulmonary disease	0.000408	0.0664	CbGeAlD
Diazepam—Mazindol—SLC6A4—chronic obstructive pulmonary disease	0.000408	0.124	CrCbGaD
Diazepam—GABRP—respiratory system—chronic obstructive pulmonary disease	0.000376	0.0612	CbGeAlD
Diazepam—Clomipramine—GSTP1—chronic obstructive pulmonary disease	0.000316	0.096	CrCbGaD
Diazepam—GABRP—bronchus—chronic obstructive pulmonary disease	0.00031	0.0504	CbGeAlD
Diazepam—GABRP—trachea—chronic obstructive pulmonary disease	0.000278	0.0452	CbGeAlD
Diazepam—TSPO—respiratory system—chronic obstructive pulmonary disease	0.000268	0.0436	CbGeAlD
Diazepam—GABRB3—respiratory system—chronic obstructive pulmonary disease	0.000243	0.0396	CbGeAlD
Diazepam—Bromazepam—CYP1A2—chronic obstructive pulmonary disease	0.000237	0.072	CrCbGaD
Diazepam—GABRE—bronchus—chronic obstructive pulmonary disease	0.000236	0.0385	CbGeAlD
Diazepam—TSPO—connective tissue—chronic obstructive pulmonary disease	0.000236	0.0384	CbGeAlD
Diazepam—TSPO—bronchus—chronic obstructive pulmonary disease	0.000221	0.0359	CbGeAlD
Diazepam—TSPO—smooth muscle tissue—chronic obstructive pulmonary disease	0.000216	0.0351	CbGeAlD
Diazepam—GABRB3—connective tissue—chronic obstructive pulmonary disease	0.000214	0.0349	CbGeAlD
Diazepam—GABRE—trachea—chronic obstructive pulmonary disease	0.000212	0.0345	CbGeAlD
Diazepam—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.000212	0.00129	CcSEcCtD
Diazepam—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000212	0.00129	CcSEcCtD
Diazepam—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.000211	0.00128	CcSEcCtD
Diazepam—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.000211	0.00128	CcSEcCtD
Diazepam—Discomfort—Formoterol—chronic obstructive pulmonary disease	0.00021	0.00128	CcSEcCtD
Diazepam—Discomfort—Arformoterol—chronic obstructive pulmonary disease	0.00021	0.00128	CcSEcCtD
Diazepam—Palpitations—Salbutamol—chronic obstructive pulmonary disease	0.000209	0.00127	CcSEcCtD
Diazepam—Myalgia—Montelukast—chronic obstructive pulmonary disease	0.000208	0.00127	CcSEcCtD
