nodes	percent_of_prediction	percent_of_DWPC	metapath
Testosterone—ALB—stomach cancer	0.0927	1	CbGaD
Testosterone—SLC22A3—Irinotecan—stomach cancer	0.0529	0.0916	CbGbCtD
Testosterone—SLC22A7—Fluorouracil—stomach cancer	0.0422	0.0731	CbGbCtD
Testosterone—CYP1B1—Docetaxel—stomach cancer	0.0357	0.0617	CbGbCtD
Testosterone—ABCB1—Mitomycin—stomach cancer	0.0325	0.0562	CbGbCtD
Testosterone—SLC22A7—Docetaxel—stomach cancer	0.0323	0.0558	CbGbCtD
Testosterone—CYP1B1—Doxorubicin—stomach cancer	0.0266	0.046	CbGbCtD
Testosterone—SLC22A7—Methotrexate—stomach cancer	0.0233	0.0403	CbGbCtD
Testosterone—ABCG2—Irinotecan—stomach cancer	0.0231	0.04	CbGbCtD
Testosterone—ABCG2—Fluorouracil—stomach cancer	0.0222	0.0384	CbGbCtD
Testosterone—CYP3A7—Irinotecan—stomach cancer	0.0171	0.0296	CbGbCtD
Testosterone—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0171	0.0296	CbGbCtD
Testosterone—ABCG2—Docetaxel—stomach cancer	0.0169	0.0293	CbGbCtD
Testosterone—SLCO1A2—Methotrexate—stomach cancer	0.0163	0.0283	CbGbCtD
Testosterone—CYP2B6—Irinotecan—stomach cancer	0.0163	0.0281	CbGbCtD
Testosterone—ALB—Irinotecan—stomach cancer	0.0159	0.0276	CbGbCtD
Testosterone—ALB—Fluorouracil—stomach cancer	0.0153	0.0265	CbGbCtD
Testosterone—SLC22A8—Methotrexate—stomach cancer	0.0142	0.0246	CbGbCtD
Testosterone—CYP2C9—Capecitabine—stomach cancer	0.0139	0.0241	CbGbCtD
Testosterone—CYP3A5—Irinotecan—stomach cancer	0.0128	0.0222	CbGbCtD
Testosterone—ABCG2—Doxorubicin—stomach cancer	0.0126	0.0219	CbGbCtD
Testosterone—CYP3A7—Docetaxel—stomach cancer	0.0125	0.0217	CbGbCtD
Testosterone—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.0125	0.0217	CbGbCtD
Testosterone—ABCG2—Methotrexate—stomach cancer	0.0122	0.0212	CbGbCtD
Testosterone—CYP2C8—Fluorouracil—stomach cancer	0.0118	0.0205	CbGbCtD
Testosterone—CYP3A5—Docetaxel—stomach cancer	0.00939	0.0162	CbGbCtD
Testosterone—CYP2B6—Doxorubicin—stomach cancer	0.00889	0.0154	CbGbCtD
Testosterone—SLC10A1—bile—stomach cancer	0.00884	0.143	CbGeAlD
Testosterone—ALB—Methotrexate—stomach cancer	0.00844	0.0146	CbGbCtD
Testosterone—ABCB1—Irinotecan—stomach cancer	0.00834	0.0144	CbGbCtD
Testosterone—CYP2C9—Fluorouracil—stomach cancer	0.00825	0.0143	CbGbCtD
Testosterone—ABCB1—Docetaxel—stomach cancer	0.00611	0.0106	CbGbCtD
Testosterone—CYP3A4—Irinotecan—stomach cancer	0.005	0.00864	CbGbCtD
Testosterone—ABCB1—Doxorubicin—stomach cancer	0.00456	0.00788	CbGbCtD
Testosterone—ABCB1—Methotrexate—stomach cancer	0.00441	0.00764	CbGbCtD
Testosterone—CYP3A4—Docetaxel—stomach cancer	0.00366	0.00634	CbGbCtD
Testosterone—CYP3A4—Doxorubicin—stomach cancer	0.00273	0.00472	CbGbCtD
Testosterone—CYP2A13—endocrine gland—stomach cancer	0.00227	0.0367	CbGeAlD
Testosterone—CYP2A13—liver—stomach cancer	0.00204	0.0331	CbGeAlD
Testosterone—CYP3A43—endocrine gland—stomach cancer	0.00172	0.0278	CbGeAlD
Testosterone—CYP3A43—liver—stomach cancer	0.00155	0.0251	CbGeAlD
Testosterone—ALB—gall bladder—stomach cancer	0.00132	0.0213	CbGeAlD
Testosterone—CYP11A1—hematopoietic system—stomach cancer	0.00113	0.0182	CbGeAlD
Testosterone—SLC10A1—digestive system—stomach cancer	0.000966	0.0156	CbGeAlD
Testosterone—SHBG—hematopoietic system—stomach cancer	0.000902	0.0146	CbGeAlD
Testosterone—SLC22A7—digestive system—stomach cancer	0.000861	0.0139	CbGeAlD
Testosterone—SLC10A1—endocrine gland—stomach cancer	0.000798	0.0129	CbGeAlD
Testosterone—CYP3A7—endocrine gland—stomach cancer	0.000772	0.0125	CbGeAlD
Testosterone—SLCO1A2—hematopoietic system—stomach cancer	0.000749	0.0121	CbGeAlD
Testosterone—SLC22A3—hematopoietic system—stomach cancer	0.000744	0.012	CbGeAlD
Testosterone—CYP19A1—hematopoietic system—stomach cancer	0.000731	0.0118	CbGeAlD
Testosterone—SLC10A1—liver—stomach cancer	0.00072	0.0117	CbGeAlD
Testosterone—SLC22A8—hematopoietic system—stomach cancer	0.000716	0.0116	CbGeAlD
Testosterone—SLC22A7—endocrine gland—stomach cancer	0.000711	0.0115	CbGeAlD
Testosterone—CYP3A7—liver—stomach cancer	0.000696	0.0113	CbGeAlD
Testosterone—CYP1B1—hematopoietic system—stomach cancer	0.000684	0.0111	CbGeAlD
Testosterone—SLC22A3—smooth muscle tissue—stomach cancer	0.000655	0.0106	CbGeAlD
Testosterone—AR—hematopoietic system—stomach cancer	0.000648	0.0105	CbGeAlD
Testosterone—CYP11A1—endocrine gland—stomach cancer	0.000647	0.0105	CbGeAlD
Testosterone—SLC22A7—liver—stomach cancer	0.000641	0.0104	CbGeAlD
Testosterone—CYP1B1—smooth muscle tissue—stomach cancer	0.000602	0.00975	CbGeAlD
Testosterone—CYP2C19—hematopoietic system—stomach cancer	0.0006	0.00971	CbGeAlD
Testosterone—AR—epithelium—stomach cancer	0.000592	0.00958	CbGeAlD
Testosterone—CYP3A7-CYP3A51P—liver—stomach cancer	0.000592	0.00958	CbGeAlD
Testosterone—MAOA—hematopoietic system—stomach cancer	0.000587	0.00951	CbGeAlD
Testosterone—SHBG—bone marrow—stomach cancer	0.000578	0.00936	CbGeAlD
Testosterone—AR—smooth muscle tissue—stomach cancer	0.00057	0.00923	CbGeAlD
Testosterone—SLC22A4—digestive system—stomach cancer	0.000568	0.0092	CbGeAlD
Testosterone—Medroxyprogesterone Acetate—AKR1C3—stomach cancer	0.00054	0.255	CrCbGaD
Testosterone—SLC22A4—bone marrow—stomach cancer	0.000524	0.00848	CbGeAlD
Testosterone—CYP2C8—hematopoietic system—stomach cancer	0.000524	0.00848	CbGeAlD
Testosterone—SLCO1A2—digestive system—stomach cancer	0.000521	0.00844	CbGeAlD
Testosterone—SHBG—endocrine gland—stomach cancer	0.000518	0.00839	CbGeAlD
Testosterone—Hydrocortisone—ANXA1—stomach cancer	0.0005	0.236	CrCbGaD
Testosterone—CYP1A1—hematopoietic system—stomach cancer	0.000483	0.00782	CbGeAlD
Testosterone—CYP1B1—lymphoid tissue—stomach cancer	0.000481	0.00779	CbGeAlD
Testosterone—MAOA—pancreas—stomach cancer	0.000478	0.00774	CbGeAlD
Testosterone—CYP1B1—digestive system—stomach cancer	0.000476	0.0077	CbGeAlD
Testosterone—CYP3A5—hematopoietic system—stomach cancer	0.000473	0.00765	CbGeAlD
Testosterone—ABCB1—blood vessel—stomach cancer	0.000471	0.00763	CbGeAlD
Testosterone—CYP2B6—hematopoietic system—stomach cancer	0.00047	0.0076	CbGeAlD
Testosterone—SHBG—liver—stomach cancer	0.000467	0.00757	CbGeAlD
Testosterone—CYP2C9—hematopoietic system—stomach cancer	0.000465	0.00753	CbGeAlD
Testosterone—AR—lymphoid tissue—stomach cancer	0.000456	0.00738	CbGeAlD
Testosterone—AR—digestive system—stomach cancer	0.00045	0.00729	CbGeAlD
Testosterone—SLC22A1—endocrine gland—stomach cancer	0.000447	0.00724	CbGeAlD
Testosterone—CYP11A1—lymph node—stomach cancer	0.000447	0.00724	CbGeAlD
Testosterone—CYP1A1—epithelium—stomach cancer	0.000442	0.00715	CbGeAlD
Testosterone—SLCO1A2—endocrine gland—stomach cancer	0.000431	0.00697	CbGeAlD
Testosterone—SLC22A3—endocrine gland—stomach cancer	0.000427	0.00692	CbGeAlD
Testosterone—CYP19A1—endocrine gland—stomach cancer	0.00042	0.0068	CbGeAlD
Testosterone—CYP2C19—digestive system—stomach cancer	0.000417	0.00675	CbGeAlD
Testosterone—MAOA—digestive system—stomach cancer	0.000408	0.00661	CbGeAlD
Testosterone—SLC22A1—liver—stomach cancer	0.000403	0.00653	CbGeAlD
Testosterone—CYP1B1—endocrine gland—stomach cancer	0.000393	0.00636	CbGeAlD
Testosterone—SLCO1A2—liver—stomach cancer	0.000388	0.00629	CbGeAlD
Testosterone—ALB—liver—stomach cancer	0.000386	0.00625	CbGeAlD
Testosterone—SLC22A3—liver—stomach cancer	0.000385	0.00624	CbGeAlD
Testosterone—CYP3A5—pancreas—stomach cancer	0.000385	0.00623	CbGeAlD
Testosterone—CYP19A1—liver—stomach cancer	0.000379	0.00613	CbGeAlD
Testosterone—AR—endocrine gland—stomach cancer	0.000372	0.00602	CbGeAlD
Testosterone—CYP3A4—hematopoietic system—stomach cancer	0.000355	0.00574	CbGeAlD
Testosterone—CYP1B1—liver—stomach cancer	0.000354	0.00573	CbGeAlD
Testosterone—CYP2C19—endocrine gland—stomach cancer	0.000345	0.00558	CbGeAlD
Testosterone—MAOA—endocrine gland—stomach cancer	0.000337	0.00546	CbGeAlD
Testosterone—CYP1A1—digestive system—stomach cancer	0.000336	0.00544	CbGeAlD
Testosterone—AR—liver—stomach cancer	0.000335	0.00543	CbGeAlD
Testosterone—CYP2B6—lymphoid tissue—stomach cancer	0.000331	0.00535	CbGeAlD
Testosterone—CYP3A5—digestive system—stomach cancer	0.000329	0.00532	CbGeAlD
Testosterone—CYP2B6—digestive system—stomach cancer	0.000327	0.00529	CbGeAlD
