nodes	percent_of_prediction	percent_of_DWPC	metapath
Montelukast—SLCO2B1—Latanoprost—glaucoma	0.37	0.532	CbGbCtD
Montelukast—CYP2A6—Pilocarpine—glaucoma	0.125	0.179	CbGbCtD
Montelukast—CYP2C9—Diclofenamide—glaucoma	0.0336	0.0483	CbGbCtD
Montelukast—CYP2C9—Dorzolamide—glaucoma	0.0325	0.0467	CbGbCtD
Montelukast—CYP2C9—Methazolamide—glaucoma	0.0289	0.0416	CbGbCtD
Montelukast—CYP3A4—Pilocarpine—glaucoma	0.0249	0.0358	CbGbCtD
Montelukast—CYP3A4—Brinzolamide—glaucoma	0.0196	0.0281	CbGbCtD
Montelukast—CYP3A4—Dorzolamide—glaucoma	0.0189	0.0271	CbGbCtD
Montelukast—CYP3A4—Methazolamide—glaucoma	0.0168	0.0242	CbGbCtD
Montelukast—CYP3A4—Acetazolamide—glaucoma	0.0135	0.0193	CbGbCtD
Montelukast—CYP3A4—Clonidine—glaucoma	0.0122	0.0175	CbGbCtD
Montelukast—CYP2C9—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—glaucoma	0.000655	0.0136	CbGpPWpGaD
Montelukast—CYSLTR1—Endothelins—EDN1—glaucoma	0.000632	0.0131	CbGpPWpGaD
Montelukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—PTGFR—glaucoma	0.000616	0.0128	CbGpPWpGaD
Montelukast—CYP2A6—Tamoxifen metabolism—CYP1B1—glaucoma	0.000598	0.0124	CbGpPWpGaD
Montelukast—ALOX5—Eicosanoid Synthesis—PTGS2—glaucoma	0.000591	0.0122	CbGpPWpGaD
Montelukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—OPN4—glaucoma	0.000586	0.0121	CbGpPWpGaD
Montelukast—SLCO2B1—SLC-mediated transmembrane transport—SLC4A4—glaucoma	0.000535	0.0111	CbGpPWpGaD
Montelukast—CYSLTR1—Endothelins—MMP1—glaucoma	0.000532	0.011	CbGpPWpGaD
Montelukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—PTGFR—glaucoma	0.000528	0.0109	CbGpPWpGaD
Montelukast—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—MMP1—glaucoma	0.000506	0.0105	CbGpPWpGaD
Montelukast—ALOX5—Selenium Micronutrient Network—ABCA1—glaucoma	0.000464	0.00961	CbGpPWpGaD
Montelukast—CYSLTR1—GPCR ligand binding—OPN4—glaucoma	0.000446	0.00924	CbGpPWpGaD
Montelukast—CYP3A4—Benzo(a)pyrene metabolism—CYP1B1—glaucoma	0.000432	0.00895	CbGpPWpGaD
Montelukast—PTGS1—Overview of nanoparticle effects—FN1—glaucoma	0.000425	0.00881	CbGpPWpGaD
Montelukast—CYP3A4—Aflatoxin B1 metabolism—GSTM1—glaucoma	0.000422	0.00875	CbGpPWpGaD
Montelukast—ALOX5—Selenium Micronutrient Network—SOD1—glaucoma	0.000413	0.00856	CbGpPWpGaD
Montelukast—CYP2C8—Tamoxifen metabolism—CYP1B1—glaucoma	0.000409	0.00847	CbGpPWpGaD
