nodes	percent_of_prediction	percent_of_DWPC	metapath
Zolmitriptan—HTR1D—autistic disorder	0.359	0.452	CbGaD
Zolmitriptan—MAOA—autistic disorder	0.223	0.281	CbGaD
Zolmitriptan—HTR1B—autistic disorder	0.213	0.268	CbGaD
Zolmitriptan—HTR1B—telencephalic ventricle—autistic disorder	0.00561	0.0882	CbGeAlD
Zolmitriptan—HTR1D—telencephalic ventricle—autistic disorder	0.00543	0.0854	CbGeAlD
Zolmitriptan—HTR1A—telencephalic ventricle—autistic disorder	0.00453	0.0712	CbGeAlD
Zolmitriptan—HTR1F—forebrain—autistic disorder	0.00357	0.0562	CbGeAlD
Zolmitriptan—HTR1F—telencephalon—autistic disorder	0.00329	0.0517	CbGeAlD
Zolmitriptan—HTR1A—hindbrain—autistic disorder	0.00214	0.0336	CbGeAlD
Zolmitriptan—HTR1F—head—autistic disorder	0.00205	0.0322	CbGeAlD
Zolmitriptan—MAOA—hindbrain—autistic disorder	0.00195	0.0307	CbGeAlD
Zolmitriptan—HTR1F—nervous system—autistic disorder	0.00194	0.0305	CbGeAlD
Zolmitriptan—HTR1F—central nervous system—autistic disorder	0.00187	0.0294	CbGeAlD
Zolmitriptan—Melatonin—ASMT—autistic disorder	0.00174	0.221	CrCbGaD
Zolmitriptan—HTR1B—brainstem—autistic disorder	0.00152	0.0239	CbGeAlD
Zolmitriptan—HTR1F—brain—autistic disorder	0.00148	0.0233	CbGeAlD
Zolmitriptan—HTR1D—brainstem—autistic disorder	0.00147	0.0231	CbGeAlD
Zolmitriptan—HTR1B—forebrain—autistic disorder	0.00146	0.023	CbGeAlD
Zolmitriptan—HTR1D—eye—autistic disorder	0.00143	0.0225	CbGeAlD
Zolmitriptan—HTR1D—forebrain—autistic disorder	0.00142	0.0223	CbGeAlD
Zolmitriptan—HTR1B—telencephalon—autistic disorder	0.00135	0.0212	CbGeAlD
Zolmitriptan—HTR1D—telencephalon—autistic disorder	0.0013	0.0205	CbGeAlD
Zolmitriptan—HTR1A—brainstem—autistic disorder	0.00122	0.0193	CbGeAlD
Zolmitriptan—HTR1A—forebrain—autistic disorder	0.00118	0.0186	CbGeAlD
Zolmitriptan—MAOA—brainstem—autistic disorder	0.00112	0.0176	CbGeAlD
Zolmitriptan—HTR1A—telencephalon—autistic disorder	0.00109	0.0171	CbGeAlD
Zolmitriptan—MAOA—forebrain—autistic disorder	0.00108	0.017	CbGeAlD
Zolmitriptan—MAOA—telencephalon—autistic disorder	0.000993	0.0156	CbGeAlD
Zolmitriptan—Rizatriptan—HTR1D—autistic disorder	0.000877	0.111	CrCbGaD
Zolmitriptan—HTR1B—head—autistic disorder	0.000839	0.0132	CbGeAlD
Zolmitriptan—HTR1D—head—autistic disorder	0.000812	0.0128	CbGeAlD
Zolmitriptan—HTR1B—nervous system—autistic disorder	0.000795	0.0125	CbGeAlD
Zolmitriptan—HTR1D—nervous system—autistic disorder	0.00077	0.0121	CbGeAlD
Zolmitriptan—HTR1B—central nervous system—autistic disorder	0.000766	0.012	CbGeAlD
Zolmitriptan—MAOA—digestive system—autistic disorder	0.000758	0.0119	CbGeAlD
Zolmitriptan—HTR1D—central nervous system—autistic disorder	0.000741	0.0117	CbGeAlD
Zolmitriptan—HTR1A—head—autistic disorder	0.000677	0.0106	CbGeAlD
Zolmitriptan—HTR1A—nervous system—autistic disorder	0.000642	0.0101	CbGeAlD
Zolmitriptan—CYP1A2—digestive system—autistic disorder	0.000632	0.00994	CbGeAlD
Zolmitriptan—MAOA—head—autistic disorder	0.000618	0.00972	CbGeAlD
Zolmitriptan—HTR1A—central nervous system—autistic disorder	0.000618	0.00971	CbGeAlD
Zolmitriptan—Almotriptan—HTR1D—autistic disorder	0.000608	0.0771	CrCbGaD
Zolmitriptan—HTR1B—brain—autistic disorder	0.000608	0.00956	CbGeAlD
Zolmitriptan—HTR1A—cerebellum—autistic disorder	0.000604	0.00949	CbGeAlD
Zolmitriptan—Sumatriptan—HTR3A—autistic disorder	0.000592	0.075	CrCbGaD
Zolmitriptan—HTR1D—brain—autistic disorder	0.000588	0.00925	CbGeAlD
Zolmitriptan—MAOA—nervous system—autistic disorder	0.000586	0.00922	CbGeAlD
Zolmitriptan—Sumatriptan—HTR1D—autistic disorder	0.000585	0.0742	CrCbGaD
Zolmitriptan—MAOA—central nervous system—autistic disorder	0.000564	0.00887	CbGeAlD
Zolmitriptan—MAOA—cerebellum—autistic disorder	0.000552	0.00867	CbGeAlD
Zolmitriptan—Rizatriptan—MAOA—autistic disorder	0.000545	0.0691	CrCbGaD
Zolmitriptan—Rizatriptan—HTR1B—autistic disorder	0.00052	0.066	CrCbGaD
Zolmitriptan—HTR1A—brain—autistic disorder	0.00049	0.00771	CbGeAlD
Zolmitriptan—Eletriptan—HTR1D—autistic disorder	0.000474	0.0601	CrCbGaD
Zolmitriptan—MAOA—brain—autistic disorder	0.000448	0.00704	CbGeAlD
Zolmitriptan—Almotriptan—MAOA—autistic disorder	0.000378	0.0479	CrCbGaD
Zolmitriptan—Sumatriptan—MAOA—autistic disorder	0.000364	0.0461	CrCbGaD
Zolmitriptan—Almotriptan—HTR1B—autistic disorder	0.000361	0.0457	CrCbGaD
Zolmitriptan—Sumatriptan—HTR1B—autistic disorder	0.000347	0.044	CrCbGaD
Zolmitriptan—Eletriptan—HTR1B—autistic disorder	0.000281	0.0356	CrCbGaD
Zolmitriptan—Melatonin—CYP19A1—autistic disorder	0.000211	0.0268	CrCbGaD
Zolmitriptan—HTR1B—Signaling by GPCR—AVP—autistic disorder	2.06e-05	0.000155	CbGpPWpGaD
Zolmitriptan—HTR1D—Signaling Pathways—OPRM1—autistic disorder	2.05e-05	0.000154	CbGpPWpGaD
Zolmitriptan—MAOA—Transmission across Chemical Synapses—HRAS—autistic disorder	2.04e-05	0.000153	CbGpPWpGaD
Zolmitriptan—HTR1A—GPCR ligand binding—POMC—autistic disorder	2.04e-05	0.000153	CbGpPWpGaD
Zolmitriptan—HTR1A—SIDS Susceptibility Pathways—IL6—autistic disorder	2.03e-05	0.000152	CbGpPWpGaD
Zolmitriptan—MAOA—Metabolism—CACNA1C—autistic disorder	2.03e-05	0.000152	CbGpPWpGaD
Zolmitriptan—HTR1A—Signaling by GPCR—IL5—autistic disorder	2.02e-05	0.000152	CbGpPWpGaD
