nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloropyramine—PTK2—Netrin mediated repulsion signals—DCC—ureter cancer	0.347	0.354	CbGpPWpGaD
Chloropyramine—PTK2—DCC mediated attractive signaling—DCC—ureter cancer	0.265	0.271	CbGpPWpGaD
Chloropyramine—PTK2—Netrin-mediated signaling events—DCC—ureter cancer	0.137	0.14	CbGpPWpGaD
Chloropyramine—PTK2—Netrin-1 signaling—DCC—ureter cancer	0.11	0.112	CbGpPWpGaD
Chloropyramine—PTK2—Cell-Cell communication—DCC—ureter cancer	0.0446	0.0455	CbGpPWpGaD
Chloropyramine—PTK2—Apoptosis—DCC—ureter cancer	0.0388	0.0396	CbGpPWpGaD
Chloropyramine—PTK2—Axon guidance—DCC—ureter cancer	0.0215	0.0219	CbGpPWpGaD
Chloropyramine—PTK2—Developmental Biology—DCC—ureter cancer	0.0153	0.0156	CbGpPWpGaD
Chloropyramine—PTK2—renal system—ureter cancer	0.00612	0.307	CbGeAlD
Chloropyramine—PTK2—urethra—ureter cancer	0.00601	0.302	CbGeAlD
Chloropyramine—PTK2—kidney—ureter cancer	0.00591	0.297	CbGeAlD
Chloropyramine—HRH1—urethra—ureter cancer	0.00188	0.0941	CbGeAlD
