nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoversetamide—Peripheral vascular disorder—Varenicline—nicotine dependence	0.0362	0.0362	CcSEcCtD
Gadoversetamide—Throat irritation—Varenicline—nicotine dependence	0.0352	0.0352	CcSEcCtD
Gadoversetamide—Urine abnormality—Varenicline—nicotine dependence	0.0321	0.0321	CcSEcCtD
Gadoversetamide—Gastric ulcer—Varenicline—nicotine dependence	0.0305	0.0305	CcSEcCtD
Gadoversetamide—Urine analysis abnormal—Varenicline—nicotine dependence	0.0302	0.0302	CcSEcCtD
Gadoversetamide—Parosmia—Varenicline—nicotine dependence	0.0274	0.0274	CcSEcCtD
Gadoversetamide—Rhinorrhoea—Varenicline—nicotine dependence	0.0219	0.0219	CcSEcCtD
Gadoversetamide—Dysphonia—Varenicline—nicotine dependence	0.0216	0.0216	CcSEcCtD
Gadoversetamide—Accidental injury—Varenicline—nicotine dependence	0.0201	0.0201	CcSEcCtD
Gadoversetamide—Chest discomfort—Varenicline—nicotine dependence	0.0201	0.0201	CcSEcCtD
Gadoversetamide—Eructation—Varenicline—nicotine dependence	0.0174	0.0174	CcSEcCtD
Gadoversetamide—Salivary hypersecretion—Varenicline—nicotine dependence	0.0172	0.0172	CcSEcCtD
Gadoversetamide—Hypertonia—Varenicline—nicotine dependence	0.0156	0.0156	CcSEcCtD
Gadoversetamide—Sleep disorder—Varenicline—nicotine dependence	0.0149	0.0149	CcSEcCtD
Gadoversetamide—Disorientation—Varenicline—nicotine dependence	0.0144	0.0144	CcSEcCtD
Gadoversetamide—Eye pain—Varenicline—nicotine dependence	0.0143	0.0143	CcSEcCtD
Gadoversetamide—Injury—Varenicline—nicotine dependence	0.014	0.014	CcSEcCtD
Gadoversetamide—Increased appetite—Varenicline—nicotine dependence	0.0137	0.0137	CcSEcCtD
Gadoversetamide—Amnesia—Varenicline—nicotine dependence	0.0137	0.0137	CcSEcCtD
Gadoversetamide—Thirst—Varenicline—nicotine dependence	0.0135	0.0135	CcSEcCtD
Gadoversetamide—Hypoglycaemia—Varenicline—nicotine dependence	0.0132	0.0132	CcSEcCtD
Gadoversetamide—Dry skin—Varenicline—nicotine dependence	0.0118	0.0118	CcSEcCtD
Gadoversetamide—Nasopharyngitis—Varenicline—nicotine dependence	0.0115	0.0115	CcSEcCtD
Gadoversetamide—Asthma—Varenicline—nicotine dependence	0.0111	0.0111	CcSEcCtD
Gadoversetamide—Dysphagia—Varenicline—nicotine dependence	0.0111	0.0111	CcSEcCtD
Gadoversetamide—Hyperglycaemia—Varenicline—nicotine dependence	0.01	0.01	CcSEcCtD
Gadoversetamide—Conjunctivitis—Varenicline—nicotine dependence	0.00965	0.00965	CcSEcCtD
Gadoversetamide—Epistaxis—Varenicline—nicotine dependence	0.00936	0.00936	CcSEcCtD
Gadoversetamide—Sinusitis—Varenicline—nicotine dependence	0.00931	0.00931	CcSEcCtD
Gadoversetamide—Hallucination—Varenicline—nicotine dependence	0.00887	0.00887	CcSEcCtD
Gadoversetamide—Hypoaesthesia—Varenicline—nicotine dependence	0.00887	0.00887	CcSEcCtD
Gadoversetamide—Urinary tract disorder—Varenicline—nicotine dependence	0.0088	0.0088	CcSEcCtD
Gadoversetamide—Oedema peripheral—Varenicline—nicotine dependence	0.00878	0.00878	CcSEcCtD
Gadoversetamide—Urethral disorder—Varenicline—nicotine dependence	0.00874	0.00874	CcSEcCtD
Gadoversetamide—Erythema multiforme—Varenicline—nicotine dependence	0.00843	0.00843	CcSEcCtD
Gadoversetamide—Eye disorder—Varenicline—nicotine dependence	0.00833	0.00833	CcSEcCtD
Gadoversetamide—Tinnitus—Varenicline—nicotine dependence	0.00831	0.00831	CcSEcCtD
Gadoversetamide—Cardiac disorder—Varenicline—nicotine dependence	0.00827	0.00827	CcSEcCtD
Gadoversetamide—Angiopathy—Varenicline—nicotine dependence	0.00809	0.00809	CcSEcCtD
Gadoversetamide—Immune system disorder—Varenicline—nicotine dependence	0.00805	0.00805	CcSEcCtD
Gadoversetamide—Mediastinal disorder—Varenicline—nicotine dependence	0.00803	0.00803	CcSEcCtD
Gadoversetamide—Chills—Varenicline—nicotine dependence	0.008	0.008	CcSEcCtD
Gadoversetamide—Arrhythmia—Varenicline—nicotine dependence	0.00796	0.00796	CcSEcCtD
Gadoversetamide—Mental disorder—Varenicline—nicotine dependence	0.00781	0.00781	CcSEcCtD
Gadoversetamide—Malnutrition—Varenicline—nicotine dependence	0.00776	0.00776	CcSEcCtD
Gadoversetamide—Erythema—Varenicline—nicotine dependence	0.00776	0.00776	CcSEcCtD
Gadoversetamide—Flatulence—Varenicline—nicotine dependence	0.00765	0.00765	CcSEcCtD
Gadoversetamide—Dysgeusia—Varenicline—nicotine dependence	0.0076	0.0076	CcSEcCtD
Gadoversetamide—Back pain—Varenicline—nicotine dependence	0.0075	0.0075	CcSEcCtD
Gadoversetamide—Muscle spasms—Varenicline—nicotine dependence	0.00746	0.00746	CcSEcCtD
Gadoversetamide—Vision blurred—Varenicline—nicotine dependence	0.00731	0.00731	CcSEcCtD
Gadoversetamide—Tremor—Varenicline—nicotine dependence	0.00727	0.00727	CcSEcCtD
Gadoversetamide—Ill-defined disorder—Varenicline—nicotine dependence	0.0072	0.0072	CcSEcCtD
Gadoversetamide—Agitation—Varenicline—nicotine dependence	0.00713	0.00713	CcSEcCtD
Gadoversetamide—Malaise—Varenicline—nicotine dependence	0.007	0.007	CcSEcCtD
Gadoversetamide—Vertigo—Varenicline—nicotine dependence	0.00697	0.00697	CcSEcCtD
Gadoversetamide—Syncope—Varenicline—nicotine dependence	0.00696	0.00696	CcSEcCtD
Gadoversetamide—Palpitations—Varenicline—nicotine dependence	0.00686	0.00686	CcSEcCtD
Gadoversetamide—Loss of consciousness—Varenicline—nicotine dependence	0.00682	0.00682	CcSEcCtD
Gadoversetamide—Cough—Varenicline—nicotine dependence	0.00677	0.00677	CcSEcCtD
Gadoversetamide—Convulsion—Varenicline—nicotine dependence	0.00672	0.00672	CcSEcCtD
Gadoversetamide—Hypertension—Varenicline—nicotine dependence	0.0067	0.0067	CcSEcCtD
Gadoversetamide—Chest pain—Varenicline—nicotine dependence	0.00661	0.00661	CcSEcCtD
Gadoversetamide—Myalgia—Varenicline—nicotine dependence	0.00661	0.00661	CcSEcCtD
Gadoversetamide—Arthralgia—Varenicline—nicotine dependence	0.00661	0.00661	CcSEcCtD
Gadoversetamide—Anxiety—Varenicline—nicotine dependence	0.00658	0.00658	CcSEcCtD
Gadoversetamide—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00656	0.00656	CcSEcCtD
Gadoversetamide—Discomfort—Varenicline—nicotine dependence	0.00653	0.00653	CcSEcCtD
Gadoversetamide—Dry mouth—Varenicline—nicotine dependence	0.00646	0.00646	CcSEcCtD
Gadoversetamide—Oedema—Varenicline—nicotine dependence	0.00633	0.00633	CcSEcCtD
Gadoversetamide—Shock—Varenicline—nicotine dependence	0.00623	0.00623	CcSEcCtD
Gadoversetamide—Nervous system disorder—Varenicline—nicotine dependence	0.00621	0.00621	CcSEcCtD
Gadoversetamide—Thrombocytopenia—Varenicline—nicotine dependence	0.0062	0.0062	CcSEcCtD
Gadoversetamide—Tachycardia—Varenicline—nicotine dependence	0.00618	0.00618	CcSEcCtD
Gadoversetamide—Skin disorder—Varenicline—nicotine dependence	0.00615	0.00615	CcSEcCtD
Gadoversetamide—Hyperhidrosis—Varenicline—nicotine dependence	0.00612	0.00612	CcSEcCtD
Gadoversetamide—Anorexia—Varenicline—nicotine dependence	0.00604	0.00604	CcSEcCtD
Gadoversetamide—Hypotension—Varenicline—nicotine dependence	0.00592	0.00592	CcSEcCtD
Gadoversetamide—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00577	0.00577	CcSEcCtD
Gadoversetamide—Insomnia—Varenicline—nicotine dependence	0.00573	0.00573	CcSEcCtD
Gadoversetamide—Dyspnoea—Varenicline—nicotine dependence	0.00565	0.00565	CcSEcCtD
Gadoversetamide—Somnolence—Varenicline—nicotine dependence	0.00563	0.00563	CcSEcCtD
Gadoversetamide—Dyspepsia—Varenicline—nicotine dependence	0.00557	0.00557	CcSEcCtD
Gadoversetamide—Decreased appetite—Varenicline—nicotine dependence	0.0055	0.0055	CcSEcCtD
Gadoversetamide—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00547	0.00547	CcSEcCtD
Gadoversetamide—Fatigue—Varenicline—nicotine dependence	0.00546	0.00546	CcSEcCtD
Gadoversetamide—Constipation—Varenicline—nicotine dependence	0.00541	0.00541	CcSEcCtD
Gadoversetamide—Pain—Varenicline—nicotine dependence	0.00541	0.00541	CcSEcCtD
Gadoversetamide—Feeling abnormal—Varenicline—nicotine dependence	0.00522	0.00522	CcSEcCtD
Gadoversetamide—Gastrointestinal pain—Varenicline—nicotine dependence	0.00518	0.00518	CcSEcCtD
Gadoversetamide—Urticaria—Varenicline—nicotine dependence	0.00503	0.00503	CcSEcCtD
Gadoversetamide—Abdominal pain—Varenicline—nicotine dependence	0.00501	0.00501	CcSEcCtD
Gadoversetamide—Body temperature increased—Varenicline—nicotine dependence	0.00501	0.00501	CcSEcCtD
Gadoversetamide—Hypersensitivity—Varenicline—nicotine dependence	0.00467	0.00467	CcSEcCtD
Gadoversetamide—Asthenia—Varenicline—nicotine dependence	0.00454	0.00454	CcSEcCtD
Gadoversetamide—Pruritus—Varenicline—nicotine dependence	0.00448	0.00448	CcSEcCtD
Gadoversetamide—Diarrhoea—Varenicline—nicotine dependence	0.00433	0.00433	CcSEcCtD
Gadoversetamide—Dizziness—Varenicline—nicotine dependence	0.00419	0.00419	CcSEcCtD
Gadoversetamide—Vomiting—Varenicline—nicotine dependence	0.00403	0.00403	CcSEcCtD
Gadoversetamide—Rash—Varenicline—nicotine dependence	0.00399	0.00399	CcSEcCtD
Gadoversetamide—Dermatitis—Varenicline—nicotine dependence	0.00399	0.00399	CcSEcCtD
Gadoversetamide—Headache—Varenicline—nicotine dependence	0.00397	0.00397	CcSEcCtD
Gadoversetamide—Nausea—Varenicline—nicotine dependence	0.00376	0.00376	CcSEcCtD
