nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilostazol—Platelet count decreased—Entecavir—hepatitis B	0.0267	0.0319	CcSEcCtD
Cilostazol—PDE3A—blood plasma—hepatitis B	0.0176	0.176	CbGeAlD
Cilostazol—Cough increased—Adefovir Dipivoxil—hepatitis B	0.0169	0.0202	CcSEcCtD
Cilostazol—Creatinine increased—Adefovir Dipivoxil—hepatitis B	0.0163	0.0194	CcSEcCtD
Cilostazol—Bone pain—Adefovir Dipivoxil—hepatitis B	0.0162	0.0193	CcSEcCtD
Cilostazol—Musculoskeletal stiffness—Telbivudine—hepatitis B	0.0145	0.0174	CcSEcCtD
Cilostazol—Gingival bleeding—Lamivudine—hepatitis B	0.013	0.0155	CcSEcCtD
Cilostazol—Hepatic function abnormal—Adefovir Dipivoxil—hepatitis B	0.0129	0.0154	CcSEcCtD
Cilostazol—Blood creatinine increased—Entecavir—hepatitis B	0.0108	0.0129	CcSEcCtD
Cilostazol—Blood creatinine increased—Adefovir Dipivoxil—hepatitis B	0.0105	0.0126	CcSEcCtD
Cilostazol—Liver function test abnormal—Adefovir Dipivoxil—hepatitis B	0.0104	0.0124	CcSEcCtD
Cilostazol—CYP2C19—blood plasma—hepatitis B	0.00955	0.0954	CbGeAlD
Cilostazol—Amblyopia—Lamivudine—hepatitis B	0.00952	0.0114	CcSEcCtD
Cilostazol—Hyperaesthesia—Lamivudine—hepatitis B	0.00937	0.0112	CcSEcCtD
Cilostazol—Haematuria—Entecavir—hepatitis B	0.00847	0.0101	CcSEcCtD
Cilostazol—Jaundice—Adefovir Dipivoxil—hepatitis B	0.00845	0.0101	CcSEcCtD
Cilostazol—Hepatobiliary disease—Entecavir—hepatitis B	0.0084	0.01	CcSEcCtD
Cilostazol—Gastritis—Telbivudine—hepatitis B	0.00838	0.01	CcSEcCtD
Cilostazol—Vasodilation procedure—Lamivudine—hepatitis B	0.00837	0.00999	CcSEcCtD
Cilostazol—Vasodilation—Lamivudine—hepatitis B	0.00837	0.00999	CcSEcCtD
Cilostazol—Haematuria—Adefovir Dipivoxil—hepatitis B	0.00826	0.00986	CcSEcCtD
Cilostazol—Hepatobiliary disease—Adefovir Dipivoxil—hepatitis B	0.0082	0.00978	CcSEcCtD
Cilostazol—Influenza—Telbivudine—hepatitis B	0.00818	0.00977	CcSEcCtD
Cilostazol—Rectal haemorrhage—Lamivudine—hepatitis B	0.00814	0.00971	CcSEcCtD
Cilostazol—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.00813	0.0097	CcSEcCtD
Cilostazol—Oedema peripheral—Entecavir—hepatitis B	0.00786	0.00938	CcSEcCtD
Cilostazol—CYP1A2—blood plasma—hepatitis B	0.0078	0.0779	CbGeAlD
Cilostazol—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.00772	0.00922	CcSEcCtD
Cilostazol—CYP3A5—blood plasma—hepatitis B	0.00753	0.0752	CbGeAlD
Cilostazol—Aplastic anaemia—Lamivudine—hepatitis B	0.0069	0.00824	CcSEcCtD
Cilostazol—Hepatobiliary disease—Telbivudine—hepatitis B	0.0069	0.00824	CcSEcCtD
Cilostazol—Flatulence—Adefovir Dipivoxil—hepatitis B	0.00667	0.00797	CcSEcCtD
Cilostazol—Back pain—Adefovir Dipivoxil—hepatitis B	0.00655	0.00782	CcSEcCtD
Cilostazol—Hypoaesthesia—Telbivudine—hepatitis B	0.00652	0.00778	CcSEcCtD
Cilostazol—Pharyngitis—Telbivudine—hepatitis B	0.0065	0.00776	CcSEcCtD
Cilostazol—PDE3A—blood—hepatitis B	0.00646	0.0645	CbGeAlD
Cilostazol—Anaemia—Adefovir Dipivoxil—hepatitis B	0.00626	0.00747	CcSEcCtD
Cilostazol—Leukopenia—Entecavir—hepatitis B	0.00621	0.00742	CcSEcCtD
Cilostazol—CYP3A7—liver—hepatitis B	0.00613	0.0612	CbGeAlD
Cilostazol—Gastroenteritis—Lamivudine—hepatitis B	0.00602	0.00719	CcSEcCtD
Cilostazol—Cough—Adefovir Dipivoxil—hepatitis B	0.00591	0.00705	CcSEcCtD
Cilostazol—Mediastinal disorder—Telbivudine—hepatitis B	0.0059	0.00705	CcSEcCtD
Cilostazol—Unspecified disorder of skin and subcutaneous tissue—Entecavir—hepatitis B	0.00587	0.007	CcSEcCtD
Cilostazol—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00577	0.00688	CcSEcCtD
Cilostazol—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00577	0.00688	CcSEcCtD
Cilostazol—Unspecified disorder of skin and subcutaneous tissue—Adefovir Dipivoxil—hepatitis B	0.00573	0.00683	CcSEcCtD
Cilostazol—CYP3A4—blood plasma—hepatitis B	0.00565	0.0564	CbGeAlD
Cilostazol—Infection—Entecavir—hepatitis B	0.00563	0.00672	CcSEcCtD
Cilostazol—CYP2D6—blood plasma—hepatitis B	0.00556	0.0555	CbGeAlD
Cilostazol—Nervous system disorder—Entecavir—hepatitis B	0.00556	0.00663	CcSEcCtD
Cilostazol—Back pain—Telbivudine—hepatitis B	0.00552	0.00658	CcSEcCtD
Cilostazol—Skin disorder—Entecavir—hepatitis B	0.0055	0.00657	CcSEcCtD
Cilostazol—Muscle spasms—Telbivudine—hepatitis B	0.00548	0.00654	CcSEcCtD
Cilostazol—Nervous system disorder—Adefovir Dipivoxil—hepatitis B	0.00542	0.00647	CcSEcCtD
Cilostazol—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.00541	0.00646	CcSEcCtD
Cilostazol—Skin disorder—Adefovir Dipivoxil—hepatitis B	0.00537	0.00641	CcSEcCtD
Cilostazol—Ill-defined disorder—Telbivudine—hepatitis B	0.00529	0.00631	CcSEcCtD
