nodes	percent_of_prediction	percent_of_DWPC	metapath
Asenapine—HTR7—vas deferens—testicular cancer	0.0621	0.364	CbGeAlD
Asenapine—HTR7—vein—testicular cancer	0.0264	0.155	CbGeAlD
Asenapine—HTR2A—vein—testicular cancer	0.0164	0.0964	CbGeAlD
Asenapine—DRD4—testis—testicular cancer	0.00776	0.0455	CbGeAlD
Asenapine—HTR1E—female gonad—testicular cancer	0.00755	0.0443	CbGeAlD
Asenapine—ADRA2C—seminal vesicle—testicular cancer	0.00431	0.0253	CbGeAlD
Asenapine—HRH2—lymph node—testicular cancer	0.00348	0.0204	CbGeAlD
Asenapine—ADRA2A—seminal vesicle—testicular cancer	0.00344	0.0202	CbGeAlD
Asenapine—HTR7—gonad—testicular cancer	0.00339	0.0199	CbGeAlD
Asenapine—HTR2A—embryo—testicular cancer	0.00311	0.0183	CbGeAlD
Asenapine—HTR5A—Class A/1 (Rhodopsin-like receptors)—INSL3—testicular cancer	0.00271	0.0301	CbGpPWpGaD
Asenapine—ADRA2C—female gonad—testicular cancer	0.00253	0.0148	CbGeAlD
Asenapine—ADRA2A—gonad—testicular cancer	0.00248	0.0146	CbGeAlD
Asenapine—HTR7—testis—testicular cancer	0.00244	0.0143	CbGeAlD
Asenapine—SLC6A4—NRF2 pathway—SLC2A6—testicular cancer	0.00236	0.0262	CbGpPWpGaD
Asenapine—DRD2—testis—testicular cancer	0.00231	0.0135	CbGeAlD
Asenapine—ADRA2C—testis—testicular cancer	0.00224	0.0132	CbGeAlD
Asenapine—HTR2A—gonad—testicular cancer	0.00211	0.0124	CbGeAlD
Asenapine—HTR6—G alpha (s) signalling events—INSL3—testicular cancer	0.0021	0.0233	CbGpPWpGaD
Asenapine—HTR7—G alpha (s) signalling events—INSL3—testicular cancer	0.00209	0.0233	CbGpPWpGaD
Asenapine—HTR2B—lymph node—testicular cancer	0.00207	0.0121	CbGeAlD
Asenapine—HTR5A—GPCR ligand binding—INSL3—testicular cancer	0.00206	0.0229	CbGpPWpGaD
Asenapine—HRH1—female gonad—testicular cancer	0.00206	0.0121	CbGeAlD
Asenapine—ADRA2A—female gonad—testicular cancer	0.00202	0.0118	CbGeAlD
Asenapine—UGT1A4—Phase II conjugation—HPGDS—testicular cancer	0.00184	0.0205	CbGpPWpGaD
Asenapine—HRH1—testis—testicular cancer	0.00182	0.0107	CbGeAlD
Asenapine—DRD1—G alpha (s) signalling events—INSL3—testicular cancer	0.0018	0.0201	CbGpPWpGaD
Asenapine—ADRA2A—testis—testicular cancer	0.00179	0.0105	CbGeAlD
Asenapine—Hypersensitivity—Vinblastine—testicular cancer	0.00173	0.00234	CcSEcCtD
Asenapine—Muscle spasms—Cisplatin—testicular cancer	0.00172	0.00233	CcSEcCtD
Asenapine—Angiopathy—Etoposide—testicular cancer	0.00171	0.00231	CcSEcCtD
Asenapine—Immune system disorder—Etoposide—testicular cancer	0.0017	0.0023	CcSEcCtD
Asenapine—Mediastinal disorder—Etoposide—testicular cancer	0.0017	0.0023	CcSEcCtD
Asenapine—Anaphylactic shock—Ifosfamide—testicular cancer	0.00169	0.00229	CcSEcCtD
Asenapine—Anaphylactoid reaction—Methotrexate—testicular cancer	0.00169	0.00228	CcSEcCtD
Asenapine—Musculoskeletal discomfort—Dactinomycin—testicular cancer	0.00168	0.00228	CcSEcCtD
Asenapine—Asthenia—Vinblastine—testicular cancer	0.00168	0.00228	CcSEcCtD
Asenapine—Tremor—Cisplatin—testicular cancer	0.00168	0.00227	CcSEcCtD
Asenapine—Nervous system disorder—Ifosfamide—testicular cancer	0.00166	0.00225	CcSEcCtD
Asenapine—Thrombocytopenia—Ifosfamide—testicular cancer	0.00166	0.00224	CcSEcCtD
Asenapine—Anaemia—Cisplatin—testicular cancer	0.00165	0.00224	CcSEcCtD
Asenapine—Osteoarthritis—Methotrexate—testicular cancer	0.00163	0.00221	CcSEcCtD
Asenapine—Vomiting—Chlorambucil—testicular cancer	0.00163	0.0022	CcSEcCtD
Asenapine—ADRA2C—lymph node—testicular cancer	0.00163	0.00954	CbGeAlD
Asenapine—Increased appetite—Epirubicin—testicular cancer	0.00162	0.0022	CcSEcCtD
Asenapine—Diabetes mellitus—Doxorubicin—testicular cancer	0.00162	0.0022	CcSEcCtD
Asenapine—ADRB1—G alpha (s) signalling events—INSL3—testicular cancer	0.00162	0.018	CbGpPWpGaD
Asenapine—Malaise—Cisplatin—testicular cancer	0.00161	0.00218	CcSEcCtD
Asenapine—Dysgeusia—Etoposide—testicular cancer	0.00161	0.00217	CcSEcCtD
Asenapine—Leukopenia—Cisplatin—testicular cancer	0.0016	0.00217	CcSEcCtD
Asenapine—Dermatitis bullous—Epirubicin—testicular cancer	0.0016	0.00216	CcSEcCtD
Asenapine—Fatigue—Dactinomycin—testicular cancer	0.00159	0.00216	CcSEcCtD
Asenapine—ADRB2—G alpha (s) signalling events—INSL3—testicular cancer	0.00159	0.0176	CbGpPWpGaD
Asenapine—Hypotension—Ifosfamide—testicular cancer	0.00158	0.00214	CcSEcCtD
Asenapine—Anaphylactoid reaction—Epirubicin—testicular cancer	0.00158	0.00213	CcSEcCtD
Asenapine—Muscle spasms—Etoposide—testicular cancer	0.00158	0.00213	CcSEcCtD
Asenapine—CYP2D6—female gonad—testicular cancer	0.00156	0.00917	CbGeAlD
Asenapine—Irritability—Methotrexate—testicular cancer	0.00156	0.00211	CcSEcCtD
Asenapine—Dizziness—Vinblastine—testicular cancer	0.00155	0.0021	CcSEcCtD
Asenapine—Convulsion—Cisplatin—testicular cancer	0.00155	0.0021	CcSEcCtD
Asenapine—Musculoskeletal discomfort—Ifosfamide—testicular cancer	0.00154	0.00209	CcSEcCtD
Asenapine—Hyponatraemia—Epirubicin—testicular cancer	0.00153	0.00207	CcSEcCtD
Asenapine—Osteoarthritis—Epirubicin—testicular cancer	0.00153	0.00206	CcSEcCtD
Asenapine—Pain in extremity—Epirubicin—testicular cancer	0.00153	0.00206	CcSEcCtD
Asenapine—HTR2A—testis—testicular cancer	0.00152	0.00893	CbGeAlD
Asenapine—Nausea—Chlorambucil—testicular cancer	0.00152	0.00206	CcSEcCtD
Asenapine—Anxiety—Cisplatin—testicular cancer	0.00152	0.00205	CcSEcCtD
Asenapine—Anaemia—Etoposide—testicular cancer	0.00152	0.00205	CcSEcCtD
Asenapine—Dyspnoea—Ifosfamide—testicular cancer	0.00151	0.00204	CcSEcCtD
Asenapine—Somnolence—Ifosfamide—testicular cancer	0.00151	0.00204	CcSEcCtD
Asenapine—Increased appetite—Doxorubicin—testicular cancer	0.0015	0.00203	CcSEcCtD
Asenapine—Vomiting—Vinblastine—testicular cancer	0.00149	0.00202	CcSEcCtD
Asenapine—Malaise—Etoposide—testicular cancer	0.00148	0.002	CcSEcCtD
Asenapine—Dermatitis bullous—Doxorubicin—testicular cancer	0.00148	0.002	CcSEcCtD
Asenapine—Breast disorder—Methotrexate—testicular cancer	0.00147	0.00199	CcSEcCtD
Asenapine—Headache—Vinblastine—testicular cancer	0.00147	0.00199	CcSEcCtD
Asenapine—Leukopenia—Etoposide—testicular cancer	0.00147	0.00199	CcSEcCtD
Asenapine—Gastrointestinal disorder—Ifosfamide—testicular cancer	0.00146	0.00198	CcSEcCtD
