nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfuzosin—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0726	0.126	CbGbCtD
Alfuzosin—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0682	0.119	CbGbCtD
Alfuzosin—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0682	0.119	CbGbCtD
Alfuzosin—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0617	0.107	CbGbCtD
Alfuzosin—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0617	0.107	CbGbCtD
Alfuzosin—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0533	0.0925	CbGbCtD
Alfuzosin—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0517	0.0898	CbGbCtD
Alfuzosin—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0468	0.0812	CbGbCtD
Alfuzosin—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0468	0.0812	CbGbCtD
Alfuzosin—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0448	0.0779	CbGbCtD
Alfuzosin—Discomfort—Delavirdine—acquired immunodeficiency syndrome	0.000497	0.00117	CcSEcCtD
Alfuzosin—Shock—Efavirenz—acquired immunodeficiency syndrome	0.000496	0.00117	CcSEcCtD
Alfuzosin—Nausea—Amprenavir—acquired immunodeficiency syndrome	0.000495	0.00117	CcSEcCtD
Alfuzosin—Gastrointestinal disorder—Zidovudine—acquired immunodeficiency syndrome	0.000495	0.00117	CcSEcCtD
Alfuzosin—Fatigue—Zidovudine—acquired immunodeficiency syndrome	0.000494	0.00117	CcSEcCtD
Alfuzosin—Nervous system disorder—Efavirenz—acquired immunodeficiency syndrome	0.000494	0.00116	CcSEcCtD
Alfuzosin—Thrombocytopenia—Efavirenz—acquired immunodeficiency syndrome	0.000493	0.00116	CcSEcCtD
Alfuzosin—Malaise—Ritonavir—acquired immunodeficiency syndrome	0.000492	0.00116	CcSEcCtD
