nodes	percent_of_prediction	percent_of_DWPC	metapath
Toremifene—ESR1—epithelium—vaginal cancer	0.0699	0.0699	CbGeAlD
Toremifene—ESR1—uterine cervix—vaginal cancer	0.0693	0.0693	CbGeAlD
Toremifene—ESR1—endometrium—vaginal cancer	0.0627	0.0627	CbGeAlD
Toremifene—ESR1—uterus—vaginal cancer	0.0578	0.0578	CbGeAlD
Toremifene—CYP1A1—epithelium—vaginal cancer	0.0532	0.0532	CbGeAlD
Toremifene—CYP1A1—uterine cervix—vaginal cancer	0.0527	0.0527	CbGeAlD
Toremifene—ESR1—female reproductive system—vaginal cancer	0.0519	0.0519	CbGeAlD
Toremifene—CYP1A1—urethra—vaginal cancer	0.0485	0.0485	CbGeAlD
Toremifene—ESR1—female gonad—vaginal cancer	0.0473	0.0473	CbGeAlD
Toremifene—ESR1—vagina—vaginal cancer	0.047	0.047	CbGeAlD
Toremifene—CYP1A1—mammalian vulva—vaginal cancer	0.0461	0.0461	CbGeAlD
Toremifene—CYP1A1—uterus—vaginal cancer	0.0439	0.0439	CbGeAlD
Toremifene—CYP1A1—female reproductive system—vaginal cancer	0.0395	0.0395	CbGeAlD
Toremifene—CYP1A1—female gonad—vaginal cancer	0.0359	0.0359	CbGeAlD
Toremifene—CYP1A1—vagina—vaginal cancer	0.0357	0.0357	CbGeAlD
Toremifene—CYP3A4—female reproductive system—vaginal cancer	0.029	0.029	CbGeAlD
Toremifene—ABCB1—epithelium—vaginal cancer	0.0276	0.0276	CbGeAlD
Toremifene—ABCB1—uterine cervix—vaginal cancer	0.0274	0.0274	CbGeAlD
Toremifene—ABCB1—urethra—vaginal cancer	0.0252	0.0252	CbGeAlD
Toremifene—ABCB1—endometrium—vaginal cancer	0.0248	0.0248	CbGeAlD
Toremifene—ABCB1—mammalian vulva—vaginal cancer	0.024	0.024	CbGeAlD
Toremifene—ABCB1—uterus—vaginal cancer	0.0228	0.0228	CbGeAlD
Toremifene—ABCB1—female reproductive system—vaginal cancer	0.0205	0.0205	CbGeAlD
Toremifene—ABCB1—female gonad—vaginal cancer	0.0187	0.0187	CbGeAlD
Toremifene—ABCB1—vagina—vaginal cancer	0.0186	0.0186	CbGeAlD
