nodes	percent_of_prediction	percent_of_DWPC	metapath
Flunisolide—NR3C1—rheumatoid arthritis	0.118	1	CbGaD
Flunisolide—Hydrocortisone—rheumatoid arthritis	0.0585	0.156	CrCtD
Flunisolide—Methylprednisolone—rheumatoid arthritis	0.0552	0.147	CrCtD
Flunisolide—Dexamethasone—rheumatoid arthritis	0.0543	0.145	CrCtD
Flunisolide—Betamethasone—rheumatoid arthritis	0.0543	0.145	CrCtD
Flunisolide—Triamcinolone—rheumatoid arthritis	0.053	0.142	CrCtD
Flunisolide—Prednisone—rheumatoid arthritis	0.0503	0.134	CrCtD
Flunisolide—Prednisolone—rheumatoid arthritis	0.0491	0.131	CrCtD
Flunisolide—SERPINA6—Triamcinolone—rheumatoid arthritis	0.0379	0.19	CbGbCtD
Flunisolide—SERPINA6—Prednisolone—rheumatoid arthritis	0.0321	0.16	CbGbCtD
Flunisolide—NR3C1—Methylprednisolone—rheumatoid arthritis	0.0234	0.117	CbGbCtD
Flunisolide—NR3C1—Triamcinolone—rheumatoid arthritis	0.0177	0.0886	CbGbCtD
Flunisolide—NR3C1—Betamethasone—rheumatoid arthritis	0.0152	0.076	CbGbCtD
Flunisolide—NR3C1—Prednisolone—rheumatoid arthritis	0.015	0.075	CbGbCtD
Flunisolide—NR3C1—Hydrocortisone—rheumatoid arthritis	0.0142	0.0711	CbGbCtD
Flunisolide—NR3C1—Prednisone—rheumatoid arthritis	0.0141	0.0708	CbGbCtD
Flunisolide—NR3C1—Dexamethasone—rheumatoid arthritis	0.00883	0.0442	CbGbCtD
Flunisolide—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.00442	0.0221	CbGbCtD
Flunisolide—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.00326	0.0163	CbGbCtD
Flunisolide—CYP3A4—Triamcinolone—rheumatoid arthritis	0.00247	0.0124	CbGbCtD
Flunisolide—Ciclesonide—Hydrocortisone—rheumatoid arthritis	0.00228	0.00856	CrCrCtD
Flunisolide—Ciclesonide—Methylprednisolone—rheumatoid arthritis	0.00215	0.00808	CrCrCtD
Flunisolide—CYP3A4—Betamethasone—rheumatoid arthritis	0.00212	0.0106	CbGbCtD
Flunisolide—CYP3A4—Prednisolone—rheumatoid arthritis	0.00209	0.0105	CbGbCtD
Flunisolide—Flurandrenolide—Hydrocortisone—rheumatoid arthritis	0.00204	0.00765	CrCrCtD
Flunisolide—Fluticasone furoate—Dexamethasone—rheumatoid arthritis	0.00204	0.00765	CrCrCtD
Flunisolide—Fluticasone furoate—Betamethasone—rheumatoid arthritis	0.00204	0.00765	CrCrCtD
Flunisolide—Fluticasone furoate—Triamcinolone—rheumatoid arthritis	0.00199	0.00747	CrCrCtD
Flunisolide—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.00198	0.00992	CbGbCtD
Flunisolide—CYP3A4—Prednisone—rheumatoid arthritis	0.00197	0.00988	CbGbCtD
Flunisolide—Ciclesonide—Prednisone—rheumatoid arthritis	0.00197	0.00737	CrCrCtD
Flunisolide—Flurandrenolide—Methylprednisolone—rheumatoid arthritis	0.00193	0.00722	CrCrCtD
Flunisolide—Ciclesonide—Prednisolone—rheumatoid arthritis	0.00192	0.0072	CrCrCtD
Flunisolide—Flurandrenolide—Dexamethasone—rheumatoid arthritis	0.0019	0.00711	CrCrCtD
Flunisolide—Flurandrenolide—Betamethasone—rheumatoid arthritis	0.0019	0.00711	CrCrCtD
Flunisolide—CYP3A4—Cyclosporine—rheumatoid arthritis	0.00187	0.00937	CbGbCtD
Flunisolide—Flumethasone Pivalate—Methylprednisolone—rheumatoid arthritis	0.00186	0.00698	CrCrCtD
Flunisolide—Flumethasone Pivalate—Dexamethasone—rheumatoid arthritis	0.00183	0.00687	CrCrCtD
Flunisolide—Flumethasone Pivalate—Betamethasone—rheumatoid arthritis	0.00183	0.00687	CrCrCtD
Flunisolide—Difluprednate—Methylprednisolone—rheumatoid arthritis	0.0018	0.00676	CrCrCtD
Flunisolide—Halobetasol Propionate—Methylprednisolone—rheumatoid arthritis	0.0018	0.00676	CrCrCtD
Flunisolide—Fluticasone Propionate—Methylprednisolone—rheumatoid arthritis	0.0018	0.00676	CrCrCtD
Flunisolide—Prednicarbate—Hydrocortisone—rheumatoid arthritis	0.0018	0.00673	CrCrCtD
Flunisolide—Flumethasone Pivalate—Triamcinolone—rheumatoid arthritis	0.00179	0.00671	CrCrCtD
Flunisolide—Halobetasol Propionate—Dexamethasone—rheumatoid arthritis	0.00177	0.00665	CrCrCtD
Flunisolide—Halobetasol Propionate—Betamethasone—rheumatoid arthritis	0.00177	0.00665	CrCrCtD
Flunisolide—Fluticasone Propionate—Betamethasone—rheumatoid arthritis	0.00177	0.00665	CrCrCtD
Flunisolide—Fluticasone Propionate—Dexamethasone—rheumatoid arthritis	0.00177	0.00665	CrCrCtD
Flunisolide—Difluprednate—Dexamethasone—rheumatoid arthritis	0.00177	0.00665	CrCrCtD
Flunisolide—Difluprednate—Betamethasone—rheumatoid arthritis	0.00177	0.00665	CrCrCtD
Flunisolide—Difluprednate—Triamcinolone—rheumatoid arthritis	0.00173	0.0065	CrCrCtD
Flunisolide—Halobetasol Propionate—Triamcinolone—rheumatoid arthritis	0.00173	0.0065	CrCrCtD
Flunisolide—Fluticasone Propionate—Triamcinolone—rheumatoid arthritis	0.00173	0.0065	CrCrCtD
Flunisolide—Flurandrenolide—Prednisolone—rheumatoid arthritis	0.00172	0.00643	CrCrCtD
Flunisolide—Alclometasone—Hydrocortisone—rheumatoid arthritis	0.0017	0.00636	CrCrCtD
Flunisolide—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.00169	0.00635	CrCrCtD
Flunisolide—Clocortolone—Methylprednisolone—rheumatoid arthritis	0.00169	0.00635	CrCrCtD
Flunisolide—Prednicarbate—Methylprednisolone—rheumatoid arthritis	0.00169	0.00635	CrCrCtD
Flunisolide—Prednicarbate—Dexamethasone—rheumatoid arthritis	0.00167	0.00625	CrCrCtD
Flunisolide—Clocortolone—Dexamethasone—rheumatoid arthritis	0.00167	0.00625	CrCrCtD
Flunisolide—Clocortolone—Betamethasone—rheumatoid arthritis	0.00167	0.00625	CrCrCtD
Flunisolide—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.00167	0.00625	CrCrCtD
Flunisolide—Fluocinonide—Betamethasone—rheumatoid arthritis	0.00167	0.00625	CrCrCtD
Flunisolide—Prednicarbate—Betamethasone—rheumatoid arthritis	0.00167	0.00625	CrCrCtD
Flunisolide—Budesonide—Hydrocortisone—rheumatoid arthritis	0.00165	0.00619	CrCrCtD
Flunisolide—Fluocortolone—Methylprednisolone—rheumatoid arthritis	0.00165	0.00617	CrCrCtD
Flunisolide—Clocortolone—Triamcinolone—rheumatoid arthritis	0.00163	0.00611	CrCrCtD
Flunisolide—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.00163	0.00611	CrCrCtD
Flunisolide—Prednicarbate—Triamcinolone—rheumatoid arthritis	0.00163	0.00611	CrCrCtD
Flunisolide—Fluocortolone—Dexamethasone—rheumatoid arthritis	0.00162	0.00607	CrCrCtD
Flunisolide—Fluocortolone—Betamethasone—rheumatoid arthritis	0.00162	0.00607	CrCrCtD
Flunisolide—Desonide—Hydrocortisone—rheumatoid arthritis	0.00161	0.00603	CrCrCtD
Flunisolide—Prednisone—Hydrocortisone—rheumatoid arthritis	0.00161	0.00603	CrCrCtD
Flunisolide—Fluocinolone Acetonide—Methylprednisolone—rheumatoid arthritis	0.0016	0.006	CrCrCtD
Flunisolide—Alclometasone—Methylprednisolone—rheumatoid arthritis	0.0016	0.006	CrCrCtD
Flunisolide—Fluocortolone—Triamcinolone—rheumatoid arthritis	0.00158	0.00593	CrCrCtD
Flunisolide—Alclometasone—Dexamethasone—rheumatoid arthritis	0.00158	0.00591	CrCrCtD
Flunisolide—Fluocinolone Acetonide—Betamethasone—rheumatoid arthritis	0.00158	0.00591	CrCrCtD
Flunisolide—Fluocinolone Acetonide—Dexamethasone—rheumatoid arthritis	0.00158	0.00591	CrCrCtD
Flunisolide—Alclometasone—Betamethasone—rheumatoid arthritis	0.00158	0.00591	CrCrCtD
Flunisolide—Paramethasone—Hydrocortisone—rheumatoid arthritis	0.00157	0.00588	CrCrCtD
Flunisolide—Budesonide—Methylprednisolone—rheumatoid arthritis	0.00156	0.00584	CrCrCtD
Flunisolide—Prednicarbate—Prednisone—rheumatoid arthritis	0.00155	0.0058	CrCrCtD
Flunisolide—Fluocinolone Acetonide—Triamcinolone—rheumatoid arthritis	0.00154	0.00577	CrCrCtD
Flunisolide—Alclometasone—Triamcinolone—rheumatoid arthritis	0.00154	0.00577	CrCrCtD
Flunisolide—Budesonide—Betamethasone—rheumatoid arthritis	0.00153	0.00575	CrCrCtD
Flunisolide—Amcinonide—Betamethasone—rheumatoid arthritis	0.00153	0.00575	CrCrCtD
Flunisolide—Budesonide—Dexamethasone—rheumatoid arthritis	0.00153	0.00575	CrCrCtD
Flunisolide—Amcinonide—Dexamethasone—rheumatoid arthritis	0.00153	0.00575	CrCrCtD
Flunisolide—Desoximetasone—Hydrocortisone—rheumatoid arthritis	0.00153	0.00573	CrCrCtD
Flunisolide—Prednisone—Methylprednisolone—rheumatoid arthritis	0.00152	0.00569	CrCrCtD
Flunisolide—Desonide—Methylprednisolone—rheumatoid arthritis	0.00152	0.00569	CrCrCtD
Flunisolide—Diflorasone—Methylprednisolone—rheumatoid arthritis	0.00152	0.00569	CrCrCtD
Flunisolide—Clocortolone—Prednisolone—rheumatoid arthritis	0.00151	0.00566	CrCrCtD
Flunisolide—Prednicarbate—Prednisolone—rheumatoid arthritis	0.00151	0.00566	CrCrCtD
Flunisolide—Fluocortolone—Prednisone—rheumatoid arthritis	0.0015	0.00563	CrCrCtD
Flunisolide—Budesonide—Triamcinolone—rheumatoid arthritis	0.0015	0.00562	CrCrCtD
Flunisolide—Amcinonide—Triamcinolone—rheumatoid arthritis	0.0015	0.00562	CrCrCtD
Flunisolide—Loteprednol—Hydrocortisone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
Flunisolide—Fluorometholone—Hydrocortisone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
Flunisolide—Mometasone—Hydrocortisone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
Flunisolide—Triamcinolone—Hydrocortisone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
Flunisolide—Fluprednidene Acetate—Hydrocortisone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
Flunisolide—Desonide—Dexamethasone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
Flunisolide—Desonide—Betamethasone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
Flunisolide—Prednisone—Dexamethasone—rheumatoid arthritis	0.00149	0.0056	CrCrCtD
