nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—SLC16A1—Methotrexate—muscle cancer	0.254	0.275	CbGbCtD
Nateglinide—ABCC4—Methotrexate—muscle cancer	0.122	0.132	CbGbCtD
Nateglinide—PTGS1—Etoposide—muscle cancer	0.0916	0.0993	CbGbCtD
Nateglinide—CYP3A7—Vincristine—muscle cancer	0.08	0.0867	CbGbCtD
Nateglinide—CYP3A7-CYP3A51P—Vincristine—muscle cancer	0.08	0.0867	CbGbCtD
Nateglinide—CYP3A5—Vincristine—muscle cancer	0.06	0.065	CbGbCtD
Nateglinide—CYP3A5—Etoposide—muscle cancer	0.055	0.0596	CbGbCtD
Nateglinide—SLC22A6—Methotrexate—muscle cancer	0.0531	0.0575	CbGbCtD
Nateglinide—ALB—Methotrexate—muscle cancer	0.0452	0.049	CbGbCtD
Nateglinide—CYP3A4—Vincristine—muscle cancer	0.0234	0.0254	CbGbCtD
Nateglinide—CYP2D6—Doxorubicin—muscle cancer	0.023	0.0249	CbGbCtD
Nateglinide—CYP3A4—Etoposide—muscle cancer	0.0214	0.0232	CbGbCtD
Nateglinide—CYP3A4—Doxorubicin—muscle cancer	0.0146	0.0158	CbGbCtD
Nateglinide—PPARG—hindlimb—muscle cancer	0.00671	0.106	CbGeAlD
Nateglinide—PPARG—Teniposide—Etoposide—muscle cancer	0.00641	1	CbGdCrCtD
Nateglinide—PPARG—appendage—muscle cancer	0.00576	0.0908	CbGeAlD
Nateglinide—UGT1A9—renal system—muscle cancer	0.00294	0.0464	CbGeAlD
Nateglinide—ABCC8—smooth muscle tissue—muscle cancer	0.00197	0.0311	CbGeAlD
Nateglinide—PPARG—embryo—muscle cancer	0.00191	0.0302	CbGeAlD
Nateglinide—ABCC8—renal system—muscle cancer	0.0019	0.0299	CbGeAlD
Nateglinide—SLC15A1—renal system—muscle cancer	0.00181	0.0286	CbGeAlD
Nateglinide—SLC16A1—renal system—muscle cancer	0.00172	0.0272	CbGeAlD
Nateglinide—KCNJ11—tendon—muscle cancer	0.00161	0.0253	CbGeAlD
Nateglinide—SLC16A1—cardiac atrium—muscle cancer	0.00154	0.0244	CbGeAlD
Nateglinide—PPARG—smooth muscle tissue—muscle cancer	0.0015	0.0237	CbGeAlD
Nateglinide—PPARG—renal system—muscle cancer	0.00145	0.0228	CbGeAlD
Nateglinide—KCNJ11—head—muscle cancer	0.00138	0.0217	CbGeAlD
Nateglinide—SLC16A1—tendon—muscle cancer	0.00135	0.0212	CbGeAlD
Nateglinide—ABCC4—renal system—muscle cancer	0.00131	0.0207	CbGeAlD
Nateglinide—SLC15A1—vagina—muscle cancer	0.00131	0.0207	CbGeAlD
Nateglinide—ABCC8—head—muscle cancer	0.00127	0.02	CbGeAlD
Nateglinide—ABCC8—testis—muscle cancer	0.00123	0.0193	CbGeAlD
Nateglinide—ORM1—bone marrow—muscle cancer	0.00117	0.0185	CbGeAlD
Nateglinide—SLC16A1—head—muscle cancer	0.00115	0.0182	CbGeAlD
Nateglinide—SLC15A2—renal system—muscle cancer	0.00113	0.0179	CbGeAlD
Nateglinide—PPARG—tendon—muscle cancer	0.00113	0.0178	CbGeAlD
Nateglinide—SLC16A1—testis—muscle cancer	0.00111	0.0176	CbGeAlD
Nateglinide—PPARG—bone marrow—muscle cancer	0.00109	0.0173	CbGeAlD
Nateglinide—PPARG—vagina—muscle cancer	0.00105	0.0165	CbGeAlD
Nateglinide—ABCC4—tendon—muscle cancer	0.00103	0.0162	CbGeAlD
Nateglinide—ABCC4—bone marrow—muscle cancer	0.000993	0.0157	CbGeAlD
Nateglinide—PPARG—head—muscle cancer	0.000968	0.0153	CbGeAlD
Nateglinide—PPARG—testis—muscle cancer	0.000935	0.0148	CbGeAlD
Nateglinide—ABCC4—head—muscle cancer	0.000879	0.0139	CbGeAlD
Nateglinide—ALB—testis—muscle cancer	0.000877	0.0138	CbGeAlD
Nateglinide—CYP3A5—renal system—muscle cancer	0.000861	0.0136	CbGeAlD
Nateglinide—ABCC4—testis—muscle cancer	0.000849	0.0134	CbGeAlD
Nateglinide—SLC15A2—vagina—muscle cancer	0.000821	0.0129	CbGeAlD
Nateglinide—PTGS1—smooth muscle tissue—muscle cancer	0.000804	0.0127	CbGeAlD
Nateglinide—PTGS1—renal system—muscle cancer	0.000774	0.0122	CbGeAlD
Nateglinide—SLC15A2—head—muscle cancer	0.000758	0.012	CbGeAlD
Nateglinide—SLC15A2—testis—muscle cancer	0.000732	0.0116	CbGeAlD
Nateglinide—PTGS1—cardiac atrium—muscle cancer	0.000693	0.0109	CbGeAlD
Nateglinide—CYP3A4—renal system—muscle cancer	0.000646	0.0102	CbGeAlD
Nateglinide—CYP2D6—renal system—muscle cancer	0.000636	0.01	CbGeAlD
Nateglinide—CYP3A5—vagina—muscle cancer	0.000624	0.00984	CbGeAlD
Nateglinide—PTGS1—tendon—muscle cancer	0.000604	0.00953	CbGeAlD
Nateglinide—PTGS1—vagina—muscle cancer	0.00056	0.00884	CbGeAlD
Nateglinide—PTGS1—head—muscle cancer	0.000518	0.00816	CbGeAlD
Nateglinide—PTGS1—testis—muscle cancer	0.0005	0.00789	CbGeAlD
Nateglinide—CYP2D6—head—muscle cancer	0.000425	0.00671	CbGeAlD
Nateglinide—CYP2D6—testis—muscle cancer	0.000411	0.00648	CbGeAlD
Nateglinide—Urine output increased—Vincristine—muscle cancer	0.000232	0.0323	CcSEcCtD
Nateglinide—Polyuria—Vincristine—muscle cancer	0.000212	0.0296	CcSEcCtD
Nateglinide—Neuropathy peripheral—Vincristine—muscle cancer	0.000141	0.0196	CcSEcCtD
Nateglinide—Sweating—Vincristine—muscle cancer	0.000138	0.0192	CcSEcCtD
Nateglinide—Erythema multiforme—Dactinomycin—muscle cancer	0.000136	0.019	CcSEcCtD
Nateglinide—Hepatic enzyme increased—Methotrexate—muscle cancer	0.000132	0.0183	CcSEcCtD
Nateglinide—Sweating increased—Etoposide—muscle cancer	0.000127	0.0177	CcSEcCtD
Nateglinide—Arthropathy—Doxorubicin—muscle cancer	0.000119	0.0165	CcSEcCtD
Nateglinide—Neuropathy peripheral—Etoposide—muscle cancer	0.000114	0.0159	CcSEcCtD
Nateglinide—Jaundice—Etoposide—muscle cancer	0.000113	0.0158	CcSEcCtD
Nateglinide—Urine output increased—Methotrexate—muscle cancer	0.000113	0.0157	CcSEcCtD
Nateglinide—Hepatobiliary disease—Etoposide—muscle cancer	0.00011	0.0153	CcSEcCtD
Nateglinide—Back pain—Vincristine—muscle cancer	0.000108	0.0151	CcSEcCtD
Nateglinide—Polyuria—Methotrexate—muscle cancer	0.000103	0.0143	CcSEcCtD
Nateglinide—Erythema multiforme—Etoposide—muscle cancer	9.87e-05	0.0137	CcSEcCtD
Nateglinide—Immune system disorder—Etoposide—muscle cancer	9.43e-05	0.0131	CcSEcCtD
Nateglinide—Osteoarthritis—Methotrexate—muscle cancer	9.04e-05	0.0126	CcSEcCtD
Nateglinide—Hyperhidrosis—Vincristine—muscle cancer	8.85e-05	0.0123	CcSEcCtD
Nateglinide—Fatigue—Dactinomycin—muscle cancer	8.83e-05	0.0123	CcSEcCtD
Nateglinide—Back pain—Etoposide—muscle cancer	8.79e-05	0.0122	CcSEcCtD
Nateglinide—Gastrointestinal pain—Dactinomycin—muscle cancer	8.38e-05	0.0117	CcSEcCtD
Nateglinide—Increased appetite—Doxorubicin—muscle cancer	8.33e-05	0.0116	CcSEcCtD
Nateglinide—Abdominal pain—Dactinomycin—muscle cancer	8.1e-05	0.0113	CcSEcCtD
Nateglinide—Hypoglycaemia—Doxorubicin—muscle cancer	8.02e-05	0.0112	CcSEcCtD
Nateglinide—Cough—Etoposide—muscle cancer	7.93e-05	0.011	CcSEcCtD
Nateglinide—Gastrointestinal disorder—Vincristine—muscle cancer	7.9e-05	0.011	CcSEcCtD
Nateglinide—Fatigue—Vincristine—muscle cancer	7.89e-05	0.011	CcSEcCtD
Nateglinide—Osteoarthritis—Doxorubicin—muscle cancer	7.83e-05	0.0109	CcSEcCtD
Nateglinide—Hypersensitivity—Dactinomycin—muscle cancer	7.55e-05	0.0105	CcSEcCtD
Nateglinide—Gastrointestinal pain—Vincristine—muscle cancer	7.49e-05	0.0104	CcSEcCtD
Nateglinide—Asthenia—Dactinomycin—muscle cancer	7.35e-05	0.0102	CcSEcCtD
Nateglinide—Upper respiratory tract infection—Methotrexate—muscle cancer	7.26e-05	0.0101	CcSEcCtD
Nateglinide—Abdominal pain—Vincristine—muscle cancer	7.24e-05	0.0101	CcSEcCtD
Nateglinide—Hyperhidrosis—Etoposide—muscle cancer	7.17e-05	0.00999	CcSEcCtD
Nateglinide—Diarrhoea—Dactinomycin—muscle cancer	7.01e-05	0.00977	CcSEcCtD
