nodes	percent_of_prediction	percent_of_DWPC	metapath
Glyburide—Bezafibrate—Balsalazide—Crohn's disease	0.501	1	CrCrCtD
Glyburide—ALB—Crohn's disease	0.146	1	CbGaD
Glyburide—ABCC2—Sulfasalazine—Crohn's disease	0.0492	0.244	CbGbCtD
Glyburide—SLCO1A2—Prednisone—Crohn's disease	0.0475	0.235	CbGbCtD
Glyburide—ABCG2—Sulfasalazine—Crohn's disease	0.0445	0.22	CbGbCtD
Glyburide—ALB—Prednisone—Crohn's disease	0.0245	0.121	CbGbCtD
Glyburide—CYP2C19—Prednisone—Crohn's disease	0.0159	0.0787	CbGbCtD
Glyburide—ABCB1—Prednisone—Crohn's disease	0.0128	0.0635	CbGbCtD
Glyburide—ABCB11—bile—Crohn's disease	0.0086	0.155	CbGeAlD
Glyburide—CYP3A4—Prednisone—Crohn's disease	0.00769	0.038	CbGbCtD
Glyburide—ABCC8—penis—Crohn's disease	0.00533	0.0959	CbGeAlD
Glyburide—ABCC2—bile—Crohn's disease	0.00437	0.0786	CbGeAlD
Glyburide—CFTR—gall bladder—Crohn's disease	0.00291	0.0523	CbGeAlD
Glyburide—Myelosuppression—Mercaptopurine—Crohn's disease	0.00278	0.0515	CcSEcCtD
Glyburide—CFTR—mouth—Crohn's disease	0.00259	0.0465	CbGeAlD
Glyburide—KCNJ5—lymphoid tissue—Crohn's disease	0.00239	0.0429	CbGeAlD
Glyburide—Reaction gastrointestinal—Azathioprine—Crohn's disease	0.00232	0.0431	CcSEcCtD
Glyburide—ABCC9—smooth muscle tissue—Crohn's disease	0.00226	0.0407	CbGeAlD
Glyburide—Hepatitis cholestatic—Mesalazine—Crohn's disease	0.00175	0.0325	CcSEcCtD
Glyburide—Cholestasis—Mercaptopurine—Crohn's disease	0.00171	0.0318	CcSEcCtD
Glyburide—Myelosuppression—Azathioprine—Crohn's disease	0.00165	0.0307	CcSEcCtD
Glyburide—ABCC3—gall bladder—Crohn's disease	0.00152	0.0273	CbGeAlD
Glyburide—ABCA1—skin of body—Crohn's disease	0.00152	0.0272	CbGeAlD
Glyburide—CFTR—epithelium—Crohn's disease	0.00151	0.0271	CbGeAlD
Glyburide—Nephropathy—Mesalazine—Crohn's disease	0.00148	0.0275	CcSEcCtD
Glyburide—CPT1A—digestive system—Crohn's disease	0.0013	0.0234	CbGeAlD
Glyburide—ALB—gall bladder—Crohn's disease	0.0013	0.0233	CbGeAlD
Glyburide—ABCA1—lymphoid tissue—Crohn's disease	0.00123	0.0221	CbGeAlD
