nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanolamine Oleate—CYP2E1—Fingolimod—multiple sclerosis	0.424	0.583	CbGbCtD
Ethanolamine Oleate—CYP2E1—Mitoxantrone—multiple sclerosis	0.199	0.274	CbGbCtD
Ethanolamine Oleate—CYP2E1—Dexamethasone—multiple sclerosis	0.103	0.142	CbGbCtD
Ethanolamine Oleate—Bacteraemia—Cladribine—multiple sclerosis	0.0241	0.168	CcSEcCtD
Ethanolamine Oleate—FABP5—spinal cord—multiple sclerosis	0.00639	0.142	CbGeAlD
Ethanolamine Oleate—Oesophageal ulcer—Dexamethasone—multiple sclerosis	0.00597	0.0415	CcSEcCtD
Ethanolamine Oleate—Oesophageal ulcer—Betamethasone—multiple sclerosis	0.00597	0.0415	CcSEcCtD
Ethanolamine Oleate—FABP5—nervous system—multiple sclerosis	0.00539	0.12	CbGeAlD
Ethanolamine Oleate—Oesophageal ulcer—Prednisone—multiple sclerosis	0.0052	0.0361	CcSEcCtD
Ethanolamine Oleate—FABP5—central nervous system—multiple sclerosis	0.00519	0.115	CbGeAlD
Ethanolamine Oleate—FABP5—cerebellum—multiple sclerosis	0.00507	0.113	CbGeAlD
Ethanolamine Oleate—FABP4—nervous system—multiple sclerosis	0.00504	0.112	CbGeAlD
Ethanolamine Oleate—F12—brain—multiple sclerosis	0.00484	0.108	CbGeAlD
Ethanolamine Oleate—Pneumonia—Fingolimod—multiple sclerosis	0.00481	0.0334	CcSEcCtD
Ethanolamine Oleate—FABP5—brain—multiple sclerosis	0.00412	0.0915	CbGeAlD
Ethanolamine Oleate—Necrosis—Mitoxantrone—multiple sclerosis	0.00406	0.0282	CcSEcCtD
Ethanolamine Oleate—FABP4—brain—multiple sclerosis	0.00385	0.0856	CbGeAlD
Ethanolamine Oleate—FABP4—Developmental Biology—CD24—multiple sclerosis	0.00382	0.0462	CbGpPWpGaD
Ethanolamine Oleate—Renal failure acute—Cladribine—multiple sclerosis	0.00381	0.0264	CcSEcCtD
Ethanolamine Oleate—FABP4—Lipid and lipoprotein metabolism—APOE—multiple sclerosis	0.00359	0.0434	CbGpPWpGaD
Ethanolamine Oleate—Ulcer—Mitoxantrone—multiple sclerosis	0.00337	0.0234	CcSEcCtD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—IL10—multiple sclerosis	0.00333	0.0403	CbGpPWpGaD
Ethanolamine Oleate—Abscess—Prednisolone—multiple sclerosis	0.0033	0.0229	CcSEcCtD
Ethanolamine Oleate—F12—Hemostasis—CD58—multiple sclerosis	0.00325	0.0393	CbGpPWpGaD
Ethanolamine Oleate—F12—Hemostasis—SELPLG—multiple sclerosis	0.00325	0.0393	CbGpPWpGaD
Ethanolamine Oleate—F12—Hemostasis—MERTK—multiple sclerosis	0.00325	0.0393	CbGpPWpGaD
Ethanolamine Oleate—FABP4—AP-1 transcription factor network—IL4—multiple sclerosis	0.00324	0.0392	CbGpPWpGaD
Ethanolamine Oleate—Necrosis—Methylprednisolone—multiple sclerosis	0.00305	0.0212	CcSEcCtD
Ethanolamine Oleate—Abscess—Triamcinolone—multiple sclerosis	0.00304	0.0211	CcSEcCtD
