nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenethylline—Venous thrombosis—Carboplatin—ovarian cancer	0.084	0.0911	CcSEcCtD
Fenethylline—Fluid overload—Carboplatin—ovarian cancer	0.0729	0.079	CcSEcCtD
Fenethylline—Extravasation—Carboplatin—ovarian cancer	0.052	0.0563	CcSEcCtD
Fenethylline—Phlebitis—Carboplatin—ovarian cancer	0.0382	0.0414	CcSEcCtD
Fenethylline—Caffeine—PIK3CD—ovarian cancer	0.0244	0.315	CrCbGaD
Fenethylline—Caffeine—PIK3CB—ovarian cancer	0.0244	0.315	CrCbGaD
Fenethylline—Extravasation—Topotecan—ovarian cancer	0.0238	0.0258	CcSEcCtD
Fenethylline—Extravasation—Melphalan—ovarian cancer	0.0233	0.0253	CcSEcCtD
Fenethylline—Necrosis—Vinorelbine—ovarian cancer	0.0226	0.0245	CcSEcCtD
Fenethylline—Venous thrombosis—Paclitaxel—ovarian cancer	0.0221	0.024	CcSEcCtD
Fenethylline—Ulcer—Melphalan—ovarian cancer	0.0215	0.0233	CcSEcCtD
Fenethylline—Extravasation—Vinorelbine—ovarian cancer	0.0204	0.0221	CcSEcCtD
Fenethylline—Caffeine—PIK3CA—ovarian cancer	0.0189	0.243	CrCbGaD
Fenethylline—Infection—Carboplatin—ovarian cancer	0.0161	0.0174	CcSEcCtD
Fenethylline—Necrosis—Paclitaxel—ovarian cancer	0.0152	0.0165	CcSEcCtD
Fenethylline—Phlebitis—Vinorelbine—ovarian cancer	0.015	0.0162	CcSEcCtD
Fenethylline—Vomiting—Altretamine—ovarian cancer	0.0149	0.0161	CcSEcCtD
Fenethylline—Hyponatraemia—Melphalan—ovarian cancer	0.0148	0.0161	CcSEcCtD
Fenethylline—Nausea—Altretamine—ovarian cancer	0.0139	0.0151	CcSEcCtD
Fenethylline—Tenderness—Paclitaxel—ovarian cancer	0.0137	0.0148	CcSEcCtD
Fenethylline—Extravasation—Paclitaxel—ovarian cancer	0.0137	0.0148	CcSEcCtD
Fenethylline—Hyponatraemia—Vinorelbine—ovarian cancer	0.0129	0.014	CcSEcCtD
Fenethylline—Necrosis—Docetaxel—ovarian cancer	0.0129	0.014	CcSEcCtD
Fenethylline—Body temperature increased—Carboplatin—ovarian cancer	0.0128	0.0139	CcSEcCtD
Fenethylline—Venous thrombosis—Epirubicin—ovarian cancer	0.0127	0.0137	CcSEcCtD
Fenethylline—Venous thrombosis—Doxorubicin—ovarian cancer	0.0117	0.0127	CcSEcCtD
Fenethylline—Extravasation—Docetaxel—ovarian cancer	0.0116	0.0126	CcSEcCtD
Fenethylline—Phlebitis—Paclitaxel—ovarian cancer	0.0101	0.0109	CcSEcCtD
Fenethylline—Hyponatraemia—Paclitaxel—ovarian cancer	0.00871	0.00944	CcSEcCtD
Fenethylline—Necrosis—Epirubicin—ovarian cancer	0.0087	0.00943	CcSEcCtD
Fenethylline—Abscess—Epirubicin—ovarian cancer	0.00863	0.00936	CcSEcCtD
Fenethylline—Phlebitis—Docetaxel—ovarian cancer	0.00853	0.00925	CcSEcCtD
Fenethylline—Infection—Chlorambucil—ovarian cancer	0.00827	0.00896	CcSEcCtD
Fenethylline—Necrosis—Doxorubicin—ovarian cancer	0.00805	0.00873	CcSEcCtD
Fenethylline—Abscess—Doxorubicin—ovarian cancer	0.00799	0.00866	CcSEcCtD
Fenethylline—Extravasation—Epirubicin—ovarian cancer	0.00783	0.00849	CcSEcCtD
Fenethylline—Caffeine—CYP1B1—ovarian cancer	0.00768	0.099	CrCbGaD
Fenethylline—Hyponatraemia—Docetaxel—ovarian cancer	0.00738	0.008	CcSEcCtD
Fenethylline—Infection—Topotecan—ovarian cancer	0.00736	0.00798	CcSEcCtD
Fenethylline—Gastrointestinal haemorrhage—Docetaxel—ovarian cancer	0.00735	0.00797	CcSEcCtD
Fenethylline—Extravasation—Doxorubicin—ovarian cancer	0.00724	0.00785	CcSEcCtD
Fenethylline—Ulcer—Epirubicin—ovarian cancer	0.00722	0.00783	CcSEcCtD
Fenethylline—Infection—Melphalan—ovarian cancer	0.00721	0.00781	CcSEcCtD
Fenethylline—Hyperkalaemia—Epirubicin—ovarian cancer	0.00671	0.00727	CcSEcCtD
Fenethylline—Ulcer—Doxorubicin—ovarian cancer	0.00668	0.00724	CcSEcCtD
Fenethylline—Body temperature increased—Chlorambucil—ovarian cancer	0.00658	0.00713	CcSEcCtD
Fenethylline—Infection—Vinorelbine—ovarian cancer	0.00629	0.00682	CcSEcCtD
Fenethylline—Hyperkalaemia—Doxorubicin—ovarian cancer	0.00621	0.00673	CcSEcCtD
Fenethylline—Body temperature increased—Topotecan—ovarian cancer	0.00586	0.00635	CcSEcCtD
Fenethylline—Phlebitis—Epirubicin—ovarian cancer	0.00575	0.00624	CcSEcCtD
Fenethylline—Diarrhoea—Chlorambucil—ovarian cancer	0.00569	0.00617	CcSEcCtD
Fenethylline—Phlebitis—Doxorubicin—ovarian cancer	0.00532	0.00577	CcSEcCtD
Fenethylline—Vomiting—Chlorambucil—ovarian cancer	0.00529	0.00574	CcSEcCtD
Fenethylline—Flatulence—Paclitaxel—ovarian cancer	0.00515	0.00558	CcSEcCtD
Fenethylline—Diarrhoea—Topotecan—ovarian cancer	0.00507	0.00549	CcSEcCtD
Fenethylline—Body temperature increased—Vinorelbine—ovarian cancer	0.00501	0.00543	CcSEcCtD
Fenethylline—Hyponatraemia—Epirubicin—ovarian cancer	0.00498	0.0054	CcSEcCtD
Fenethylline—Diarrhoea—Melphalan—ovarian cancer	0.00496	0.00538	CcSEcCtD
