nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—RYR1—larynx—larynx cancer	0.223	0.223	CbGeAlD
Suramin—P2RY2—epithelium—larynx cancer	0.0852	0.0852	CbGeAlD
Suramin—PLA2G2A—tongue—larynx cancer	0.0781	0.0781	CbGeAlD
Suramin—PLA2G2A—mouth—larynx cancer	0.0525	0.0525	CbGeAlD
Suramin—P2RX4—trachea—larynx cancer	0.044	0.044	CbGeAlD
Suramin—SIRT1—epithelium—larynx cancer	0.0436	0.0436	CbGeAlD
Suramin—SIRT1—trachea—larynx cancer	0.0386	0.0386	CbGeAlD
Suramin—SIRT5—thyroid gland—larynx cancer	0.0368	0.0368	CbGeAlD
Suramin—P2RX4—thyroid gland—larynx cancer	0.0348	0.0348	CbGeAlD
Suramin—F2—neck—larynx cancer	0.0339	0.0339	CbGeAlD
Suramin—PLA2G2A—epithelium—larynx cancer	0.0305	0.0305	CbGeAlD
Suramin—SIRT1—thyroid gland—larynx cancer	0.0305	0.0305	CbGeAlD
Suramin—ARSA—thyroid gland—larynx cancer	0.0301	0.0301	CbGeAlD
Suramin—RYR1—thyroid gland—larynx cancer	0.0282	0.0282	CbGeAlD
Suramin—PLA2G2A—trachea—larynx cancer	0.027	0.027	CbGeAlD
Suramin—F2—epithelium—larynx cancer	0.0231	0.0231	CbGeAlD
Suramin—SIRT5—lymph node—larynx cancer	0.0229	0.0229	CbGeAlD
Suramin—P2RX4—lymph node—larynx cancer	0.0216	0.0216	CbGeAlD
Suramin—PLA2G2A—thyroid gland—larynx cancer	0.0214	0.0214	CbGeAlD
Suramin—SIRT1—lymph node—larynx cancer	0.019	0.019	CbGeAlD
Suramin—PLA2G4A—trachea—larynx cancer	0.0188	0.0188	CbGeAlD
Suramin—ARSA—lymph node—larynx cancer	0.0187	0.0187	CbGeAlD
Suramin—PLA2G4A—thyroid gland—larynx cancer	0.0149	0.0149	CbGeAlD
Suramin—PLA2G2A—lymph node—larynx cancer	0.0133	0.0133	CbGeAlD
Suramin—PLA2G4A—lymph node—larynx cancer	0.00923	0.00923	CbGeAlD
