nodes	percent_of_prediction	percent_of_DWPC	metapath
Perindopril—BCHE—kidney cancer	0.363	0.719	CbGaD
Perindopril—ABCB1—kidney cancer	0.142	0.282	CbGaD
Perindopril—ABCB1—Temsirolimus—kidney cancer	0.0508	0.225	CbGbCtD
Perindopril—ABCB1—Pazopanib—kidney cancer	0.0267	0.118	CbGbCtD
Perindopril—ABCB1—Dactinomycin—kidney cancer	0.0244	0.108	CbGbCtD
Perindopril—ABCB1—Gemcitabine—kidney cancer	0.0193	0.0856	CbGbCtD
Perindopril—ABCB1—Erlotinib—kidney cancer	0.019	0.0845	CbGbCtD
Perindopril—ACE—renal artery—kidney cancer	0.0187	0.36	CbGeAlD
Perindopril—ABCB1—Paclitaxel—kidney cancer	0.0174	0.0773	CbGbCtD
Perindopril—ABCB1—Sorafenib—kidney cancer	0.0155	0.0687	CbGbCtD
Perindopril—ABCB1—Vinblastine—kidney cancer	0.0153	0.0678	CbGbCtD
Perindopril—ABCB1—Vincristine—kidney cancer	0.015	0.0667	CbGbCtD
Perindopril—ABCB1—Sunitinib—kidney cancer	0.0125	0.0557	CbGbCtD
Perindopril—ABCB1—Doxorubicin—kidney cancer	0.00939	0.0417	CbGbCtD
Perindopril—ACE—nephron—kidney cancer	0.00652	0.126	CbGeAlD
Perindopril—ACE—urine—kidney cancer	0.00523	0.101	CbGeAlD
Perindopril—SLC15A1—nephron tubule—kidney cancer	0.00196	0.0379	CbGeAlD
Perindopril—SLC15A1—renal system—kidney cancer	0.00179	0.0344	CbGeAlD
Perindopril—SLC15A1—kidney—kidney cancer	0.00173	0.0333	CbGeAlD
Perindopril—ACE—nephron tubule—kidney cancer	0.00141	0.0271	CbGeAlD
Perindopril—ACE—renal system—kidney cancer	0.00128	0.0247	CbGeAlD
Perindopril—ACE—kidney—kidney cancer	0.00124	0.0239	CbGeAlD
Perindopril—SLC15A2—nephron tubule—kidney cancer	0.00123	0.0237	CbGeAlD
Perindopril—ACE—cortex of kidney—kidney cancer	0.00121	0.0232	CbGeAlD
Perindopril—ACE—Metabolism of Angiotensinogen to Angiotensins—MME—kidney cancer	0.00117	0.108	CbGpPWpGaD
Perindopril—ACE—gonad—kidney cancer	0.00115	0.0221	CbGeAlD
