nodes	percent_of_prediction	percent_of_DWPC	metapath
Flecainide—CYP2C9—Leflunomide—systemic scleroderma	0.088	0.582	CbGbCtD
Flecainide—CYP2D6—Captopril—systemic scleroderma	0.0631	0.418	CbGbCtD
Flecainide—CYP2C9—cardial valve—systemic scleroderma	0.0162	0.788	CbGeAlD
Flecainide—SCN4A—tendon—systemic scleroderma	0.00173	0.0838	CbGeAlD
Flecainide—SCN5A—digestive system—systemic scleroderma	0.00141	0.0683	CbGeAlD
Flecainide—Gastrointestinal disorder—Leflunomide—systemic scleroderma	0.000866	0.00105	CcSEcCtD
Flecainide—Insomnia—Mycophenolic acid—systemic scleroderma	0.000865	0.00104	CcSEcCtD
Flecainide—Fatigue—Leflunomide—systemic scleroderma	0.000865	0.00104	CcSEcCtD
Flecainide—Oedema—Lisinopril—systemic scleroderma	0.000862	0.00104	CcSEcCtD
Flecainide—Pruritus—Captopril—systemic scleroderma	0.000861	0.00104	CcSEcCtD
Flecainide—Paraesthesia—Mycophenolic acid—systemic scleroderma	0.000859	0.00104	CcSEcCtD
Flecainide—Ill-defined disorder—Mycophenolate mofetil—systemic scleroderma	0.000858	0.00104	CcSEcCtD
Flecainide—Constipation—Leflunomide—systemic scleroderma	0.000858	0.00104	CcSEcCtD
Flecainide—Pain—Leflunomide—systemic scleroderma	0.000858	0.00104	CcSEcCtD
Flecainide—Dyspnoea—Mycophenolic acid—systemic scleroderma	0.000853	0.00103	CcSEcCtD
Flecainide—Somnolence—Mycophenolic acid—systemic scleroderma	0.00085	0.00103	CcSEcCtD
Flecainide—Shock—Lisinopril—systemic scleroderma	0.000848	0.00102	CcSEcCtD
Flecainide—Thrombocytopenia—Lisinopril—systemic scleroderma	0.000844	0.00102	CcSEcCtD
Flecainide—Dyspepsia—Mycophenolic acid—systemic scleroderma	0.000842	0.00102	CcSEcCtD
Flecainide—Tachycardia—Lisinopril—systemic scleroderma	0.000841	0.00102	CcSEcCtD
Flecainide—Body temperature increased—Azathioprine—systemic scleroderma	0.000839	0.00101	CcSEcCtD
Flecainide—Abdominal pain—Azathioprine—systemic scleroderma	0.000839	0.00101	CcSEcCtD
Flecainide—Skin disorder—Lisinopril—systemic scleroderma	0.000837	0.00101	CcSEcCtD
Flecainide—Malaise—Mycophenolate mofetil—systemic scleroderma	0.000834	0.00101	CcSEcCtD
Flecainide—Hyperhidrosis—Lisinopril—systemic scleroderma	0.000833	0.00101	CcSEcCtD
Flecainide—Diarrhoea—Captopril—systemic scleroderma	0.000832	0.00101	CcSEcCtD
Flecainide—Decreased appetite—Mycophenolic acid—systemic scleroderma	0.000832	0.001	CcSEcCtD
Flecainide—Vertigo—Mycophenolate mofetil—systemic scleroderma	0.000831	0.001	CcSEcCtD
Flecainide—Syncope—Mycophenolate mofetil—systemic scleroderma	0.00083	0.001	CcSEcCtD
Flecainide—Erectile dysfunction—Prednisone—systemic scleroderma	0.000829	0.001	CcSEcCtD
Flecainide—Leukopenia—Mycophenolate mofetil—systemic scleroderma	0.000828	0.001	CcSEcCtD
Flecainide—Feeling abnormal—Leflunomide—systemic scleroderma	0.000826	0.000998	CcSEcCtD
Flecainide—Gastrointestinal disorder—Mycophenolic acid—systemic scleroderma	0.000826	0.000997	CcSEcCtD
Flecainide—Fatigue—Mycophenolic acid—systemic scleroderma	0.000825	0.000996	CcSEcCtD
Flecainide—Nausea—Mometasone—systemic scleroderma	0.000823	0.000993	CcSEcCtD
Flecainide—Anorexia—Lisinopril—systemic scleroderma	0.000821	0.000992	CcSEcCtD
Flecainide—Gastrointestinal pain—Leflunomide—systemic scleroderma	0.00082	0.00099	CcSEcCtD
Flecainide—Ataxia—Methotrexate—systemic scleroderma	0.000818	0.000988	CcSEcCtD
Flecainide—Pain—Mycophenolic acid—systemic scleroderma	0.000818	0.000988	CcSEcCtD
Flecainide—Constipation—Mycophenolic acid—systemic scleroderma	0.000818	0.000988	CcSEcCtD
Flecainide—Palpitations—Mycophenolate mofetil—systemic scleroderma	0.000817	0.000987	CcSEcCtD
Flecainide—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	0.000813	0.000982	CcSEcCtD
Flecainide—Hyperglycaemia—Prednisone—systemic scleroderma	0.000812	0.00098	CcSEcCtD
Flecainide—Cough—Mycophenolate mofetil—systemic scleroderma	0.000807	0.000975	CcSEcCtD
Flecainide—Hypotension—Lisinopril—systemic scleroderma	0.000805	0.000972	CcSEcCtD
Flecainide—Dizziness—Captopril—systemic scleroderma	0.000805	0.000971	CcSEcCtD
Flecainide—Convulsion—Mycophenolate mofetil—systemic scleroderma	0.000801	0.000968	CcSEcCtD
Flecainide—Hypertension—Mycophenolate mofetil—systemic scleroderma	0.000799	0.000964	CcSEcCtD
Flecainide—Urticaria—Leflunomide—systemic scleroderma	0.000797	0.000962	CcSEcCtD
Flecainide—Abdominal pain—Leflunomide—systemic scleroderma	0.000793	0.000957	CcSEcCtD
Flecainide—Body temperature increased—Leflunomide—systemic scleroderma	0.000793	0.000957	CcSEcCtD
Flecainide—Feeling abnormal—Mycophenolic acid—systemic scleroderma	0.000788	0.000952	CcSEcCtD
Flecainide—Chest pain—Mycophenolate mofetil—systemic scleroderma	0.000788	0.000951	CcSEcCtD
Flecainide—Arthralgia—Mycophenolate mofetil—systemic scleroderma	0.000788	0.000951	CcSEcCtD
Flecainide—Myalgia—Mycophenolate mofetil—systemic scleroderma	0.000788	0.000951	CcSEcCtD
Flecainide—Neuropathy peripheral—Prednisone—systemic scleroderma	0.000787	0.00095	CcSEcCtD
Flecainide—Musculoskeletal discomfort—Lisinopril—systemic scleroderma	0.000785	0.000948	CcSEcCtD
Flecainide—Anxiety—Mycophenolate mofetil—systemic scleroderma	0.000785	0.000948	CcSEcCtD
Flecainide—Gastrointestinal pain—Mycophenolic acid—systemic scleroderma	0.000782	0.000944	CcSEcCtD
Flecainide—Unspecified disorder of skin and subcutaneous tissue—Mycophenolate mofetil—systemic scleroderma	0.000782	0.000944	CcSEcCtD
Flecainide—Insomnia—Lisinopril—systemic scleroderma	0.000779	0.000941	CcSEcCtD
Flecainide—Discomfort—Mycophenolate mofetil—systemic scleroderma	0.000778	0.000939	CcSEcCtD
Flecainide—Paraesthesia—Lisinopril—systemic scleroderma	0.000774	0.000934	CcSEcCtD
Flecainide—Vomiting—Captopril—systemic scleroderma	0.000774	0.000934	CcSEcCtD
Flecainide—Dry mouth—Mycophenolate mofetil—systemic scleroderma	0.00077	0.00093	CcSEcCtD
Flecainide—Dyspnoea—Lisinopril—systemic scleroderma	0.000768	0.000928	CcSEcCtD
Flecainide—Rash—Captopril—systemic scleroderma	0.000767	0.000926	CcSEcCtD
Flecainide—Dermatitis—Captopril—systemic scleroderma	0.000766	0.000925	CcSEcCtD
Flecainide—Somnolence—Lisinopril—systemic scleroderma	0.000766	0.000925	CcSEcCtD
Flecainide—Headache—Captopril—systemic scleroderma	0.000762	0.00092	CcSEcCtD
Flecainide—Confusional state—Mycophenolate mofetil—systemic scleroderma	0.000761	0.000919	CcSEcCtD
Flecainide—Dyspepsia—Lisinopril—systemic scleroderma	0.000758	0.000916	CcSEcCtD
Flecainide—Abdominal pain—Mycophenolic acid—systemic scleroderma	0.000756	0.000913	CcSEcCtD
Flecainide—Body temperature increased—Mycophenolic acid—systemic scleroderma	0.000756	0.000913	CcSEcCtD
Flecainide—Oedema—Mycophenolate mofetil—systemic scleroderma	0.000755	0.000912	CcSEcCtD
Flecainide—Decreased appetite—Lisinopril—systemic scleroderma	0.000749	0.000904	CcSEcCtD
Flecainide—Gastrointestinal disorder—Lisinopril—systemic scleroderma	0.000744	0.000898	CcSEcCtD
Flecainide—Fatigue—Lisinopril—systemic scleroderma	0.000743	0.000897	CcSEcCtD
Flecainide—Shock—Mycophenolate mofetil—systemic scleroderma	0.000743	0.000897	CcSEcCtD
Flecainide—Nervous system disorder—Mycophenolate mofetil—systemic scleroderma	0.00074	0.000894	CcSEcCtD
Flecainide—Thrombocytopenia—Mycophenolate mofetil—systemic scleroderma	0.000739	0.000892	CcSEcCtD
Flecainide—Constipation—Lisinopril—systemic scleroderma	0.000737	0.00089	CcSEcCtD
Flecainide—Pain—Lisinopril—systemic scleroderma	0.000737	0.00089	CcSEcCtD
Flecainide—Tachycardia—Mycophenolate mofetil—systemic scleroderma	0.000737	0.00089	CcSEcCtD
Flecainide—Skin disorder—Mycophenolate mofetil—systemic scleroderma	0.000733	0.000885	CcSEcCtD
Flecainide—Bradycardia—Prednisone—systemic scleroderma	0.000733	0.000885	CcSEcCtD
Flecainide—Hyperhidrosis—Mycophenolate mofetil—systemic scleroderma	0.00073	0.000881	CcSEcCtD
Flecainide—Diarrhoea—Azathioprine—systemic scleroderma	0.000727	0.000877	CcSEcCtD
Flecainide—Nausea—Captopril—systemic scleroderma	0.000723	0.000873	CcSEcCtD
Flecainide—Anorexia—Mycophenolate mofetil—systemic scleroderma	0.00072	0.000869	CcSEcCtD
Flecainide—Asthenia—Leflunomide—systemic scleroderma	0.000719	0.000869	CcSEcCtD
Flecainide—Hallucination—Prednisone—systemic scleroderma	0.000717	0.000865	CcSEcCtD
Flecainide—Feeling abnormal—Lisinopril—systemic scleroderma	0.00071	0.000857	CcSEcCtD
Flecainide—Pruritus—Leflunomide—systemic scleroderma	0.000709	0.000857	CcSEcCtD
Flecainide—Hypotension—Mycophenolate mofetil—systemic scleroderma	0.000705	0.000852	CcSEcCtD
Flecainide—Gastrointestinal pain—Lisinopril—systemic scleroderma	0.000705	0.000851	CcSEcCtD
Flecainide—Dysuria—Methotrexate—systemic scleroderma	0.000703	0.000849	CcSEcCtD
Flecainide—CYP2C9—digestive system—systemic scleroderma	0.000703	0.0341	CbGeAlD
Flecainide—Dizziness—Azathioprine—systemic scleroderma	0.000702	0.000848	CcSEcCtD
Flecainide—Erectile dysfunction—Methotrexate—systemic scleroderma	0.000693	0.000836	CcSEcCtD
Flecainide—Musculoskeletal discomfort—Mycophenolate mofetil—systemic scleroderma	0.000688	0.00083	CcSEcCtD
Flecainide—Photosensitivity reaction—Methotrexate—systemic scleroderma	0.000686	0.000829	CcSEcCtD
Flecainide—Asthenia—Mycophenolic acid—systemic scleroderma	0.000686	0.000829	CcSEcCtD
Flecainide—Diarrhoea—Leflunomide—systemic scleroderma	0.000686	0.000828	CcSEcCtD
Flecainide—Urticaria—Lisinopril—systemic scleroderma	0.000685	0.000826	CcSEcCtD
Flecainide—Insomnia—Mycophenolate mofetil—systemic scleroderma	0.000683	0.000824	CcSEcCtD
Flecainide—Abdominal pain—Lisinopril—systemic scleroderma	0.000681	0.000822	CcSEcCtD
Flecainide—Body temperature increased—Lisinopril—systemic scleroderma	0.000681	0.000822	CcSEcCtD
Flecainide—Paraesthesia—Mycophenolate mofetil—systemic scleroderma	0.000678	0.000819	CcSEcCtD
Flecainide—Pruritus—Mycophenolic acid—systemic scleroderma	0.000677	0.000817	CcSEcCtD
Flecainide—Vomiting—Azathioprine—systemic scleroderma	0.000675	0.000815	CcSEcCtD
Flecainide—Pneumonia—Methotrexate—systemic scleroderma	0.000674	0.000814	CcSEcCtD
Flecainide—Eye disorder—Prednisone—systemic scleroderma	0.000673	0.000813	CcSEcCtD
Flecainide—Dyspnoea—Mycophenolate mofetil—systemic scleroderma	0.000673	0.000813	CcSEcCtD
Flecainide—Somnolence—Mycophenolate mofetil—systemic scleroderma	0.000671	0.00081	CcSEcCtD
Flecainide—Rash—Azathioprine—systemic scleroderma	0.00067	0.000808	CcSEcCtD
Flecainide—Dermatitis—Azathioprine—systemic scleroderma	0.000669	0.000808	CcSEcCtD
Flecainide—Flushing—Prednisone—systemic scleroderma	0.000668	0.000807	CcSEcCtD
Flecainide—Headache—Azathioprine—systemic scleroderma	0.000665	0.000803	CcSEcCtD
Flecainide—Dyspepsia—Mycophenolate mofetil—systemic scleroderma	0.000665	0.000802	CcSEcCtD
Flecainide—Dizziness—Leflunomide—systemic scleroderma	0.000663	0.000801	CcSEcCtD
Flecainide—Renal failure—Methotrexate—systemic scleroderma	0.000659	0.000796	CcSEcCtD
Flecainide—Decreased appetite—Mycophenolate mofetil—systemic scleroderma	0.000656	0.000792	CcSEcCtD
Flecainide—Diarrhoea—Mycophenolic acid—systemic scleroderma	0.000655	0.00079	CcSEcCtD
Flecainide—Gastrointestinal disorder—Mycophenolate mofetil—systemic scleroderma	0.000652	0.000787	CcSEcCtD
Flecainide—Immune system disorder—Prednisone—systemic scleroderma	0.000651	0.000786	CcSEcCtD
Flecainide—Pain—Mycophenolate mofetil—systemic scleroderma	0.000646	0.000779	CcSEcCtD
Flecainide—Constipation—Mycophenolate mofetil—systemic scleroderma	0.000646	0.000779	CcSEcCtD
Flecainide—Haematuria—Methotrexate—systemic scleroderma	0.000639	0.000772	CcSEcCtD
Flecainide—Vomiting—Leflunomide—systemic scleroderma	0.000638	0.00077	CcSEcCtD
Flecainide—Alopecia—Prednisone—systemic scleroderma	0.000636	0.000769	CcSEcCtD
Flecainide—Dizziness—Mycophenolic acid—systemic scleroderma	0.000633	0.000764	CcSEcCtD
Flecainide—Rash—Leflunomide—systemic scleroderma	0.000632	0.000763	CcSEcCtD
Flecainide—Dermatitis—Leflunomide—systemic scleroderma	0.000632	0.000763	CcSEcCtD
Flecainide—Nausea—Azathioprine—systemic scleroderma	0.000631	0.000762	CcSEcCtD
Flecainide—Headache—Leflunomide—systemic scleroderma	0.000628	0.000758	CcSEcCtD
Flecainide—Agranulocytosis—Methotrexate—systemic scleroderma	0.000626	0.000756	CcSEcCtD
Flecainide—Feeling abnormal—Mycophenolate mofetil—systemic scleroderma	0.000622	0.000751	CcSEcCtD
Flecainide—Asthenia—Lisinopril—systemic scleroderma	0.000618	0.000746	CcSEcCtD
Flecainide—Gastrointestinal pain—Mycophenolate mofetil—systemic scleroderma	0.000617	0.000745	CcSEcCtD
Flecainide—Pruritus—Lisinopril—systemic scleroderma	0.00061	0.000736	CcSEcCtD
Flecainide—Vomiting—Mycophenolic acid—systemic scleroderma	0.000608	0.000734	CcSEcCtD
Flecainide—Rash—Mycophenolic acid—systemic scleroderma	0.000603	0.000728	CcSEcCtD
Flecainide—Dermatitis—Mycophenolic acid—systemic scleroderma	0.000603	0.000728	CcSEcCtD
Flecainide—Urticaria—Mycophenolate mofetil—systemic scleroderma	0.0006	0.000724	CcSEcCtD
Flecainide—Headache—Mycophenolic acid—systemic scleroderma	0.000599	0.000724	CcSEcCtD
Flecainide—Body temperature increased—Mycophenolate mofetil—systemic scleroderma	0.000597	0.000721	CcSEcCtD
Flecainide—Abdominal pain—Mycophenolate mofetil—systemic scleroderma	0.000597	0.000721	CcSEcCtD
Flecainide—Nausea—Leflunomide—systemic scleroderma	0.000596	0.000719	CcSEcCtD
Flecainide—Vision blurred—Prednisone—systemic scleroderma	0.000591	0.000713	CcSEcCtD
Flecainide—Diarrhoea—Lisinopril—systemic scleroderma	0.00059	0.000712	CcSEcCtD
Flecainide—Ill-defined disorder—Prednisone—systemic scleroderma	0.000582	0.000702	CcSEcCtD
Flecainide—Visual impairment—Methotrexate—systemic scleroderma	0.00058	0.0007	CcSEcCtD
Flecainide—Dizziness—Lisinopril—systemic scleroderma	0.00057	0.000688	CcSEcCtD
Flecainide—Nausea—Mycophenolic acid—systemic scleroderma	0.000568	0.000686	CcSEcCtD
Flecainide—Malaise—Prednisone—systemic scleroderma	0.000565	0.000683	CcSEcCtD
Flecainide—Vertigo—Prednisone—systemic scleroderma	0.000563	0.00068	CcSEcCtD
Flecainide—Eye disorder—Methotrexate—systemic scleroderma	0.000563	0.000679	CcSEcCtD
Flecainide—Syncope—Prednisone—systemic scleroderma	0.000562	0.000679	CcSEcCtD
Flecainide—Tinnitus—Methotrexate—systemic scleroderma	0.000561	0.000678	CcSEcCtD
Flecainide—Loss of consciousness—Prednisone—systemic scleroderma	0.000551	0.000665	CcSEcCtD
Flecainide—Vomiting—Lisinopril—systemic scleroderma	0.000548	0.000661	CcSEcCtD
Flecainide—Immune system disorder—Methotrexate—systemic scleroderma	0.000544	0.000657	CcSEcCtD
Flecainide—Rash—Lisinopril—systemic scleroderma	0.000543	0.000656	CcSEcCtD
