nodes	percent_of_prediction	percent_of_DWPC	metapath
Propranolol—SLC22A2—nephron—nephrolithiasis	0.0587	0.215	CbGeAlD
Propranolol—Atrioventricular block second degree—Hydrochlorothiazide—nephrolithiasis	0.0534	0.125	CcSEcCtD
Propranolol—Feeling cold—Hydrochlorothiazide—nephrolithiasis	0.0534	0.125	CcSEcCtD
Propranolol—CYP2C19—urine—nephrolithiasis	0.0256	0.0941	CbGeAlD
Propranolol—Respiratory distress—Hydrochlorothiazide—nephrolithiasis	0.024	0.0562	CcSEcCtD
Propranolol—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0229	0.0763	CbGpPWpGaD
Propranolol—CYP1A2—urine—nephrolithiasis	0.0209	0.0768	CbGeAlD
Propranolol—ADRB1—Endothelin Pathways—ADCY10—nephrolithiasis	0.0165	0.0549	CbGpPWpGaD
Propranolol—CYP3A4—urine—nephrolithiasis	0.0151	0.0556	CbGeAlD
Propranolol—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.015	0.0351	CcSEcCtD
Propranolol—CYP2D6—urine—nephrolithiasis	0.0149	0.0547	CbGeAlD
Propranolol—CYP3A7-CYP3A51P—nephron tubule—nephrolithiasis	0.0131	0.0482	CbGeAlD
Propranolol—Sleep disorder—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0299	CcSEcCtD
Propranolol—SLC22A2—nephron tubule—nephrolithiasis	0.0127	0.0465	CbGeAlD
Propranolol—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.0124	0.029	CcSEcCtD
Propranolol—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0275	CcSEcCtD
Propranolol—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.0117	0.0273	CcSEcCtD
Propranolol—ADRB3—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0115	0.0384	CbGpPWpGaD
Propranolol—SLC22A2—renal system—nephrolithiasis	0.0115	0.0423	CbGeAlD
Propranolol—Purpura—Hydrochlorothiazide—nephrolithiasis	0.0115	0.0269	CcSEcCtD
Propranolol—CYP3A7-CYP3A51P—cortex of kidney—nephrolithiasis	0.0112	0.0412	CbGeAlD
Propranolol—SLC22A2—kidney—nephrolithiasis	0.0111	0.0409	CbGeAlD
Propranolol—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0255	CcSEcCtD
Propranolol—SLC22A2—cortex of kidney—nephrolithiasis	0.0108	0.0398	CbGeAlD
Propranolol—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.0105	0.0245	CcSEcCtD
Propranolol—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.00997	0.0233	CcSEcCtD
Propranolol—ADRB3—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0097	0.0323	CbGpPWpGaD
Propranolol—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00895	0.0209	CcSEcCtD
Propranolol—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.00882	0.0206	CcSEcCtD
