nodes	percent_of_prediction	percent_of_DWPC	metapath
Ergotamine—HTR2A—arteriole—IgA glomerulonephritis	0.0332	0.308	CbGeAlD
Ergotamine—CYP1A2—urine—IgA glomerulonephritis	0.0148	0.138	CbGeAlD
Ergotamine—HTR2A—urine—IgA glomerulonephritis	0.0116	0.108	CbGeAlD
Ergotamine—CYP3A4—urine—IgA glomerulonephritis	0.0107	0.0997	CbGeAlD
Ergotamine—ADRA1B—kidney—IgA glomerulonephritis	0.00754	0.0701	CbGeAlD
Ergotamine—HTR1D—kidney—IgA glomerulonephritis	0.00551	0.0513	CbGeAlD
Ergotamine—HTR2B—cortex of kidney—IgA glomerulonephritis	0.00499	0.0465	CbGeAlD
Ergotamine—ADRA1A—lymphoid tissue—IgA glomerulonephritis	0.00364	0.0338	CbGeAlD
Ergotamine—ADRA2A—cortex of kidney—IgA glomerulonephritis	0.00314	0.0292	CbGeAlD
Ergotamine—HTR2A—kidney—IgA glomerulonephritis	0.00274	0.0255	CbGeAlD
Ergotamine—CYP3A4—kidney—IgA glomerulonephritis	0.00253	0.0236	CbGeAlD
Ergotamine—ABCB1—nephron tubule—IgA glomerulonephritis	0.00204	0.019	CbGeAlD
Ergotamine—ABCB1—kidney—IgA glomerulonephritis	0.00179	0.0167	CbGeAlD
Ergotamine—ABCB1—cortex of kidney—IgA glomerulonephritis	0.00175	0.0163	CbGeAlD
Ergotamine—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.00154	0.0143	CbGeAlD
Ergotamine—HTR2B—Signaling by GPCR—NRAS—IgA glomerulonephritis	5.62e-05	6.3e-05	CbGpPWpGaD
Ergotamine—ADRA2B—Signaling Pathways—C3—IgA glomerulonephritis	5.62e-05	6.3e-05	CbGpPWpGaD
Ergotamine—ADRA2A—GPCR downstream signaling—RHOA—IgA glomerulonephritis	5.6e-05	6.28e-05	CbGpPWpGaD
Ergotamine—HTR2A—Signaling by GPCR—RHOA—IgA glomerulonephritis	5.59e-05	6.26e-05	CbGpPWpGaD
Ergotamine—HTR1B—Signaling Pathways—CCL2—IgA glomerulonephritis	5.57e-05	6.24e-05	CbGpPWpGaD
Ergotamine—HTR1D—Signaling by GPCR—MAPK1—IgA glomerulonephritis	5.57e-05	6.24e-05	CbGpPWpGaD
Ergotamine—CYP1A2—Metabolism—GNG12—IgA glomerulonephritis	5.57e-05	6.24e-05	CbGpPWpGaD
Ergotamine—CYP1A2—Metabolism—RRM2—IgA glomerulonephritis	5.57e-05	6.24e-05	CbGpPWpGaD
Ergotamine—HTR1A—Signaling Pathways—CCR5—IgA glomerulonephritis	5.55e-05	6.22e-05	CbGpPWpGaD
Ergotamine—HTR2C—Signaling Pathways—CCR5—IgA glomerulonephritis	5.52e-05	6.19e-05	CbGpPWpGaD
Ergotamine—ADRA1B—Signaling Pathways—YWHAZ—IgA glomerulonephritis	5.5e-05	6.16e-05	CbGpPWpGaD
Ergotamine—ABCB1—Transmembrane transport of small molecules—ALB—IgA glomerulonephritis	5.49e-05	6.15e-05	CbGpPWpGaD
Ergotamine—ADRA1A—Signaling by GPCR—RHOA—IgA glomerulonephritis	5.47e-05	6.13e-05	CbGpPWpGaD
Ergotamine—HTR1B—Signaling by GPCR—MAPK1—IgA glomerulonephritis	5.45e-05	6.11e-05	CbGpPWpGaD
Ergotamine—HTR1A—Signaling Pathways—C3—IgA glomerulonephritis	5.42e-05	6.08e-05	CbGpPWpGaD
