nodes	percent_of_prediction	percent_of_DWPC	metapath
Rotigotine—DRD1—chronic kidney failure	0.603	0.701	CbGaD
Rotigotine—CYP3A4—chronic kidney failure	0.258	0.299	CbGaD
Rotigotine—DRD1—nerve—chronic kidney failure	0.000192	0.152	CbGeAlD
Rotigotine—CYP1A2—urine—chronic kidney failure	0.000139	0.11	CbGeAlD
Rotigotine—DRD2—nerve—chronic kidney failure	0.000113	0.0897	CbGeAlD
Rotigotine—CYP3A4—urine—chronic kidney failure	0.0001	0.0793	CbGeAlD
Rotigotine—CYP2D6—urine—chronic kidney failure	9.88e-05	0.0781	CbGeAlD
Rotigotine—HTR1A—blood plasma—chronic kidney failure	9.5e-05	0.075	CbGeAlD
Rotigotine—CYP1A2—blood plasma—chronic kidney failure	7.24e-05	0.0572	CbGeAlD
Rotigotine—CYP3A4—blood plasma—chronic kidney failure	5.24e-05	0.0414	CbGeAlD
Rotigotine—CYP2D6—blood plasma—chronic kidney failure	5.16e-05	0.0407	CbGeAlD
Rotigotine—HTR1A—renal system—chronic kidney failure	4.45e-05	0.0352	CbGeAlD
Rotigotine—HTR1A—cardiovascular system—chronic kidney failure	4.4e-05	0.0348	CbGeAlD
Rotigotine—CYP1A2—renal system—chronic kidney failure	3.39e-05	0.0268	CbGeAlD
Rotigotine—CYP1A2—digestive system—chronic kidney failure	2.78e-05	0.022	CbGeAlD
Rotigotine—CYP1A2—blood—chronic kidney failure	2.65e-05	0.021	CbGeAlD
Rotigotine—CYP3A4—renal system—chronic kidney failure	2.46e-05	0.0194	CbGeAlD
Rotigotine—CYP2D6—renal system—chronic kidney failure	2.42e-05	0.0191	CbGeAlD
Rotigotine—CYP3A4—kidney—chronic kidney failure	2.37e-05	0.0188	CbGeAlD
Rotigotine—CYP2D6—kidney—chronic kidney failure	2.34e-05	0.0185	CbGeAlD
Rotigotine—DRD5—Signaling Pathways—IRS1—chronic kidney failure	2.16e-05	0.000157	CbGpPWpGaD
Rotigotine—CYP2D6—Metabolism—SREBF2—chronic kidney failure	2.16e-05	0.000156	CbGpPWpGaD
Rotigotine—ADRA2B—Signaling Pathways—HBEGF—chronic kidney failure	2.14e-05	0.000155	CbGpPWpGaD
Rotigotine—DRD2—GPCR downstream signaling—F2—chronic kidney failure	2.14e-05	0.000155	CbGpPWpGaD
Rotigotine—DRD4—Signaling Pathways—LPL—chronic kidney failure	2.13e-05	0.000154	CbGpPWpGaD
Rotigotine—DRD2—Signaling Pathways—DRD1—chronic kidney failure	2.13e-05	0.000154	CbGpPWpGaD
Rotigotine—CYP3A4—Metabolism—MLXIPL—chronic kidney failure	2.12e-05	0.000153	CbGpPWpGaD
Rotigotine—ADRA2B—Hemostasis—TGFB1—chronic kidney failure	2.09e-05	0.000152	CbGpPWpGaD
Rotigotine—CYP2D6—Metabolism—GCKR—chronic kidney failure	2.09e-05	0.000151	CbGpPWpGaD
Rotigotine—CYP2D6—Metabolism—ABCC3—chronic kidney failure	2.09e-05	0.000151	CbGpPWpGaD
Rotigotine—ADRA2B—Signaling by GPCR—POMC—chronic kidney failure	2.08e-05	0.000151	CbGpPWpGaD
Rotigotine—DRD5—Signaling Pathways—POMC—chronic kidney failure	2.08e-05	0.000151	CbGpPWpGaD
Rotigotine—DRD1—Signaling Pathways—AVP—chronic kidney failure	2.08e-05	0.000151	CbGpPWpGaD
Rotigotine—DRD2—Signaling Pathways—CYBA—chronic kidney failure	2.06e-05	0.000149	CbGpPWpGaD
Rotigotine—HTR1A—Signaling Pathways—HBEGF—chronic kidney failure	2.06e-05	0.000149	CbGpPWpGaD
Rotigotine—DRD3—Signaling Pathways—AVP—chronic kidney failure	2.05e-05	0.000149	CbGpPWpGaD
Rotigotine—CYP2D6—Metabolism—LPIN1—chronic kidney failure	2.04e-05	0.000148	CbGpPWpGaD
Rotigotine—ADRA2B—Signaling by GPCR—CCL2—chronic kidney failure	2.04e-05	0.000148	CbGpPWpGaD
Rotigotine—DRD5—Signaling Pathways—CCL2—chronic kidney failure	2.04e-05	0.000147	CbGpPWpGaD
Rotigotine—DRD4—Signaling Pathways—NGF—chronic kidney failure	2.02e-05	0.000146	CbGpPWpGaD
Rotigotine—CYP3A4—digestive system—chronic kidney failure	2.01e-05	0.0159	CbGeAlD
Rotigotine—CYP1A2—Metabolism—DDC—chronic kidney failure	2.01e-05	0.000146	CbGpPWpGaD
Rotigotine—HTR1A—Signaling by GPCR—POMC—chronic kidney failure	2.01e-05	0.000146	CbGpPWpGaD
Rotigotine—DRD5—Signaling Pathways—IGF1—chronic kidney failure	2e-05	0.000145	CbGpPWpGaD
Rotigotine—CYP2D6—Metabolism—LRP2—chronic kidney failure	2e-05	0.000145	CbGpPWpGaD
Rotigotine—CYP2D6—Metabolism—CYP2C18—chronic kidney failure	2e-05	0.000145	CbGpPWpGaD
Rotigotine—CYP2D6—digestive system—chronic kidney failure	1.98e-05	0.0157	CbGeAlD
Rotigotine—DRD1—Signaling Pathways—EDN1—chronic kidney failure	1.98e-05	0.000143	CbGpPWpGaD
Rotigotine—HTR1A—Signaling by GPCR—CCL2—chronic kidney failure	1.97e-05	0.000143	CbGpPWpGaD
Rotigotine—DRD4—Signaling Pathways—CCR5—chronic kidney failure	1.97e-05	0.000142	CbGpPWpGaD
Rotigotine—DRD1—Signaling Pathways—CCL5—chronic kidney failure	1.96e-05	0.000142	CbGpPWpGaD
Rotigotine—CYP1A2—Metabolism—CYP2B6—chronic kidney failure	1.95e-05	0.000142	CbGpPWpGaD
Rotigotine—CYP1A2—Metabolism—PRKAG2—chronic kidney failure	1.95e-05	0.000142	CbGpPWpGaD
Rotigotine—CYP1A2—Metabolism—PRKD1—chronic kidney failure	1.95e-05	0.000142	CbGpPWpGaD
Rotigotine—DRD3—Signaling Pathways—EDN1—chronic kidney failure	1.95e-05	0.000141	CbGpPWpGaD
Rotigotine—DRD2—GPCR downstream signaling—POMC—chronic kidney failure	1.95e-05	0.000141	CbGpPWpGaD
Rotigotine—ADRA2B—Hemostasis—KRAS—chronic kidney failure	1.94e-05	0.000141	CbGpPWpGaD
Rotigotine—DRD2—Signaling by GPCR—F2—chronic kidney failure	1.94e-05	0.000141	CbGpPWpGaD
Rotigotine—DRD3—Signaling Pathways—CCL5—chronic kidney failure	1.94e-05	0.00014	CbGpPWpGaD
Rotigotine—CYP3A4—Metabolism—SLC22A2—chronic kidney failure	1.94e-05	0.00014	CbGpPWpGaD
