nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—hematopoietic system—anemia	0.0219	0.0615	CbGeAlD
Zoledronate—GGPS1—nephron tubule—anemia	0.0204	0.0574	CbGeAlD
Zoledronate—FDPS—blood plasma—anemia	0.0183	0.0513	CbGeAlD
Zoledronate—GGPS1—kidney—anemia	0.0179	0.0504	CbGeAlD
Zoledronate—GGPS1—cortex of kidney—anemia	0.0175	0.0491	CbGeAlD
Zoledronate—GGPS1—gonad—anemia	0.0166	0.0468	CbGeAlD
Zoledronate—GGPS1—lymphoid tissue—anemia	0.0154	0.0433	CbGeAlD
Zoledronate—GGPS1—blood—anemia	0.0145	0.0408	CbGeAlD
Zoledronate—GGPS1—bone marrow—anemia	0.014	0.0394	CbGeAlD
Zoledronate—GGPS1—endocrine gland—anemia	0.0126	0.0354	CbGeAlD
Zoledronate—GGPS1—liver—anemia	0.0113	0.0319	CbGeAlD
Zoledronate—FDPS—hematopoietic system—anemia	0.0101	0.0284	CbGeAlD
Zoledronate—CA2—blood plasma—anemia	0.00948	0.0266	CbGeAlD
Zoledronate—FDPS—nephron tubule—anemia	0.00941	0.0265	CbGeAlD
Zoledronate—CA12—kidney—anemia	0.00837	0.0235	CbGeAlD
Zoledronate—FDPS—kidney—anemia	0.00827	0.0232	CbGeAlD
Zoledronate—FDPS—cortex of kidney—anemia	0.00806	0.0226	CbGeAlD
Zoledronate—FDPS—gonad—anemia	0.00767	0.0216	CbGeAlD
Zoledronate—FDPS—lymphoid tissue—anemia	0.00711	0.02	CbGeAlD
Zoledronate—CA12—digestive system—anemia	0.0071	0.0199	CbGeAlD
Zoledronate—FDPS—digestive system—anemia	0.00702	0.0197	CbGeAlD
Zoledronate—CA14—liver—anemia	0.00678	0.0191	CbGeAlD
Zoledronate—FDPS—blood—anemia	0.00669	0.0188	CbGeAlD
Zoledronate—FDPS—bone marrow—anemia	0.00647	0.0182	CbGeAlD
Zoledronate—CA2—embryo—anemia	0.00587	0.0165	CbGeAlD
Zoledronate—CA12—endocrine gland—anemia	0.00586	0.0165	CbGeAlD
Zoledronate—FDPS—endocrine gland—anemia	0.0058	0.0163	CbGeAlD
Zoledronate—CA2—hematopoietic system—anemia	0.00524	0.0147	CbGeAlD
Zoledronate—FDPS—liver—anemia	0.00523	0.0147	CbGeAlD
