nodes	percent_of_prediction	percent_of_DWPC	metapath
Bifonazole—CYP2C19—urine—ureter cancer	0.223	0.223	CbGeAlD
Bifonazole—CYP2E1—urine—ureter cancer	0.164	0.164	CbGeAlD
Bifonazole—CYP3A4—urine—ureter cancer	0.132	0.132	CbGeAlD
Bifonazole—CYP17A1—renal system—ureter cancer	0.11	0.11	CbGeAlD
Bifonazole—CYP17A1—kidney—ureter cancer	0.106	0.106	CbGeAlD
Bifonazole—CYP2B6—renal system—ureter cancer	0.0427	0.0427	CbGeAlD
Bifonazole—CYP2B6—kidney—ureter cancer	0.0413	0.0413	CbGeAlD
Bifonazole—CYP2E1—renal system—ureter cancer	0.0401	0.0401	CbGeAlD
Bifonazole—CYP2E1—urethra—ureter cancer	0.0393	0.0393	CbGeAlD
Bifonazole—CYP2E1—kidney—ureter cancer	0.0387	0.0387	CbGeAlD
Bifonazole—CYP3A4—renal system—ureter cancer	0.0322	0.0322	CbGeAlD
Bifonazole—CYP3A4—kidney—ureter cancer	0.0312	0.0312	CbGeAlD
