nodes	percent_of_prediction	percent_of_DWPC	metapath
Dutasteride—Localised oedema—Hydrochlorothiazide—nephrolithiasis	0.382	0.382	CcSEcCtD
Dutasteride—Sexual dysfunction—Hydrochlorothiazide—nephrolithiasis	0.172	0.172	CcSEcCtD
Dutasteride—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.0755	0.0755	CcSEcCtD
Dutasteride—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.0695	0.0695	CcSEcCtD
Dutasteride—Breast disorder—Hydrochlorothiazide—nephrolithiasis	0.0633	0.0633	CcSEcCtD
Dutasteride—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.0558	0.0558	CcSEcCtD
Dutasteride—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.0385	0.0385	CcSEcCtD
Dutasteride—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.0273	0.0273	CcSEcCtD
Dutasteride—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.0254	0.0254	CcSEcCtD
Dutasteride—Pruritus—Hydrochlorothiazide—nephrolithiasis	0.0244	0.0244	CcSEcCtD
Dutasteride—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.0228	0.0228	CcSEcCtD
Dutasteride—Rash—Hydrochlorothiazide—nephrolithiasis	0.0217	0.0217	CcSEcCtD
Dutasteride—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.0217	0.0217	CcSEcCtD
