nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—Gefitinib—lung cancer	0.376	1	CrCtD
Lapatinib—Gefitinib—Erlotinib—lung cancer	0.172	1	CrCrCtD
Lapatinib—ERBB2—lung cancer	0.104	0.619	CbGaD
Lapatinib—EGFR—lung cancer	0.0491	0.293	CbGaD
Lapatinib—EGFR—Gefitinib—lung cancer	0.0476	0.287	CbGbCtD
Lapatinib—EGFR—Erlotinib—lung cancer	0.0281	0.17	CbGbCtD
Lapatinib—EGFR—Docetaxel—lung cancer	0.0186	0.112	CbGbCtD
Lapatinib—ABCB1—lung cancer	0.0149	0.089	CbGaD
Lapatinib—CYP3A5—Gefitinib—lung cancer	0.00435	0.0263	CbGbCtD
Lapatinib—CYP3A5—Teniposide—lung cancer	0.00422	0.0255	CbGbCtD
Lapatinib—CYP2C19—Gefitinib—lung cancer	0.00351	0.0212	CbGbCtD
Lapatinib—CYP2C19—Teniposide—lung cancer	0.0034	0.0205	CbGbCtD
Lapatinib—ABCB1—Topotecan—lung cancer	0.0031	0.0187	CbGbCtD
Lapatinib—ABCB1—Gefitinib—lung cancer	0.00283	0.0171	CbGbCtD
Lapatinib—CYP3A5—Crizotinib—lung cancer	0.00267	0.0161	CbGbCtD
Lapatinib—CYP3A5—Erlotinib—lung cancer	0.00257	0.0155	CbGbCtD
Lapatinib—CYP2C8—Erlotinib—lung cancer	0.00247	0.0149	CbGbCtD
Lapatinib—CYP3A5—Paclitaxel—lung cancer	0.00235	0.0142	CbGbCtD
Lapatinib—CYP3A5—Irinotecan—lung cancer	0.00232	0.014	CbGbCtD
Lapatinib—CYP2C8—Paclitaxel—lung cancer	0.00226	0.0137	CbGbCtD
Lapatinib—ABCB1—Vinorelbine—lung cancer	0.00218	0.0132	CbGbCtD
Lapatinib—CYP3A5—Etoposide—lung cancer	0.00186	0.0112	CbGbCtD
Lapatinib—CYP3A4—Topotecan—lung cancer	0.00186	0.0112	CbGbCtD
Lapatinib—CYP2C8—Etoposide—lung cancer	0.00179	0.0108	CbGbCtD
Lapatinib—ABCB1—Crizotinib—lung cancer	0.00174	0.0105	CbGbCtD
Lapatinib—CYP3A5—Docetaxel—lung cancer	0.0017	0.0103	CbGbCtD
Lapatinib—CYP3A4—Gefitinib—lung cancer	0.0017	0.0102	CbGbCtD
Lapatinib—ABCB1—Gemcitabine—lung cancer	0.0017	0.0102	CbGbCtD
Lapatinib—ABCB1—Erlotinib—lung cancer	0.00167	0.0101	CbGbCtD
Lapatinib—CYP3A4—Teniposide—lung cancer	0.00165	0.00993	CbGbCtD
Lapatinib—ABCB1—Paclitaxel—lung cancer	0.00153	0.00925	CbGbCtD
Lapatinib—ABCB1—Irinotecan—lung cancer	0.00151	0.00913	CbGbCtD
Lapatinib—ABCB1—Vinblastine—lung cancer	0.00134	0.00812	CbGbCtD
Lapatinib—CYP3A4—Vinorelbine—lung cancer	0.00131	0.00789	CbGbCtD
Lapatinib—ABCB1—Cisplatin—lung cancer	0.00123	0.00744	CbGbCtD
Lapatinib—PIK3C2B—mammary gland—lung cancer	0.00122	0.0679	CbGeAlD
Lapatinib—ABCB1—Etoposide—lung cancer	0.00121	0.00731	CbGbCtD
Lapatinib—ABCB1—Docetaxel—lung cancer	0.00111	0.00669	CbGbCtD
Lapatinib—CYP3A4—Crizotinib—lung cancer	0.00104	0.00628	CbGbCtD
Lapatinib—CYP3A4—Erlotinib—lung cancer	0.001	0.00606	CbGbCtD
