nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—SLC22A1—Diphenhydramine—allergic rhinitis	0.0924	0.117	CbGbCtD
Ranitidine—CYP2C19—Desloratadine—allergic rhinitis	0.0611	0.0774	CbGbCtD
Ranitidine—CYP1A2—Desloratadine—allergic rhinitis	0.0564	0.0714	CbGbCtD
Ranitidine—ABCB1—Desloratadine—allergic rhinitis	0.0493	0.0624	CbGbCtD
Ranitidine—CYP2D6—Desloratadine—allergic rhinitis	0.0465	0.0588	CbGbCtD
Ranitidine—CYP2C19—Loratadine—allergic rhinitis	0.0351	0.0445	CbGbCtD
Ranitidine—CYP2C19—Diphenhydramine—allergic rhinitis	0.0351	0.0445	CbGbCtD
Ranitidine—CYP1A2—Diphenhydramine—allergic rhinitis	0.0324	0.041	CbGbCtD
Ranitidine—CYP3A4—Flunisolide—allergic rhinitis	0.0295	0.0374	CbGbCtD
Ranitidine—ABCB1—Loratadine—allergic rhinitis	0.0283	0.0359	CbGbCtD
Ranitidine—CYP3A4—Olopatadine—allergic rhinitis	0.0278	0.0352	CbGbCtD
Ranitidine—CYP2D6—Diphenhydramine—allergic rhinitis	0.0267	0.0338	CbGbCtD
Ranitidine—CYP2D6—Loratadine—allergic rhinitis	0.0267	0.0338	CbGbCtD
Ranitidine—ABCB1—Methylprednisolone—allergic rhinitis	0.0259	0.0328	CbGbCtD
Ranitidine—CYP3A5—Hydrocortisone—allergic rhinitis	0.0242	0.0307	CbGbCtD
Ranitidine—CYP3A4—Loratadine—allergic rhinitis	0.017	0.0215	CbGbCtD
Ranitidine—CYP3A4—Montelukast—allergic rhinitis	0.017	0.0215	CbGbCtD
Ranitidine—ABCB1—Betamethasone—allergic rhinitis	0.0168	0.0213	CbGbCtD
Ranitidine—ABCB1—Prednisolone—allergic rhinitis	0.0166	0.021	CbGbCtD
Ranitidine—ABCB1—Hydrocortisone—allergic rhinitis	0.0158	0.02	CbGbCtD
Ranitidine—CYP3A4—Methylprednisolone—allergic rhinitis	0.0155	0.0197	CbGbCtD
Ranitidine—CYP3A5—Dexamethasone—allergic rhinitis	0.0151	0.0191	CbGbCtD
Ranitidine—CYP2C19—Dexamethasone—allergic rhinitis	0.0121	0.0154	CbGbCtD
Ranitidine—CYP3A4—Triamcinolone—allergic rhinitis	0.0118	0.0149	CbGbCtD
Ranitidine—CYP3A4—Betamethasone—allergic rhinitis	0.0101	0.0128	CbGbCtD
Ranitidine—CYP3A4—Prednisolone—allergic rhinitis	0.00996	0.0126	CbGbCtD
Ranitidine—ABCB1—Dexamethasone—allergic rhinitis	0.0098	0.0124	CbGbCtD
Ranitidine—CYP3A4—Hydrocortisone—allergic rhinitis	0.00944	0.012	CbGbCtD
Ranitidine—CYP2D6—Dexamethasone—allergic rhinitis	0.00923	0.0117	CbGbCtD
Ranitidine—CYP3A4—Dexamethasone—allergic rhinitis	0.00587	0.00743	CbGbCtD
Ranitidine—Headache—Dimenhydrinate—allergic rhinitis	0.000376	0.00179	CcSEcCtD
Ranitidine—Headache—Diphenhydramine—allergic rhinitis	0.000376	0.00179	CcSEcCtD
Ranitidine—Pain—Cetirizine—allergic rhinitis	0.000372	0.00177	CcSEcCtD
Ranitidine—Constipation—Cetirizine—allergic rhinitis	0.000372	0.00177	CcSEcCtD
Ranitidine—Abdominal pain upper—Hydrocortisone—allergic rhinitis	0.000366	0.00174	CcSEcCtD
Ranitidine—Pain—Flunisolide—allergic rhinitis	0.000366	0.00174	CcSEcCtD
Ranitidine—Constipation—Flunisolide—allergic rhinitis	0.000366	0.00174	CcSEcCtD
Ranitidine—Abdominal pain—Loratadine—allergic rhinitis	0.000366	0.00174	CcSEcCtD
Ranitidine—Body temperature increased—Loratadine—allergic rhinitis	0.000366	0.00174	CcSEcCtD
Ranitidine—Anaphylactic shock—Montelukast—allergic rhinitis	0.000365	0.00174	CcSEcCtD
Ranitidine—Nausea—Olopatadine—allergic rhinitis	0.000365	0.00173	CcSEcCtD
Ranitidine—Cardiac arrest—Triamcinolone—allergic rhinitis	0.000359	0.00171	CcSEcCtD
Ranitidine—Feeling abnormal—Cetirizine—allergic rhinitis	0.000359	0.00171	CcSEcCtD
Ranitidine—Cardiac arrest—Methylprednisolone—allergic rhinitis	0.000358	0.0017	CcSEcCtD
Ranitidine—Thrombocytopenia—Montelukast—allergic rhinitis	0.000357	0.0017	CcSEcCtD
Ranitidine—Nausea—Dimenhydrinate—allergic rhinitis	0.000357	0.0017	CcSEcCtD
Ranitidine—Nausea—Diphenhydramine—allergic rhinitis	0.000357	0.0017	CcSEcCtD
Ranitidine—Alanine aminotransferase increased—Hydrocortisone—allergic rhinitis	0.000354	0.00168	CcSEcCtD
Ranitidine—Feeling abnormal—Flunisolide—allergic rhinitis	0.000353	0.00168	CcSEcCtD
Ranitidine—Pancreatitis—Prednisolone—allergic rhinitis	0.000348	0.00165	CcSEcCtD
Ranitidine—Urticaria—Cetirizine—allergic rhinitis	0.000346	0.00164	CcSEcCtD
Ranitidine—Body temperature increased—Cetirizine—allergic rhinitis	0.000344	0.00164	CcSEcCtD
Ranitidine—Abdominal pain—Cetirizine—allergic rhinitis	0.000344	0.00164	CcSEcCtD
Ranitidine—Breast disorder—Methylprednisolone—allergic rhinitis	0.000341	0.00162	CcSEcCtD
Ranitidine—Urticaria—Flunisolide—allergic rhinitis	0.00034	0.00162	CcSEcCtD
