nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—CYP1A2—urine—celiac disease	0.191	0.191	CbGeAlD
Carmustine—GSR—connective tissue—celiac disease	0.156	0.156	CbGeAlD
Carmustine—GSR—pancreas—celiac disease	0.132	0.132	CbGeAlD
Carmustine—GSR—lymphoid tissue—celiac disease	0.114	0.114	CbGeAlD
Carmustine—GSR—digestive system—celiac disease	0.113	0.113	CbGeAlD
Carmustine—GSR—blood—celiac disease	0.107	0.107	CbGeAlD
Carmustine—GSR—liver—celiac disease	0.0839	0.0839	CbGeAlD
Carmustine—CYP1A2—digestive system—celiac disease	0.0383	0.0383	CbGeAlD
Carmustine—CYP1A2—blood—celiac disease	0.0365	0.0365	CbGeAlD
Carmustine—CYP1A2—liver—celiac disease	0.0285	0.0285	CbGeAlD
