nodes	percent_of_prediction	percent_of_DWPC	metapath
Amodiaquine—CYP1B1—Dexamethasone—allergic rhinitis	0.123	0.124	CbGbCtD
Amodiaquine—CYP2C9—Desloratadine—allergic rhinitis	0.11	0.11	CbGbCtD
Amodiaquine—CYP2D6—Desloratadine—allergic rhinitis	0.1	0.101	CbGbCtD
Amodiaquine—CYP2C8—Montelukast—allergic rhinitis	0.0902	0.0907	CbGbCtD
Amodiaquine—CYP2C8—Loratadine—allergic rhinitis	0.0902	0.0907	CbGbCtD
Amodiaquine—CYP2C9—Montelukast—allergic rhinitis	0.0629	0.0633	CbGbCtD
Amodiaquine—CYP2C9—Loratadine—allergic rhinitis	0.0629	0.0633	CbGbCtD
Amodiaquine—CYP2C9—Diphenhydramine—allergic rhinitis	0.0629	0.0633	CbGbCtD
Amodiaquine—CYP2D6—Loratadine—allergic rhinitis	0.0576	0.0579	CbGbCtD
Amodiaquine—CYP2D6—Diphenhydramine—allergic rhinitis	0.0576	0.0579	CbGbCtD
Amodiaquine—CYP1A1—Dexamethasone—allergic rhinitis	0.0541	0.0544	CbGbCtD
Amodiaquine—CYP2C8—Hydrocortisone—allergic rhinitis	0.0502	0.0505	CbGbCtD
Amodiaquine—CYP2C8—Dexamethasone—allergic rhinitis	0.0312	0.0314	CbGbCtD
Amodiaquine—CYP2C9—Dexamethasone—allergic rhinitis	0.0218	0.0219	CbGbCtD
Amodiaquine—CYP2D6—Dexamethasone—allergic rhinitis	0.0199	0.02	CbGbCtD
Amodiaquine—HNMT—respiratory system—allergic rhinitis	0.000876	0.165	CbGeAlD
Amodiaquine—HNMT—epithelium—allergic rhinitis	0.000732	0.138	CbGeAlD
Amodiaquine—HNMT—bronchus—allergic rhinitis	0.000721	0.136	CbGeAlD
Amodiaquine—HNMT—lung—allergic rhinitis	0.000465	0.0875	CbGeAlD
Amodiaquine—CYP1B1—respiratory system—allergic rhinitis	0.000383	0.0721	CbGeAlD
Amodiaquine—CYP1B1—eye—allergic rhinitis	0.00035	0.0659	CbGeAlD
Amodiaquine—CYP1B1—skin of body—allergic rhinitis	0.000305	0.0573	CbGeAlD
Amodiaquine—CYP1A1—respiratory system—allergic rhinitis	0.000271	0.051	CbGeAlD
Amodiaquine—CYP1A1—epithelium—allergic rhinitis	0.000226	0.0426	CbGeAlD
Amodiaquine—CYP1A1—bronchus—allergic rhinitis	0.000223	0.0419	CbGeAlD
Amodiaquine—CYP1A1—skin of body—allergic rhinitis	0.000215	0.0405	CbGeAlD
Amodiaquine—CYP1B1—lung—allergic rhinitis	0.000203	0.0383	CbGeAlD
Amodiaquine—CYP1A1—trachea—allergic rhinitis	0.0002	0.0377	CbGeAlD
Amodiaquine—CYP1A1—lung—allergic rhinitis	0.000144	0.0271	CbGeAlD
