nodes	percent_of_prediction	percent_of_DWPC	metapath
Disulfiram—alcohol dependence—nicotine dependence	0.969	1	CtDrD
Disulfiram—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00224	0.0737	CbGpPWpGaD
Disulfiram—ALDH2—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00179	0.0591	CbGpPWpGaD
Disulfiram—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00157	0.0518	CbGpPWpGaD
Disulfiram—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.00139	0.0457	CbGpPWpGaD
Disulfiram—CYP3A5—Xenobiotics—CYP2A7—nicotine dependence	0.00138	0.0456	CbGpPWpGaD
Disulfiram—ALDH2—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00123	0.0406	CbGpPWpGaD
Disulfiram—ALDH2—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00117	0.0385	CbGpPWpGaD
Disulfiram—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.000975	0.0321	CbGpPWpGaD
Disulfiram—ALDH2—Biological oxidations—CYP2A7—nicotine dependence	0.000953	0.0314	CbGpPWpGaD
Disulfiram—ALDH2—Neuronal System—CHRNB3—nicotine dependence	0.000945	0.0311	CbGpPWpGaD
Disulfiram—ALDH2—Neuronal System—CHRNA6—nicotine dependence	0.000895	0.0295	CbGpPWpGaD
Disulfiram—ALDH2—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.000845	0.0278	CbGpPWpGaD
Disulfiram—ALDH2—Transmission across Chemical Synapses—CHRNB4—nicotine dependence	0.00081	0.0267	CbGpPWpGaD
Disulfiram—ALDH2—Transmission across Chemical Synapses—CHRNA5—nicotine dependence	0.000753	0.0248	CbGpPWpGaD
Disulfiram—ALDH2—Neuronal System—GABRA4—nicotine dependence	0.000647	0.0213	CbGpPWpGaD
Disulfiram—CYP3A4—Xenobiotics—CYP2A7—nicotine dependence	0.000643	0.0212	CbGpPWpGaD
