nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxetine—CYP2B6—Ifosfamide—germ cell cancer	0.0891	0.145	CbGbCtD
Fluoxetine—CYP3A5—Ifosfamide—germ cell cancer	0.0702	0.114	CbGbCtD
Fluoxetine—CYP2C19—Ifosfamide—germ cell cancer	0.0566	0.0921	CbGbCtD
Fluoxetine—CYP2C9—Ifosfamide—germ cell cancer	0.0471	0.0766	CbGbCtD
Fluoxetine—CYP2B6—Cisplatin—germ cell cancer	0.0433	0.0705	CbGbCtD
Fluoxetine—ABCB1—Dactinomycin—germ cell cancer	0.0387	0.063	CbGbCtD
Fluoxetine—CYP3A5—Etoposide—germ cell cancer	0.0335	0.0546	CbGbCtD
Fluoxetine—ALB—Methotrexate—germ cell cancer	0.0276	0.0449	CbGbCtD
Fluoxetine—CYP3A4—Ifosfamide—germ cell cancer	0.0274	0.0445	CbGbCtD
Fluoxetine—CYP1A2—Etoposide—germ cell cancer	0.025	0.0406	CbGbCtD
Fluoxetine—ABCB1—Vinblastine—germ cell cancer	0.0242	0.0394	CbGbCtD
Fluoxetine—CYP2C9—Cisplatin—germ cell cancer	0.0229	0.0373	CbGbCtD
Fluoxetine—CYP2D6—Vinblastine—germ cell cancer	0.0228	0.0372	CbGbCtD
Fluoxetine—ABCB1—Cisplatin—germ cell cancer	0.0222	0.0362	CbGbCtD
Fluoxetine—ABCB1—Etoposide—germ cell cancer	0.0218	0.0355	CbGbCtD
Fluoxetine—CYP3A4—Vinblastine—germ cell cancer	0.0145	0.0236	CbGbCtD
Fluoxetine—ABCB1—Methotrexate—germ cell cancer	0.0144	0.0235	CbGbCtD
Fluoxetine—CYP3A4—Etoposide—germ cell cancer	0.0131	0.0213	CbGbCtD
Fluoxetine—HTR2C—choroid plexus—germ cell cancer	0.012	0.0963	CbGeAlD
Fluoxetine—CYP2C9—cardial valve—germ cell cancer	0.00905	0.0728	CbGeAlD
Fluoxetine—HTR2A—phrenic nerve—germ cell cancer	0.00831	0.0668	CbGeAlD
Fluoxetine—HTR2A—choroid plexus—germ cell cancer	0.00601	0.0483	CbGeAlD
Fluoxetine—HTR2A—myenteric nerve plexus—germ cell cancer	0.00426	0.0343	CbGeAlD
Fluoxetine—HTR2C—telencephalic ventricle—germ cell cancer	0.00351	0.0282	CbGeAlD
Fluoxetine—HTR2A—trigeminal nerve—germ cell cancer	0.00304	0.0244	CbGeAlD
Fluoxetine—HTR2A—vagus nerve—germ cell cancer	0.00284	0.0229	CbGeAlD
Fluoxetine—CYP2C19—urine—germ cell cancer	0.00252	0.0202	CbGeAlD
Fluoxetine—HTR2C—ganglion—germ cell cancer	0.00218	0.0176	CbGeAlD
Fluoxetine—HTR2A—cranial nerve—germ cell cancer	0.00216	0.0174	CbGeAlD
Fluoxetine—HTR2A—pons—germ cell cancer	0.00214	0.0172	CbGeAlD
Fluoxetine—SLC6A4—ganglion—germ cell cancer	0.00207	0.0167	CbGeAlD
Fluoxetine—CYP1A2—urine—germ cell cancer	0.00206	0.0165	CbGeAlD
Fluoxetine—CYP2C9—urine—germ cell cancer	0.00195	0.0157	CbGeAlD
Fluoxetine—SLC6A2—ganglion—germ cell cancer	0.00182	0.0147	CbGeAlD
Fluoxetine—HTR2A—telencephalic ventricle—germ cell cancer	0.00176	0.0142	CbGeAlD
Fluoxetine—HTR2A—urine—germ cell cancer	0.00161	0.0129	CbGeAlD
Fluoxetine—HTR2A—appendage—germ cell cancer	0.00156	0.0126	CbGeAlD
Fluoxetine—HTR2A—pineal body—germ cell cancer	0.00153	0.0123	CbGeAlD
Fluoxetine—CYP3A4—urine—germ cell cancer	0.00149	0.012	CbGeAlD
Fluoxetine—CYP2D6—urine—germ cell cancer	0.00146	0.0118	CbGeAlD
Fluoxetine—HTR2A—ganglion—germ cell cancer	0.0011	0.00881	CbGeAlD
Fluoxetine—SIGMAR1—trigeminal ganglion—germ cell cancer	0.00101	0.00812	CbGeAlD
Fluoxetine—HTR2C—brainstem—germ cell cancer	0.000949	0.00764	CbGeAlD
Fluoxetine—HTR2A—endothelium—germ cell cancer	0.000944	0.0076	CbGeAlD
Fluoxetine—SLC6A4—brainstem—germ cell cancer	0.0009	0.00724	CbGeAlD
Fluoxetine—HTR2A—blood vessel—germ cell cancer	0.000871	0.00701	CbGeAlD
Fluoxetine—SIGMAR1—eye—germ cell cancer	0.00087	0.007	CbGeAlD
Fluoxetine—HTR2C—telencephalon—germ cell cancer	0.000842	0.00678	CbGeAlD
Fluoxetine—SLC6A4—telencephalon—germ cell cancer	0.000798	0.00642	CbGeAlD
Fluoxetine—SIGMAR1—telencephalon—germ cell cancer	0.000793	0.00638	CbGeAlD
Fluoxetine—SLC6A2—brainstem—germ cell cancer	0.000792	0.00637	CbGeAlD
Fluoxetine—SIGMAR1—decidua—germ cell cancer	0.000752	0.00605	CbGeAlD
Fluoxetine—SLC6A2—telencephalon—germ cell cancer	0.000703	0.00566	CbGeAlD
Fluoxetine—SLC6A2—decidua—germ cell cancer	0.000666	0.00536	CbGeAlD
Fluoxetine—HTR2C—medulla oblongata—germ cell cancer	0.000662	0.00532	CbGeAlD
Fluoxetine—ORM1—bone marrow—germ cell cancer	0.000659	0.00531	CbGeAlD
Fluoxetine—SIGMAR1—uterus—germ cell cancer	0.000657	0.00529	CbGeAlD
Fluoxetine—ORM1—spinal cord—germ cell cancer	0.000657	0.00528	CbGeAlD
Fluoxetine—SIGMAR1—pituitary gland—germ cell cancer	0.000646	0.0052	CbGeAlD
Fluoxetine—SIGMAR1—medulla oblongata—germ cell cancer	0.000623	0.00501	CbGeAlD
Fluoxetine—HTR2A—neck—germ cell cancer	0.000623	0.00501	CbGeAlD
Fluoxetine—HTR2C—midbrain—germ cell cancer	0.000605	0.00487	CbGeAlD
Fluoxetine—ALB—adrenal gland—germ cell cancer	0.000598	0.00481	CbGeAlD
Fluoxetine—ORM1—endocrine gland—germ cell cancer	0.000591	0.00476	CbGeAlD
Fluoxetine—HTR2C—spinal cord—germ cell cancer	0.00059	0.00475	CbGeAlD
Fluoxetine—SLC6A2—gonad—germ cell cancer	0.000587	0.00472	CbGeAlD
Fluoxetine—SIGMAR1—adrenal gland—germ cell cancer	0.000577	0.00464	CbGeAlD
Fluoxetine—SLC6A4—midbrain—germ cell cancer	0.000573	0.00461	CbGeAlD
Fluoxetine—ABCB1—blood vessel—germ cell cancer	0.000571	0.00459	CbGeAlD
Fluoxetine—SIGMAR1—midbrain—germ cell cancer	0.000569	0.00458	CbGeAlD
Fluoxetine—SLC6A4—spinal cord—germ cell cancer	0.000559	0.0045	CbGeAlD
Fluoxetine—SIGMAR1—bone marrow—germ cell cancer	0.000558	0.00449	CbGeAlD
Fluoxetine—SIGMAR1—spinal cord—germ cell cancer	0.000556	0.00447	CbGeAlD
Fluoxetine—SLC6A2—medulla oblongata—germ cell cancer	0.000552	0.00444	CbGeAlD
Fluoxetine—SIGMAR1—female gonad—germ cell cancer	0.000538	0.00433	CbGeAlD
Fluoxetine—HTR2C—head—germ cell cancer	0.000524	0.00422	CbGeAlD
Fluoxetine—HTR2A—embryo—germ cell cancer	0.000519	0.00418	CbGeAlD
Fluoxetine—SLC6A2—adrenal gland—germ cell cancer	0.000511	0.00411	CbGeAlD
Fluoxetine—SLC6A4—endocrine gland—germ cell cancer	0.000504	0.00405	CbGeAlD
Fluoxetine—SLC6A4—head—germ cell cancer	0.000497	0.004	CbGeAlD
Fluoxetine—CYP2B6—skin of body—germ cell cancer	0.000494	0.00398	CbGeAlD
Fluoxetine—ALB—testis—germ cell cancer	0.000494	0.00398	CbGeAlD
Fluoxetine—SIGMAR1—testis—germ cell cancer	0.000477	0.00384	CbGeAlD
Fluoxetine—HTR2A—brainstem—germ cell cancer	0.000476	0.00383	CbGeAlD
Fluoxetine—HTR2A—eye—germ cell cancer	0.000463	0.00373	CbGeAlD
Fluoxetine—HTR2A—retina—germ cell cancer	0.000459	0.0037	CbGeAlD
Fluoxetine—SLC6A2—endocrine gland—germ cell cancer	0.000443	0.00357	CbGeAlD
Fluoxetine—SIGMAR1—cerebellum—germ cell cancer	0.000441	0.00354	CbGeAlD
Fluoxetine—SLC6A2—head—germ cell cancer	0.000438	0.00352	CbGeAlD
Fluoxetine—CYP2D6—brainstem—germ cell cancer	0.000434	0.00349	CbGeAlD
Fluoxetine—CYP2B6—gonad—germ cell cancer	0.000432	0.00348	CbGeAlD
Fluoxetine—SLC6A2—testis—germ cell cancer	0.000423	0.0034	CbGeAlD
Fluoxetine—HTR2A—telencephalon—germ cell cancer	0.000422	0.0034	CbGeAlD
Fluoxetine—CYP2C19—endocrine gland—germ cell cancer	0.000417	0.00336	CbGeAlD
Fluoxetine—ORM1—lymph node—germ cell cancer	0.000409	0.00329	CbGeAlD
Fluoxetine—CYP2D6—telencephalon—germ cell cancer	0.000385	0.0031	CbGeAlD
Fluoxetine—HTR2C—brain—germ cell cancer	0.00038	0.00306	CbGeAlD
Fluoxetine—CYP2B6—adrenal gland—germ cell cancer	0.000377	0.00303	CbGeAlD
Fluoxetine—ALB—brain—germ cell cancer	0.000371	0.00298	CbGeAlD
Fluoxetine—SLC6A4—brain—germ cell cancer	0.00036	0.0029	CbGeAlD
Fluoxetine—ALB—lymph node—germ cell cancer	0.000358	0.00288	CbGeAlD
Fluoxetine—SIGMAR1—brain—germ cell cancer	0.000358	0.00288	CbGeAlD
Fluoxetine—CYP3A5—female gonad—germ cell cancer	0.000353	0.00284	CbGeAlD
Fluoxetine—HTR2A—gonad—germ cell cancer	0.000353	0.00284	CbGeAlD
Fluoxetine—ABCB1—trigeminal ganglion—germ cell cancer	0.000353	0.00284	CbGeAlD
Fluoxetine—SIGMAR1—lymph node—germ cell cancer	0.000346	0.00278	CbGeAlD
Fluoxetine—HTR2A—pituitary gland—germ cell cancer	0.000344	0.00277	CbGeAlD
Fluoxetine—CYP1A2—endocrine gland—germ cell cancer	0.000341	0.00274	CbGeAlD
Fluoxetine—ABCB1—embryo—germ cell cancer	0.00034	0.00274	CbGeAlD
Fluoxetine—HTR2A—medulla oblongata—germ cell cancer	0.000332	0.00267	CbGeAlD
Fluoxetine—CYP3A5—endocrine gland—germ cell cancer	0.000329	0.00265	CbGeAlD
Fluoxetine—CYP2B6—endocrine gland—germ cell cancer	0.000327	0.00263	CbGeAlD
Fluoxetine—CYP2C9—endocrine gland—germ cell cancer	0.000324	0.0026	CbGeAlD
Fluoxetine—CYP2B6—head—germ cell cancer	0.000323	0.0026	CbGeAlD
Fluoxetine—SLC6A2—brain—germ cell cancer	0.000317	0.00255	CbGeAlD
Fluoxetine—CYP2B6—testis—germ cell cancer	0.000312	0.00251	CbGeAlD
Fluoxetine—HTR2A—adrenal gland—germ cell cancer	0.000307	0.00247	CbGeAlD
Fluoxetine—SLC6A2—lymph node—germ cell cancer	0.000306	0.00247	CbGeAlD
Fluoxetine—HTR2A—midbrain—germ cell cancer	0.000303	0.00244	CbGeAlD
Fluoxetine—ABCB1—retina—germ cell cancer	0.000301	0.00242	CbGeAlD
