nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—SRMS—liver cancer	0.183	0.428	CbGaD
Bosutinib—TNK2—liver cancer	0.183	0.428	CbGaD
Bosutinib—MAP3K7—Sorafenib—liver cancer	0.0773	0.227	CbGbCtD
Bosutinib—ABL1—liver cancer	0.062	0.145	CbGaD
Bosutinib—HIPK4—Sorafenib—liver cancer	0.0494	0.145	CbGbCtD
Bosutinib—CSF1R—Sorafenib—liver cancer	0.0444	0.13	CbGbCtD
Bosutinib—STK10—Sorafenib—liver cancer	0.0444	0.13	CbGbCtD
Bosutinib—MAP2K5—Sorafenib—liver cancer	0.0404	0.119	CbGbCtD
Bosutinib—PDGFRB—Sorafenib—liver cancer	0.0404	0.119	CbGbCtD
Bosutinib—MAP3K19—Sorafenib—liver cancer	0.0371	0.109	CbGbCtD
Bosutinib—ABCB1—Sorafenib—liver cancer	0.00264	0.00777	CbGbCtD
Bosutinib—Acute lymphocytic leukaemia—Epirubicin—liver cancer	0.00258	0.0486	CcSEcCtD
Bosutinib—Acute lymphocytic leukaemia—Doxorubicin—liver cancer	0.00239	0.045	CcSEcCtD
Bosutinib—Abdominal tenderness—Sorafenib—liver cancer	0.00231	0.0434	CcSEcCtD
Bosutinib—Lipase increased—Sorafenib—liver cancer	0.00198	0.0373	CcSEcCtD
Bosutinib—Abdominal pain lower—Sorafenib—liver cancer	0.00183	0.0345	CcSEcCtD
Bosutinib—ABCB1—Doxorubicin—liver cancer	0.0016	0.00471	CbGbCtD
Bosutinib—CYP3A4—Sorafenib—liver cancer	0.00158	0.00465	CbGbCtD
Bosutinib—SRMS—gall bladder—liver cancer	0.00154	0.0423	CbGeAlD
Bosutinib—STK26—gall bladder—liver cancer	0.00145	0.0399	CbGeAlD
Bosutinib—Gastrointestinal toxicity—Epirubicin—liver cancer	0.00131	0.0247	CcSEcCtD
Bosutinib—Amylase increased—Sorafenib—liver cancer	0.00122	0.023	CcSEcCtD
Bosutinib—Gastrointestinal toxicity—Doxorubicin—liver cancer	0.00121	0.0228	CcSEcCtD
Bosutinib—Hypophosphataemia—Sorafenib—liver cancer	0.001	0.0189	CcSEcCtD
Bosutinib—CYP3A4—Doxorubicin—liver cancer	0.00096	0.00282	CbGbCtD
Bosutinib—CDK2—embryo—liver cancer	0.000928	0.0255	CbGeAlD
Bosutinib—Pleural effusion—Sorafenib—liver cancer	0.000761	0.0143	CcSEcCtD
Bosutinib—ALK—embryo—liver cancer	0.000739	0.0203	CbGeAlD
Bosutinib—Vandetanib—ABL1—liver cancer	0.000715	0.305	CrCbGaD
Bosutinib—ERBB4—embryo—liver cancer	0.000691	0.019	CbGeAlD
Bosutinib—ROCK1—embryo—liver cancer	0.000682	0.0188	CbGeAlD
Bosutinib—EPHB3—embryo—liver cancer	0.000657	0.0181	CbGeAlD
Bosutinib—Blood bilirubin increased—Sorafenib—liver cancer	0.000616	0.0116	CcSEcCtD
Bosutinib—MAP2K1—embryo—liver cancer	0.000616	0.0169	CbGeAlD
Bosutinib—CSK—embryo—liver cancer	0.000612	0.0168	CbGeAlD
Bosutinib—Vandetanib—KDR—liver cancer	0.000608	0.259	CrCbGaD
Bosutinib—Rash papular—Epirubicin—liver cancer	0.000578	0.0109	CcSEcCtD
Bosutinib—PTK2B—embryo—liver cancer	0.000572	0.0157	CbGeAlD
Bosutinib—EPHA4—embryo—liver cancer	0.000549	0.0151	CbGeAlD
Bosutinib—ERBB3—embryo—liver cancer	0.000543	0.0149	CbGeAlD
Bosutinib—Rash papular—Doxorubicin—liver cancer	0.000535	0.0101	CcSEcCtD
Bosutinib—Drug hypersensitivity—Epirubicin—liver cancer	0.000535	0.0101	CcSEcCtD
Bosutinib—PTK2—embryo—liver cancer	0.000527	0.0145	CbGeAlD
Bosutinib—Pericardial effusion—Epirubicin—liver cancer	0.000525	0.00987	CcSEcCtD
Bosutinib—Vandetanib—VEGFA—liver cancer	0.000515	0.22	CrCbGaD
Bosutinib—PDGFRB—gall bladder—liver cancer	0.000512	0.0141	CbGeAlD
Bosutinib—TLK1—liver—liver cancer	0.00051	0.014	CbGeAlD
Bosutinib—RPS6KB1—embryo—liver cancer	0.000507	0.0139	CbGeAlD
Bosutinib—FGR—embryo—liver cancer	0.000504	0.0139	CbGeAlD
Bosutinib—PRKCQ—liver—liver cancer	0.000502	0.0138	CbGeAlD
Bosutinib—Pericarditis—Epirubicin—liver cancer	0.000498	0.00936	CcSEcCtD
Bosutinib—SIK2—liver—liver cancer	0.000496	0.0136	CbGeAlD
Bosutinib—Drug hypersensitivity—Doxorubicin—liver cancer	0.000495	0.0093	CcSEcCtD
Bosutinib—Pericardial effusion—Doxorubicin—liver cancer	0.000486	0.00913	CcSEcCtD
Bosutinib—Hepatic function abnormal—Sorafenib—liver cancer	0.000484	0.0091	CcSEcCtD
Bosutinib—FRK—liver—liver cancer	0.000483	0.0133	CbGeAlD
Bosutinib—CLK3—liver—liver cancer	0.000471	0.013	CbGeAlD
Bosutinib—FYN—embryo—liver cancer	0.00047	0.0129	CbGeAlD
Bosutinib—CASK—liver—liver cancer	0.000461	0.0127	CbGeAlD
Bosutinib—Pericarditis—Doxorubicin—liver cancer	0.000461	0.00866	CcSEcCtD
Bosutinib—Myelosuppression—Epirubicin—liver cancer	0.000459	0.00863	CcSEcCtD
Bosutinib—Renal failure acute—Sorafenib—liver cancer	0.000458	0.00861	CcSEcCtD
Bosutinib—EIF2AK1—liver—liver cancer	0.000456	0.0125	CbGeAlD
Bosutinib—WEE1—Daunorubicin—Epirubicin—liver cancer	0.000442	0.196	CbGdCrCtD
Bosutinib—FES—liver—liver cancer	0.000442	0.0122	CbGeAlD
Bosutinib—VRK2—liver—liver cancer	0.000442	0.0122	CbGeAlD
Bosutinib—TNIK—liver—liver cancer	0.000433	0.0119	CbGeAlD
Bosutinib—CDK2—liver—liver cancer	0.000429	0.0118	CbGeAlD
Bosutinib—STK26—liver—liver cancer	0.000425	0.0117	CbGeAlD
Bosutinib—Myelosuppression—Doxorubicin—liver cancer	0.000425	0.00799	CcSEcCtD
Bosutinib—WEE1—Daunorubicin—Doxorubicin—liver cancer	0.000409	0.181	CbGdCrCtD
Bosutinib—SRC—embryo—liver cancer	0.000408	0.0112	CbGeAlD
Bosutinib—WEE1—liver—liver cancer	0.000407	0.0112	CbGeAlD
Bosutinib—DMPK—liver—liver cancer	0.000407	0.0112	CbGeAlD
Bosutinib—Dehydration—Sorafenib—liver cancer	0.000393	0.0074	CcSEcCtD
Bosutinib—STK25—liver—liver cancer	0.000389	0.0107	CbGeAlD
Bosutinib—Abdominal pain upper—Sorafenib—liver cancer	0.000386	0.00726	CcSEcCtD
Bosutinib—Aspartate aminotransferase increased—Sorafenib—liver cancer	0.000381	0.00716	CcSEcCtD
Bosutinib—PLK2—liver—liver cancer	0.000378	0.0104	CbGeAlD
Bosutinib—Nasopharyngitis—Sorafenib—liver cancer	0.000378	0.00711	CcSEcCtD
Bosutinib—SIK3—liver—liver cancer	0.000376	0.0103	CbGeAlD
Bosutinib—Gastritis—Sorafenib—liver cancer	0.000374	0.00704	CcSEcCtD
Bosutinib—Alanine aminotransferase increased—Sorafenib—liver cancer	0.000373	0.00701	CcSEcCtD
Bosutinib—Hypophosphataemia—Epirubicin—liver cancer	0.00037	0.00697	CcSEcCtD
Bosutinib—CSF1R—embryo—liver cancer	0.000366	0.0101	CbGeAlD
Bosutinib—STK4—liver—liver cancer	0.000362	0.00995	CbGeAlD
Bosutinib—Febrile neutropenia—Epirubicin—liver cancer	0.000358	0.00673	CcSEcCtD
Bosutinib—CAMK1D—liver—liver cancer	0.000357	0.00983	CbGeAlD
Bosutinib—STK24—liver—liver cancer	0.000353	0.00972	CbGeAlD
Bosutinib—Abdominal discomfort—Sorafenib—liver cancer	0.00035	0.00659	CcSEcCtD
Bosutinib—Hypophosphataemia—Doxorubicin—liver cancer	0.000343	0.00645	CcSEcCtD
Bosutinib—Neutropenia—Sorafenib—liver cancer	0.000342	0.00643	CcSEcCtD
Bosutinib—FER—liver—liver cancer	0.000342	0.0094	CbGeAlD
Bosutinib—LYN—liver—liver cancer	0.00034	0.00935	CbGeAlD
Bosutinib—BTK—liver—liver cancer	0.000333	0.00917	CbGeAlD
Bosutinib—Febrile neutropenia—Doxorubicin—liver cancer	0.000331	0.00623	CcSEcCtD
Bosutinib—TNK2—liver—liver cancer	0.000328	0.00903	CbGeAlD
Bosutinib—Pneumonia—Sorafenib—liver cancer	0.000328	0.00616	CcSEcCtD
Bosutinib—Infestation NOS—Sorafenib—liver cancer	0.000326	0.00613	CcSEcCtD
Bosutinib—Infestation—Sorafenib—liver cancer	0.000326	0.00613	CcSEcCtD
Bosutinib—PDGFRB—embryo—liver cancer	0.000325	0.00893	CbGeAlD
Bosutinib—MAP4K2—liver—liver cancer	0.000324	0.00891	CbGeAlD
Bosutinib—Renal failure—Sorafenib—liver cancer	0.00032	0.00602	CcSEcCtD
Bosutinib—STK3—liver—liver cancer	0.000319	0.00879	CbGeAlD
Bosutinib—ROCK1—liver—liver cancer	0.000315	0.00867	CbGeAlD
Bosutinib—Hepatobiliary disease—Sorafenib—liver cancer	0.000308	0.0058	CcSEcCtD
Bosutinib—BMPR2—liver—liver cancer	0.000306	0.00843	CbGeAlD
Bosutinib—STK36—liver—liver cancer	0.000304	0.00836	CbGeAlD
Bosutinib—MERTK—liver—liver cancer	0.0003	0.00826	CbGeAlD
Bosutinib—MAP4K4—liver—liver cancer	0.000295	0.00811	CbGeAlD
Bosutinib—NUAK2—liver—liver cancer	0.000293	0.00805	CbGeAlD
Bosutinib—BCR—liver—liver cancer	0.000293	0.00805	CbGeAlD
Bosutinib—MAP3K12—liver—liver cancer	0.000291	0.008	CbGeAlD
Bosutinib—ABL1—embryo—liver cancer	0.000289	0.00796	CbGeAlD
Bosutinib—Urinary tract disorder—Sorafenib—liver cancer	0.000289	0.00543	CcSEcCtD
Bosutinib—Connective tissue disorder—Sorafenib—liver cancer	0.000288	0.00541	CcSEcCtD
Bosutinib—Urethral disorder—Sorafenib—liver cancer	0.000287	0.00539	CcSEcCtD
Bosutinib—MAP2K1—liver—liver cancer	0.000285	0.00783	CbGeAlD
Bosutinib—STK35—liver—liver cancer	0.000285	0.00783	CbGeAlD
Bosutinib—CSK—liver—liver cancer	0.000283	0.00778	CbGeAlD
Bosutinib—Pleural effusion—Epirubicin—liver cancer	0.000281	0.00529	CcSEcCtD
Bosutinib—CSNK1A1—liver—liver cancer	0.000281	0.00773	CbGeAlD
Bosutinib—HCK—liver—liver cancer	0.000279	0.00768	CbGeAlD
Bosutinib—CLK1—liver—liver cancer	0.000279	0.00768	CbGeAlD
Bosutinib—ABL2—liver—liver cancer	0.000277	0.00763	CbGeAlD
Bosutinib—Erythema multiforme—Sorafenib—liver cancer	0.000277	0.0052	CcSEcCtD
Bosutinib—BMP2K—liver—liver cancer	0.000274	0.00754	CbGeAlD
Bosutinib—CAMK2G—liver—liver cancer	0.000274	0.00754	CbGeAlD
Bosutinib—Tinnitus—Sorafenib—liver cancer	0.000273	0.00513	CcSEcCtD
Bosutinib—LRRK2—liver—liver cancer	0.000272	0.00747	CbGeAlD
Bosutinib—Cardiac disorder—Sorafenib—liver cancer	0.000272	0.00511	CcSEcCtD
Bosutinib—EGFR—liver—liver cancer	0.000271	0.00745	CbGeAlD
Bosutinib—PTK2B—liver—liver cancer	0.000265	0.00728	CbGeAlD
Bosutinib—Immune system disorder—Sorafenib—liver cancer	0.000264	0.00497	CcSEcCtD
Bosutinib—Mediastinal disorder—Sorafenib—liver cancer	0.000264	0.00496	CcSEcCtD
