nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipecuronium—CHRND—pericardium—dilated cardiomyopathy	0.499	0.637	CbGeAlD
Pipecuronium—CHRND—heart—dilated cardiomyopathy	0.0771	0.0986	CbGeAlD
Pipecuronium—CHRNA2—heart—dilated cardiomyopathy	0.0534	0.0683	CbGeAlD
Pipecuronium—CHRNB1—heart—dilated cardiomyopathy	0.0497	0.0635	CbGeAlD
Pipecuronium—BCHE—cardiac ventricle—dilated cardiomyopathy	0.0322	0.0412	CbGeAlD
Pipecuronium—CHRM2—heart—dilated cardiomyopathy	0.0318	0.0407	CbGeAlD
Pipecuronium—BCHE—heart—dilated cardiomyopathy	0.0212	0.0271	CbGeAlD
Pipecuronium—BCHE—cardiac atrium—dilated cardiomyopathy	0.0181	0.0231	CbGeAlD
Pipecuronium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—ACTN2—dilated cardiomyopathy	0.00689	0.0316	CbGpPWpGaD
Pipecuronium—BCHE—Glycerophospholipid biosynthesis—TAZ—dilated cardiomyopathy	0.00678	0.0311	CbGpPWpGaD
Pipecuronium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—ACTN2—dilated cardiomyopathy	0.00586	0.0269	CbGpPWpGaD
Pipecuronium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—ACTN2—dilated cardiomyopathy	0.00557	0.0256	CbGpPWpGaD
Pipecuronium—CHRNA1—ErbB2/ErbB3 signaling events—RAC1—dilated cardiomyopathy	0.00537	0.0247	CbGpPWpGaD
Pipecuronium—CHRND—Transmission across Chemical Synapses—ACTN2—dilated cardiomyopathy	0.00518	0.0238	CbGpPWpGaD
Pipecuronium—BCHE—Phospholipid metabolism—TAZ—dilated cardiomyopathy	0.00473	0.0217	CbGpPWpGaD
Pipecuronium—CHRNA1—Transmission across Chemical Synapses—ACTN2—dilated cardiomyopathy	0.0044	0.0202	CbGpPWpGaD
Pipecuronium—CHRNA2—Transmission across Chemical Synapses—ACTN2—dilated cardiomyopathy	0.00418	0.0192	CbGpPWpGaD
Pipecuronium—CHRND—Neuronal System—ABCC9—dilated cardiomyopathy	0.00414	0.019	CbGpPWpGaD
Pipecuronium—CHRM3—Monoamine GPCRs—ADRB1—dilated cardiomyopathy	0.00409	0.0188	CbGpPWpGaD
Pipecuronium—CHRM2—Monoamine GPCRs—ADRB1—dilated cardiomyopathy	0.00405	0.0186	CbGpPWpGaD
Pipecuronium—CHRND—Neuronal System—ACTN2—dilated cardiomyopathy	0.00397	0.0182	CbGpPWpGaD
Pipecuronium—CHRNA1—ErbB2/ErbB3 signaling events—RAF1—dilated cardiomyopathy	0.00356	0.0164	CbGpPWpGaD
Pipecuronium—CHRNA1—Neuronal System—ABCC9—dilated cardiomyopathy	0.00352	0.0162	CbGpPWpGaD
Pipecuronium—CHRM2—SIDS Susceptibility Pathways—SCN5A—dilated cardiomyopathy	0.00347	0.0159	CbGpPWpGaD
Pipecuronium—CHRM3—Amine ligand-binding receptors—ADRB1—dilated cardiomyopathy	0.00344	0.0158	CbGpPWpGaD
Pipecuronium—CHRM2—Amine ligand-binding receptors—ADRB1—dilated cardiomyopathy	0.00341	0.0157	CbGpPWpGaD
Pipecuronium—CHRNA1—Neuronal System—ACTN2—dilated cardiomyopathy	0.00338	0.0155	CbGpPWpGaD
Pipecuronium—CHRNA2—Neuronal System—ABCC9—dilated cardiomyopathy	0.00334	0.0154	CbGpPWpGaD
Pipecuronium—CHRM3—Monoamine GPCRs—ADRB2—dilated cardiomyopathy	0.00332	0.0152	CbGpPWpGaD
Pipecuronium—CHRM2—Monoamine GPCRs—ADRB2—dilated cardiomyopathy	0.00329	0.0151	CbGpPWpGaD
Pipecuronium—CHRNA2—Neuronal System—ACTN2—dilated cardiomyopathy	0.00321	0.0147	CbGpPWpGaD
Pipecuronium—CHRM3—Amine ligand-binding receptors—ADRB2—dilated cardiomyopathy	0.00279	0.0128	CbGpPWpGaD
Pipecuronium—CHRM2—Amine ligand-binding receptors—ADRB2—dilated cardiomyopathy	0.00276	0.0127	CbGpPWpGaD
Pipecuronium—CHRM3—Calcium Regulation in the Cardiac Cell—RYR2—dilated cardiomyopathy	0.00259	0.0119	CbGpPWpGaD
Pipecuronium—CHRM2—Calcium Regulation in the Cardiac Cell—RYR2—dilated cardiomyopathy	0.00257	0.0118	CbGpPWpGaD
Pipecuronium—CHRM3—Calcium Regulation in the Cardiac Cell—PLN—dilated cardiomyopathy	0.00252	0.0116	CbGpPWpGaD
