nodes	percent_of_prediction	percent_of_DWPC	metapath
Morphine—OPRK1—Mecp2 and Associated Rett Syndrome—RBFOX1—refractive error	0.078	0.078	CbGpPWpGaD
Morphine—OPRL1—Circadian rythm related genes—RORB—refractive error	0.0502	0.0502	CbGpPWpGaD
Morphine—UGT1A8—Biological oxidations—CYP26A1—refractive error	0.0254	0.0254	CbGpPWpGaD
Morphine—UGT2B15—Biological oxidations—CYP26A1—refractive error	0.0222	0.0222	CbGpPWpGaD
Morphine—UGT2B4—Biological oxidations—CYP26A1—refractive error	0.0222	0.0222	CbGpPWpGaD
Morphine—UGT2B4—Metapathway biotransformation—CYP26A1—refractive error	0.0219	0.0219	CbGpPWpGaD
Morphine—OPRL1—GPCR ligand binding—WNT10A—refractive error	0.0173	0.0173	CbGpPWpGaD
Morphine—OPRL1—Circadian rythm related genes—PML—refractive error	0.0166	0.0166	CbGpPWpGaD
Morphine—OPRL1—GPCR downstream signaling—OR2M7—refractive error	0.0152	0.0152	CbGpPWpGaD
Morphine—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0138	0.0138	CbGpPWpGaD
Morphine—OPRL1—Signaling by GPCR—OR2M7—refractive error	0.0138	0.0138	CbGpPWpGaD
Morphine—OPRL1—GPCR downstream signaling—VIPR2—refractive error	0.0129	0.0129	CbGpPWpGaD
Morphine—UGT1A3—Biological oxidations—CYP26A1—refractive error	0.0119	0.0119	CbGpPWpGaD
Morphine—UGT1A3—Metapathway biotransformation—CYP26A1—refractive error	0.0117	0.0117	CbGpPWpGaD
Morphine—OPRL1—Signaling by GPCR—VIPR2—refractive error	0.0117	0.0117	CbGpPWpGaD
Morphine—UGT1A8—Metabolism—EBP—refractive error	0.0109	0.0109	CbGpPWpGaD
Morphine—OPRL1—Signaling Pathways—GREM2—refractive error	0.0107	0.0107	CbGpPWpGaD
Morphine—UGT2B7—Biological oxidations—CYP26A1—refractive error	0.0101	0.0101	CbGpPWpGaD
Morphine—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0101	0.0101	CbGpPWpGaD
Morphine—UGT2B7—Metapathway biotransformation—CYP26A1—refractive error	0.00998	0.00998	CbGpPWpGaD
Morphine—CYP2C8—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00992	0.00992	CbGpPWpGaD
Morphine—UGT2B4—Metabolism—EBP—refractive error	0.00954	0.00954	CbGpPWpGaD
Morphine—UGT2B15—Metabolism—EBP—refractive error	0.00954	0.00954	CbGpPWpGaD
Morphine—OPRL1—Signaling Pathways—CHN1—refractive error	0.00913	0.00913	CbGpPWpGaD
Morphine—OPRL1—Signaling by GPCR—WNT10A—refractive error	0.00887	0.00887	CbGpPWpGaD
Morphine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0085	0.0085	CbGpPWpGaD
Morphine—UGT1A8—Metabolism—DSE—refractive error	0.00827	0.00827	CbGpPWpGaD
Morphine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00825	0.00825	CbGpPWpGaD
Morphine—UGT1A1—Biological oxidations—CYP26A1—refractive error	0.00822	0.00822	CbGpPWpGaD
Morphine—CYP2C8—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00815	0.00815	CbGpPWpGaD
Morphine—CYP2D6—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00814	0.00814	CbGpPWpGaD
Morphine—OPRL1—Signaling Pathways—OR2M7—refractive error	0.00813	0.00813	CbGpPWpGaD
Morphine—UGT1A1—Metapathway biotransformation—CYP26A1—refractive error	0.00811	0.00811	CbGpPWpGaD
Morphine—OPRD1—GPCR ligand binding—WNT10A—refractive error	0.00738	0.00738	CbGpPWpGaD
Morphine—UGT1A8—Metabolism—PLA2G16—refractive error	0.00737	0.00737	CbGpPWpGaD
Morphine—UGT1A8—Metabolism—PCCA—refractive error	0.00737	0.00737	CbGpPWpGaD
Morphine—UGT2B4—Metabolism—DSE—refractive error	0.00723	0.00723	CbGpPWpGaD
Morphine—UGT2B15—Metabolism—DSE—refractive error	0.00723	0.00723	CbGpPWpGaD
Morphine—OPRL1—Signaling Pathways—VIPR2—refractive error	0.00692	0.00692	CbGpPWpGaD
Morphine—CYP2D6—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00669	0.00669	CbGpPWpGaD
Morphine—OPRL1—Signaling Pathways—RDH5—refractive error	0.0065	0.0065	CbGpPWpGaD
Morphine—OPRD1—GPCR downstream signaling—OR2M7—refractive error	0.00647	0.00647	CbGpPWpGaD
Morphine—OPRK1—GPCR ligand binding—WNT10A—refractive error	0.00647	0.00647	CbGpPWpGaD
Morphine—UGT2B4—Metabolism—PLA2G16—refractive error	0.00644	0.00644	CbGpPWpGaD
Morphine—UGT2B15—Metabolism—PLA2G16—refractive error	0.00644	0.00644	CbGpPWpGaD
Morphine—UGT2B4—Metabolism—PCCA—refractive error	0.00644	0.00644	CbGpPWpGaD
Morphine—UGT2B15—Metabolism—PCCA—refractive error	0.00644	0.00644	CbGpPWpGaD
Morphine—OPRL1—Signaling Pathways—AXL—refractive error	0.00616	0.00616	CbGpPWpGaD
Morphine—OPRD1—Signaling by GPCR—OR2M7—refractive error	0.00588	0.00588	CbGpPWpGaD
Morphine—OPRK1—GPCR downstream signaling—OR2M7—refractive error	0.00568	0.00568	CbGpPWpGaD
Morphine—OPRL1—Signaling Pathways—VANGL2—refractive error	0.00564	0.00564	CbGpPWpGaD
Morphine—OPRD1—GPCR downstream signaling—VIPR2—refractive error	0.0055	0.0055	CbGpPWpGaD
Morphine—OPRM1—GPCR ligand binding—WNT10A—refractive error	0.00547	0.00547	CbGpPWpGaD
