nodes	percent_of_prediction	percent_of_DWPC	metapath
Zolpidem—CYP1A2—Anagrelide—hematologic cancer	0.0232	0.035	CbGbCtD
Zolpidem—PTGS1—Bortezomib—hematologic cancer	0.0221	0.0333	CbGbCtD
Zolpidem—PTGS1—Thalidomide—hematologic cancer	0.0192	0.029	CbGbCtD
Zolpidem—PTGS1—Ifosfamide—hematologic cancer	0.0169	0.0256	CbGbCtD
Zolpidem—PTGS1—Imatinib—hematologic cancer	0.0162	0.0244	CbGbCtD
Zolpidem—CYP2C9—Bexarotene—hematologic cancer	0.0145	0.0219	CbGbCtD
Zolpidem—CYP3A7—Ifosfamide—hematologic cancer	0.0135	0.0204	CbGbCtD
Zolpidem—CYP3A7-CYP3A51P—Ifosfamide—hematologic cancer	0.0135	0.0204	CbGbCtD
Zolpidem—CYP3A7—Imatinib—hematologic cancer	0.0129	0.0195	CbGbCtD
Zolpidem—CYP3A7-CYP3A51P—Imatinib—hematologic cancer	0.0129	0.0195	CbGbCtD
Zolpidem—CYP3A5—Daunorubicin—hematologic cancer	0.0127	0.0191	CbGbCtD
Zolpidem—CYP2D6—Lomustine—hematologic cancer	0.0123	0.0186	CbGbCtD
Zolpidem—CYP1A2—Carmustine—hematologic cancer	0.0122	0.0184	CbGbCtD
Zolpidem—CYP2C9—Idarubicin—hematologic cancer	0.012	0.0181	CbGbCtD
Zolpidem—CYP3A5—Thalidomide—hematologic cancer	0.0115	0.0174	CbGbCtD
Zolpidem—CYP3A5—Teniposide—hematologic cancer	0.011	0.0166	CbGbCtD
Zolpidem—CYP2D6—Idarubicin—hematologic cancer	0.011	0.0166	CbGbCtD
Zolpidem—CYP2C19—Bortezomib—hematologic cancer	0.0107	0.0161	CbGbCtD
Zolpidem—CYP1A2—Methoxsalen—hematologic cancer	0.0104	0.0156	CbGbCtD
Zolpidem—CYP3A5—Ifosfamide—hematologic cancer	0.0102	0.0153	CbGbCtD
Zolpidem—CYP1A2—Bortezomib—hematologic cancer	0.00986	0.0149	CbGbCtD
Zolpidem—CYP3A5—Imatinib—hematologic cancer	0.00971	0.0147	CbGbCtD
Zolpidem—CYP1A2—Daunorubicin—hematologic cancer	0.00943	0.0142	CbGbCtD
Zolpidem—CYP2D6—Hydroxyurea—hematologic cancer	0.00934	0.0141	CbGbCtD
Zolpidem—CYP2C19—Thalidomide—hematologic cancer	0.00931	0.0141	CbGbCtD
Zolpidem—CYP1A2—Alitretinoin—hematologic cancer	0.00924	0.0139	CbGbCtD
Zolpidem—CYP2C9—Bortezomib—hematologic cancer	0.00888	0.0134	CbGbCtD
