nodes	percent_of_prediction	percent_of_DWPC	metapath
Cetrorelix—LHCGR—Arf6 signaling events—AGTR1—abdominal aortic aneurysm	0.146	0.146	CbGpPWpGaD
Cetrorelix—LHCGR—Peptide GPCRs—AGTR1—abdominal aortic aneurysm	0.08	0.08	CbGpPWpGaD
Cetrorelix—GNRHR—Peptide GPCRs—AGTR1—abdominal aortic aneurysm	0.0536	0.0536	CbGpPWpGaD
Cetrorelix—LHCGR—GPCRs, Class A Rhodopsin-like—P2RY12—abdominal aortic aneurysm	0.0484	0.0484	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—P2RY12—abdominal aortic aneurysm	0.0415	0.0415	CbGpPWpGaD
Cetrorelix—LHCGR—GPCR ligand binding—P2RY12—abdominal aortic aneurysm	0.0316	0.0316	CbGpPWpGaD
Cetrorelix—LHCGR—GPCRs, Class A Rhodopsin-like—AGTR1—abdominal aortic aneurysm	0.0295	0.0295	CbGpPWpGaD
Cetrorelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—P2RY12—abdominal aortic aneurysm	0.0278	0.0278	CbGpPWpGaD
Cetrorelix—GNRHR—G alpha (q) signalling events—AGTR1—abdominal aortic aneurysm	0.0255	0.0255	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—AGTR1—abdominal aortic aneurysm	0.0252	0.0252	CbGpPWpGaD
Cetrorelix—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—AGTR1—abdominal aortic aneurysm	0.0228	0.0228	CbGpPWpGaD
Cetrorelix—GNRHR—GPCR ligand binding—P2RY12—abdominal aortic aneurysm	0.0211	0.0211	CbGpPWpGaD
Cetrorelix—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—MMP3—abdominal aortic aneurysm	0.0203	0.0203	CbGpPWpGaD
Cetrorelix—LHCGR—GPCR ligand binding—AGTR1—abdominal aortic aneurysm	0.0192	0.0192	CbGpPWpGaD
Cetrorelix—GNRHR—G alpha (q) signalling events—AGT—abdominal aortic aneurysm	0.0179	0.0179	CbGpPWpGaD
Cetrorelix—LHCGR—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.0178	0.0178	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—AGT—abdominal aortic aneurysm	0.0178	0.0178	CbGpPWpGaD
Cetrorelix—GNRHR—Class A/1 (Rhodopsin-like receptors)—AGTR1—abdominal aortic aneurysm	0.0169	0.0169	CbGpPWpGaD
Cetrorelix—LHCGR—Signaling by GPCR—P2RY12—abdominal aortic aneurysm	0.0162	0.0162	CbGpPWpGaD
Cetrorelix—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—AGT—abdominal aortic aneurysm	0.0161	0.0161	CbGpPWpGaD
Cetrorelix—LHCGR—Class A/1 (Rhodopsin-like receptors)—CCL2—abdominal aortic aneurysm	0.0146	0.0146	CbGpPWpGaD
Cetrorelix—LHCGR—GPCR ligand binding—AGT—abdominal aortic aneurysm	0.0135	0.0135	CbGpPWpGaD
Cetrorelix—GNRHR—GPCR ligand binding—AGTR1—abdominal aortic aneurysm	0.0129	0.0129	CbGpPWpGaD
Cetrorelix—GNRHR—GPCR downstream signaling—P2RY12—abdominal aortic aneurysm	0.0119	0.0119	CbGpPWpGaD
