nodes	percent_of_prediction	percent_of_DWPC	metapath
Alimemazine—CYP3A4—Ticagrelor—coronary artery disease	0.0965	0.146	CbGbCtD
Alimemazine—CYP3A4—Fenofibrate—coronary artery disease	0.086	0.13	CbGbCtD
Alimemazine—CYP3A4—Gemfibrozil—coronary artery disease	0.0687	0.104	CbGbCtD
Alimemazine—CYP3A4—Clopidogrel—coronary artery disease	0.0596	0.0904	CbGbCtD
Alimemazine—CYP3A4—Eplerenone—coronary artery disease	0.0554	0.0841	CbGbCtD
Alimemazine—CYP3A4—Enalapril—coronary artery disease	0.0494	0.0749	CbGbCtD
Alimemazine—CYP3A4—Rosuvastatin—coronary artery disease	0.0384	0.0583	CbGbCtD
Alimemazine—CYP3A4—Ezetimibe—coronary artery disease	0.0384	0.0583	CbGbCtD
Alimemazine—CYP3A4—Simvastatin—coronary artery disease	0.0357	0.0542	CbGbCtD
Alimemazine—CYP3A4—Lovastatin—coronary artery disease	0.0349	0.053	CbGbCtD
Alimemazine—CYP3A4—Pravastatin—coronary artery disease	0.0349	0.053	CbGbCtD
Alimemazine—CYP3A4—Atorvastatin—coronary artery disease	0.0318	0.0483	CbGbCtD
Alimemazine—CYP3A4—Losartan—coronary artery disease	0.0291	0.0442	CbGbCtD
Alimemazine—Orthostatic hypotension—Perindopril—coronary artery disease	0.000891	0.00327	CcSEcCtD
Alimemazine—Photosensitivity reaction—Olmesartan—coronary artery disease	0.000888	0.00326	CcSEcCtD
Alimemazine—Eosinophilia—Telmisartan—coronary artery disease	0.000884	0.00324	CcSEcCtD
Alimemazine—Erectile dysfunction—Niacin—coronary artery disease	0.000875	0.00321	CcSEcCtD
Alimemazine—Orthostatic hypotension—Furosemide—coronary artery disease	0.000866	0.00318	CcSEcCtD
Alimemazine—Hypokalaemia—Furosemide—coronary artery disease	0.000863	0.00316	CcSEcCtD
Alimemazine—Erectile dysfunction—Pravastatin—coronary artery disease	0.000862	0.00316	CcSEcCtD
Alimemazine—Nasal congestion—Ramipril—coronary artery disease	0.000861	0.00316	CcSEcCtD
Alimemazine—Eosinophilia—Captopril—coronary artery disease	0.00086	0.00315	CcSEcCtD
Alimemazine—Photosensitivity reaction—Pravastatin—coronary artery disease	0.000854	0.00313	CcSEcCtD
Alimemazine—Jaundice—Olmesartan—coronary artery disease	0.000845	0.0031	CcSEcCtD
Alimemazine—Cardiac disorder—Fenofibrate—coronary artery disease	0.000842	0.00309	CcSEcCtD
Alimemazine—Nasal congestion—Timolol—coronary artery disease	0.000842	0.00309	CcSEcCtD
Alimemazine—Erectile dysfunction—Trandolapril—coronary artery disease	0.000837	0.00307	CcSEcCtD
Alimemazine—Orthostatic hypotension—Losartan—coronary artery disease	0.000835	0.00306	CcSEcCtD
Alimemazine—Eosinophilia—Perindopril—coronary artery disease	0.000835	0.00306	CcSEcCtD
Alimemazine—Erectile dysfunction—Enalapril—coronary artery disease	0.000834	0.00306	CcSEcCtD
Alimemazine—Photosensitivity reaction—Trandolapril—coronary artery disease	0.000829	0.00304	CcSEcCtD
Alimemazine—Nervous system disorder—Gemfibrozil—coronary artery disease	0.000828	0.00304	CcSEcCtD
Alimemazine—Photosensitivity reaction—Enalapril—coronary artery disease	0.000826	0.00303	CcSEcCtD
Alimemazine—Jaundice—Niacin—coronary artery disease	0.000826	0.00303	CcSEcCtD
Alimemazine—Erectile dysfunction—Telmisartan—coronary artery disease	0.000822	0.00302	CcSEcCtD
