nodes	percent_of_prediction	percent_of_DWPC	metapath
Aspartame—TAS1R2—Class C/3 (Metabotropic glutamate/pheromone receptors)—GRM2—schizophrenia	0.0793	0.0912	CbGpPWpGaD
Aspartame—TAS1R2—Class C/3 (Metabotropic glutamate/pheromone receptors)—GRM3—schizophrenia	0.0675	0.0776	CbGpPWpGaD
Aspartame—TAS1R2—Class C/3 (Metabotropic glutamate/pheromone receptors)—GRM5—schizophrenia	0.0544	0.0625	CbGpPWpGaD
Aspartame—TRPV1—Ion channel transport—FXYD6—schizophrenia	0.0178	0.0204	CbGpPWpGaD
Aspartame—TRPV1—Trk receptor signaling mediated by the MAPK pathway—MEF2C—schizophrenia	0.0145	0.0167	CbGpPWpGaD
Aspartame—TRPV1—Ion channel transport—HTR3A—schizophrenia	0.0135	0.0155	CbGpPWpGaD
Aspartame—TRPV1—Trk receptor signaling mediated by PI3K and PLC-gamma—YWHAZ—schizophrenia	0.0134	0.0154	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—FZD3—schizophrenia	0.0124	0.0142	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—GRM2—schizophrenia	0.0117	0.0134	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—TAAR6—schizophrenia	0.0117	0.0134	CbGpPWpGaD
Aspartame—SLC22A8—urine—schizophrenia	0.0109	0.232	CbGeAlD
Aspartame—TRPV1—Trk receptor signaling mediated by the MAPK pathway—FOS—schizophrenia	0.0106	0.0122	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—NTS—schizophrenia	0.0105	0.0121	CbGpPWpGaD
Aspartame—TRPV1—Trk receptor signaling mediated by PI3K and PLC-gamma—GSK3B—schizophrenia	0.0102	0.0117	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—GRM3—schizophrenia	0.00991	0.0114	CbGpPWpGaD
Aspartame—Lisdexamfetamine—SLC18A2—schizophrenia	0.00991	0.119	CrCbGaD
Aspartame—TRPV1—Ion channel transport—GABRB2—schizophrenia	0.00973	0.0112	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—HTR6—schizophrenia	0.00973	0.0112	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—CHRM1—schizophrenia	0.00859	0.00987	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—GRM5—schizophrenia	0.00799	0.00918	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—DGKI—schizophrenia	0.00748	0.0086	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—CCK—schizophrenia	0.0073	0.0084	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—CCKAR—schizophrenia	0.007	0.00805	CbGpPWpGaD
Aspartame—TRPV1—Ion channel transport—ATP2A2—schizophrenia	0.00689	0.00792	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—PPP1R1B—schizophrenia	0.00684	0.00786	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—ADORA2A—schizophrenia	0.00679	0.00781	CbGpPWpGaD
Aspartame—TRPV1—gonad—schizophrenia	0.00649	0.139	CbGeAlD
Aspartame—TAS1R2—Signaling by GPCR—FZD3—schizophrenia	0.00636	0.00731	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—NPY—schizophrenia	0.00634	0.00729	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00618	0.00711	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—OXT—schizophrenia	0.00612	0.00704	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—HTR1B—schizophrenia	0.00612	0.00704	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—PPP3CC—schizophrenia	0.00598	0.00687	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—GRM2—schizophrenia	0.00598	0.00687	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—TAAR6—schizophrenia	0.00598	0.00687	CbGpPWpGaD
Aspartame—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—schizophrenia	0.00593	0.00681	CbGpPWpGaD
Aspartame—Dextroamphetamine—SLC18A2—schizophrenia	0.00591	0.0711	CrCbGaD
Aspartame—TAS1R2—GPCR ligand binding—HTR1A—schizophrenia	0.00589	0.00677	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—NPS—schizophrenia	0.0058	0.00667	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—HTR2C—schizophrenia	0.00569	0.00654	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—DRD1—schizophrenia	0.00569	0.00654	CbGpPWpGaD
Aspartame—L-Phenylalanine—TH—schizophrenia	0.00558	0.0671	CrCbGaD
Aspartame—TAS1R2—Signaling by GPCR—NGEF—schizophrenia	0.00553	0.00636	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—DRD3—schizophrenia	0.00551	0.00633	CbGpPWpGaD
Aspartame—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—schizophrenia	0.00546	0.00627	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—NTS—schizophrenia	0.00541	0.00622	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—DRD4—schizophrenia	0.00535	0.00615	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—CNR1—schizophrenia	0.00511	0.00587	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—RGS4—schizophrenia	0.00508	0.00584	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—GRM3—schizophrenia	0.00508	0.00584	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—HTR6—schizophrenia	0.00499	0.00574	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—HTR7—schizophrenia	0.00498	0.00573	CbGpPWpGaD
Aspartame—TAS1R2—GPCR ligand binding—DRD2—schizophrenia	0.00498	0.00573	CbGpPWpGaD
Aspartame—TRPV1—endocrine gland—schizophrenia	0.00491	0.105	CbGeAlD
Aspartame—Amphetamine—SLC18A2—schizophrenia	0.00477	0.0573	CrCbGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—HTR3A—schizophrenia	0.00469	0.00539	CbGpPWpGaD
Aspartame—TRPV1—nervous system—schizophrenia	0.00459	0.098	CbGeAlD
Aspartame—Spirapril—ACE—schizophrenia	0.00457	0.0549	CrCbGaD
Aspartame—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—schizophrenia	0.00452	0.0052	CbGpPWpGaD
Aspartame—TRPV1—central nervous system—schizophrenia	0.00442	0.0943	CbGeAlD
Aspartame—TAS1R2—Signaling Pathways—DGKI—schizophrenia	0.00442	0.00508	CbGpPWpGaD
Aspartame—Methamphetamine—SLC18A2—schizophrenia	0.00442	0.0531	CrCbGaD
Aspartame—TAS1R2—Signaling by GPCR—CHRM1—schizophrenia	0.00441	0.00507	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—IL3RA—schizophrenia	0.0043	0.00494	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—SLC1A1—schizophrenia	0.00418	0.0048	CbGpPWpGaD
Aspartame—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—schizophrenia	0.00416	0.00478	CbGpPWpGaD
Aspartame—Lisdexamfetamine—SLC6A3—schizophrenia	0.00411	0.0494	CrCbGaD
Aspartame—TAS1R2—Signaling by GPCR—GRM5—schizophrenia	0.0041	0.00471	CbGpPWpGaD
Aspartame—Quinapril—ACE—schizophrenia	0.00407	0.049	CrCbGaD
Aspartame—Lisinopril—ACE—schizophrenia	0.00407	0.049	CrCbGaD
Aspartame—TRPV1—Trk receptor signaling mediated by PI3K and PLC-gamma—AKT1—schizophrenia	0.00404	0.00465	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—PPP1R1B—schizophrenia	0.00404	0.00465	CbGpPWpGaD
Aspartame—Ramipril—ACE—schizophrenia	0.00394	0.0474	CrCbGaD
Aspartame—Trandolapril—ACE—schizophrenia	0.00394	0.0474	CrCbGaD
Aspartame—SLC22A11—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A3—schizophrenia	0.00389	0.00447	CbGpPWpGaD
Aspartame—SLC22A11—SLC-mediated transmembrane transport—SLC1A1—schizophrenia	0.00385	0.00442	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—SLC17A7—schizophrenia	0.00382	0.00439	CbGpPWpGaD
Aspartame—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—schizophrenia	0.00377	0.00434	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—FZD3—schizophrenia	0.00376	0.00432	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—CCK—schizophrenia	0.00375	0.00431	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—PDE4B—schizophrenia	0.00365	0.0042	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—CCKAR—schizophrenia	0.00359	0.00413	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—GRM2—schizophrenia	0.00353	0.00406	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—FES—schizophrenia	0.00353	0.00406	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—TAAR6—schizophrenia	0.00353	0.00406	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—PPP3CC—schizophrenia	0.00353	0.00406	CbGpPWpGaD
Aspartame—SLC22A11—SLC-mediated transmembrane transport—SLC17A7—schizophrenia	0.00352	0.00404	CbGpPWpGaD
Aspartame—TRPV1—brain—schizophrenia	0.00351	0.0749	CbGeAlD
Aspartame—TAS1R2—GPCR ligand binding—HTR2A—schizophrenia	0.00349	0.00401	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—ADORA2A—schizophrenia	0.00348	0.00401	CbGpPWpGaD
Aspartame—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—schizophrenia	0.00347	0.00399	CbGpPWpGaD
Aspartame—TRPV1—Transmembrane transport of small molecules—GABRB2—schizophrenia	0.00339	0.00389	CbGpPWpGaD
Aspartame—TAS1R2—Signaling Pathways—NGEF—schizophrenia	0.00327	0.00376	CbGpPWpGaD
Aspartame—TAS1R2—Signaling by GPCR—NPY—schizophrenia	0.00326	0.00374	CbGpPWpGaD
Aspartame—SLC22A11—endocrine gland—schizophrenia	0.0032	0.0683	CbGeAlD
