nodes	percent_of_prediction	percent_of_DWPC	metapath
Levofloxacin—CYP3A4—bone cancer	0.38	1	CbGaD
Levofloxacin—TOP2A—Epirubicin—bone cancer	0.187	0.421	CbGbCtD
Levofloxacin—TOP2A—Doxorubicin—bone cancer	0.0992	0.224	CbGbCtD
Levofloxacin—SLC22A2—Cisplatin—bone cancer	0.0744	0.168	CbGbCtD
Levofloxacin—SLC22A6—Methotrexate—bone cancer	0.0289	0.0651	CbGbCtD
Levofloxacin—ABCB1—Cisplatin—bone cancer	0.0198	0.0447	CbGbCtD
Levofloxacin—ABCB1—Doxorubicin—bone cancer	0.0133	0.03	CbGbCtD
Levofloxacin—ABCB1—Methotrexate—bone cancer	0.0129	0.029	CbGbCtD
Levofloxacin—CYP3A4—Doxorubicin—bone cancer	0.00795	0.0179	CbGbCtD
Levofloxacin—TOP2A—Gastric Cancer Network 1—C21orf33—bone cancer	0.00304	0.149	CbGpPWpGaD
Levofloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—T—bone cancer	0.00175	0.086	CbGpPWpGaD
Levofloxacin—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00134	0.0657	CbGpPWpGaD
Levofloxacin—TOP2A—Idarubicin—Epirubicin—bone cancer	0.000558	0.173	CbGdCrCtD
Levofloxacin—TOP2A—Doxorubicin—Epirubicin—bone cancer	0.000558	0.173	CbGdCrCtD
Levofloxacin—TOP2A—Daunorubicin—Epirubicin—bone cancer	0.000558	0.173	CbGdCrCtD
Levofloxacin—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.000554	0.0272	CbGpPWpGaD
Levofloxacin—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000519	0.0254	CbGpPWpGaD
Levofloxacin—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.000518	0.0254	CbGpPWpGaD
Levofloxacin—TOP2A—Epirubicin—Doxorubicin—bone cancer	0.000516	0.16	CbGdCrCtD
Levofloxacin—TOP2A—Daunorubicin—Doxorubicin—bone cancer	0.000516	0.16	CbGdCrCtD
Levofloxacin—TOP2A—Idarubicin—Doxorubicin—bone cancer	0.000516	0.16	CbGdCrCtD
Levofloxacin—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.000492	0.0241	CbGpPWpGaD
Levofloxacin—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00044	0.0216	CbGpPWpGaD
Levofloxacin—TOP2A—Circadian rythm related genes—TNFRSF11A—bone cancer	0.000416	0.0204	CbGpPWpGaD
Levofloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—BRCA2—bone cancer	0.000341	0.0167	CbGpPWpGaD
Levofloxacin—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00034	0.0167	CbGpPWpGaD
Levofloxacin—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00032	0.0157	CbGpPWpGaD
Levofloxacin—ABCB1—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.000303	0.0149	CbGpPWpGaD
Levofloxacin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000298	0.0146	CbGpPWpGaD
Levofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—DHFR—bone cancer	0.000294	0.0144	CbGpPWpGaD
Levofloxacin—CYP1A2—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000254	0.0125	CbGpPWpGaD
Levofloxacin—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000238	0.0117	CbGpPWpGaD
Levofloxacin—CYP1A2—Estrogen metabolism—CYP3A4—bone cancer	0.000231	0.0113	CbGpPWpGaD
Levofloxacin—CYP1A2—Aflatoxin activation and detoxification—CYP3A4—bone cancer	0.000221	0.0109	CbGpPWpGaD
Levofloxacin—CYP1A2—Xenobiotics—CYP3A4—bone cancer	0.000212	0.0104	CbGpPWpGaD
Levofloxacin—TOP2A—Mitotic G1-G1/S phases—DHFR—bone cancer	0.000207	0.0102	CbGpPWpGaD
Levofloxacin—CYP1A2—Tamoxifen metabolism—CYP3A4—bone cancer	0.000204	0.01	CbGpPWpGaD
Levofloxacin—CYP1A2—Metapathway biotransformation—CYP4V2—bone cancer	0.00019	0.00929	CbGpPWpGaD
Levofloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—WT1—bone cancer	0.000189	0.00924	CbGpPWpGaD
Levofloxacin—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—MDM2—bone cancer	0.000188	0.0092	CbGpPWpGaD
Levofloxacin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000184	0.009	CbGpPWpGaD
Levofloxacin—ABCB1—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000183	0.00896	CbGpPWpGaD
Levofloxacin—TOP2A—Gastric Cancer Network 2—EGFR—bone cancer	0.000179	0.00877	CbGpPWpGaD
Levofloxacin—TOP2A—Cell Cycle, Mitotic—ZW10—bone cancer	0.000178	0.00874	CbGpPWpGaD
Levofloxacin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.000174	0.00854	CbGpPWpGaD
Levofloxacin—TOP2A—Integrated Pancreatic Cancer Pathway—SMO—bone cancer	0.00016	0.00786	CbGpPWpGaD
Levofloxacin—TOP2A—Cell Cycle—ZW10—bone cancer	0.000159	0.00782	CbGpPWpGaD
Levofloxacin—TOP2A—Retinoblastoma (RB) in Cancer—CDK4—bone cancer	0.000155	0.00758	CbGpPWpGaD
Levofloxacin—TOP2A—Gastric Cancer Network 2—TP53—bone cancer	0.00015	0.00736	CbGpPWpGaD
Levofloxacin—CYP3A4—Metapathway biotransformation—CYP4V2—bone cancer	0.000146	0.00717	CbGpPWpGaD
