nodes	percent_of_prediction	percent_of_DWPC	metapath
Roflumilast—Influenza—Metformin—metabolic syndrome X	0.0431	0.0431	CcSEcCtD
Roflumilast—Infestation NOS—Metformin—metabolic syndrome X	0.0384	0.0384	CcSEcCtD
Roflumilast—Infestation—Metformin—metabolic syndrome X	0.0384	0.0384	CcSEcCtD
Roflumilast—Hepatobiliary disease—Metformin—metabolic syndrome X	0.0363	0.0363	CcSEcCtD
Roflumilast—Rhinitis—Metformin—metabolic syndrome X	0.0346	0.0346	CcSEcCtD
Roflumilast—Connective tissue disorder—Metformin—metabolic syndrome X	0.0339	0.0339	CcSEcCtD
Roflumilast—Cardiac disorder—Metformin—metabolic syndrome X	0.032	0.032	CcSEcCtD
Roflumilast—Immune system disorder—Metformin—metabolic syndrome X	0.0312	0.0312	CcSEcCtD
Roflumilast—Mediastinal disorder—Metformin—metabolic syndrome X	0.0311	0.0311	CcSEcCtD
Roflumilast—Malnutrition—Metformin—metabolic syndrome X	0.03	0.03	CcSEcCtD
Roflumilast—Dysgeusia—Metformin—metabolic syndrome X	0.0294	0.0294	CcSEcCtD
Roflumilast—Muscle spasms—Metformin—metabolic syndrome X	0.0289	0.0289	CcSEcCtD
Roflumilast—Tremor—Metformin—metabolic syndrome X	0.0281	0.0281	CcSEcCtD
Roflumilast—Ill-defined disorder—Metformin—metabolic syndrome X	0.0279	0.0279	CcSEcCtD
Roflumilast—Malaise—Metformin—metabolic syndrome X	0.0271	0.0271	CcSEcCtD
Roflumilast—Palpitations—Metformin—metabolic syndrome X	0.0265	0.0265	CcSEcCtD
Roflumilast—Myalgia—Metformin—metabolic syndrome X	0.0256	0.0256	CcSEcCtD
Roflumilast—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.0254	0.0254	CcSEcCtD
Roflumilast—Discomfort—Metformin—metabolic syndrome X	0.0253	0.0253	CcSEcCtD
Roflumilast—Infection—Metformin—metabolic syndrome X	0.0244	0.0244	CcSEcCtD
Roflumilast—Nervous system disorder—Metformin—metabolic syndrome X	0.024	0.024	CcSEcCtD
Roflumilast—Skin disorder—Metformin—metabolic syndrome X	0.0238	0.0238	CcSEcCtD
Roflumilast—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.0223	0.0223	CcSEcCtD
Roflumilast—Dyspepsia—Metformin—metabolic syndrome X	0.0216	0.0216	CcSEcCtD
Roflumilast—Decreased appetite—Metformin—metabolic syndrome X	0.0213	0.0213	CcSEcCtD
Roflumilast—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.0212	0.0212	CcSEcCtD
Roflumilast—Fatigue—Metformin—metabolic syndrome X	0.0211	0.0211	CcSEcCtD
Roflumilast—Constipation—Metformin—metabolic syndrome X	0.021	0.021	CcSEcCtD
Roflumilast—Feeling abnormal—Metformin—metabolic syndrome X	0.0202	0.0202	CcSEcCtD
Roflumilast—Gastrointestinal pain—Metformin—metabolic syndrome X	0.02	0.02	CcSEcCtD
Roflumilast—Urticaria—Metformin—metabolic syndrome X	0.0195	0.0195	CcSEcCtD
Roflumilast—Abdominal pain—Metformin—metabolic syndrome X	0.0194	0.0194	CcSEcCtD
Roflumilast—Asthenia—Metformin—metabolic syndrome X	0.0176	0.0176	CcSEcCtD
Roflumilast—Diarrhoea—Metformin—metabolic syndrome X	0.0168	0.0168	CcSEcCtD
Roflumilast—Dizziness—Metformin—metabolic syndrome X	0.0162	0.0162	CcSEcCtD
Roflumilast—Vomiting—Metformin—metabolic syndrome X	0.0156	0.0156	CcSEcCtD
Roflumilast—Rash—Metformin—metabolic syndrome X	0.0155	0.0155	CcSEcCtD
Roflumilast—Dermatitis—Metformin—metabolic syndrome X	0.0154	0.0154	CcSEcCtD
Roflumilast—Headache—Metformin—metabolic syndrome X	0.0154	0.0154	CcSEcCtD
Roflumilast—Nausea—Metformin—metabolic syndrome X	0.0146	0.0146	CcSEcCtD
