nodes	percent_of_prediction	percent_of_DWPC	metapath
Methohexital—Hyperkinesia—Desloratadine—allergic rhinitis	0.0234	0.0234	CcSEcCtD
Methohexital—Salivary hypersecretion—Loratadine—allergic rhinitis	0.0168	0.0168	CcSEcCtD
Methohexital—Muscle twitching—Cetirizine—allergic rhinitis	0.0165	0.0165	CcSEcCtD
Methohexital—Salivary hypersecretion—Cetirizine—allergic rhinitis	0.0158	0.0158	CcSEcCtD
Methohexital—Hyperkinesia—Loratadine—allergic rhinitis	0.015	0.015	CcSEcCtD
Methohexital—Hyperkinesia—Cetirizine—allergic rhinitis	0.0142	0.0142	CcSEcCtD
Methohexital—Hyperkinesia—Flunisolide—allergic rhinitis	0.0139	0.0139	CcSEcCtD
Methohexital—Hyperkinesia—Montelukast—allergic rhinitis	0.0119	0.0119	CcSEcCtD
Methohexital—Erythema—Desloratadine—allergic rhinitis	0.0117	0.0117	CcSEcCtD
Methohexital—Rhinitis—Olopatadine—allergic rhinitis	0.0115	0.0115	CcSEcCtD
Methohexital—Agitation—Cyproheptadine—allergic rhinitis	0.0111	0.0111	CcSEcCtD
Methohexital—Agitation—Desloratadine—allergic rhinitis	0.0108	0.0108	CcSEcCtD
Methohexital—Convulsion—Cyproheptadine—allergic rhinitis	0.0104	0.0104	CcSEcCtD
Methohexital—Convulsion—Desloratadine—allergic rhinitis	0.0101	0.0101	CcSEcCtD
Methohexital—Bronchospasm—Cetirizine—allergic rhinitis	0.01	0.01	CcSEcCtD
Methohexital—Erythema—Olopatadine—allergic rhinitis	0.01	0.01	CcSEcCtD
Methohexital—Bronchospasm—Flunisolide—allergic rhinitis	0.00985	0.00985	CcSEcCtD
Methohexital—Shock—Cyproheptadine—allergic rhinitis	0.00967	0.00967	CcSEcCtD
Methohexital—Tachycardia—Cyproheptadine—allergic rhinitis	0.00959	0.00959	CcSEcCtD
Methohexital—Anaphylactic shock—Desloratadine—allergic rhinitis	0.00955	0.00955	CcSEcCtD
Methohexital—Tachycardia—Desloratadine—allergic rhinitis	0.00932	0.00932	CcSEcCtD
Methohexital—Hypotension—Cyproheptadine—allergic rhinitis	0.00918	0.00918	CcSEcCtD
Methohexital—Agitation—Diphenhydramine—allergic rhinitis	0.009	0.009	CcSEcCtD
Methohexital—Agitation—Dimenhydrinate—allergic rhinitis	0.009	0.009	CcSEcCtD
Methohexital—Dyspnoea—Desloratadine—allergic rhinitis	0.00852	0.00852	CcSEcCtD
Methohexital—Convulsion—Diphenhydramine—allergic rhinitis	0.00849	0.00849	CcSEcCtD
Methohexital—Convulsion—Dimenhydrinate—allergic rhinitis	0.00849	0.00849	CcSEcCtD
Methohexital—Rhinitis—Cetirizine—allergic rhinitis	0.00817	0.00817	CcSEcCtD
Methohexital—Rhinitis—Flunisolide—allergic rhinitis	0.00804	0.00804	CcSEcCtD
Methohexital—Gastrointestinal pain—Desloratadine—allergic rhinitis	0.00781	0.00781	CcSEcCtD
Methohexital—Urticaria—Cyproheptadine—allergic rhinitis	0.00781	0.00781	CcSEcCtD
Methohexital—Tachycardia—Dimenhydrinate—allergic rhinitis	0.0078	0.0078	CcSEcCtD
Methohexital—Tachycardia—Diphenhydramine—allergic rhinitis	0.0078	0.0078	CcSEcCtD
Methohexital—Urticaria—Desloratadine—allergic rhinitis	0.00759	0.00759	CcSEcCtD
Methohexital—Abdominal pain—Desloratadine—allergic rhinitis	0.00755	0.00755	CcSEcCtD
Methohexital—Hiccups—Prednisolone—allergic rhinitis	0.00753	0.00753	CcSEcCtD
Methohexital—Hypotension—Dimenhydrinate—allergic rhinitis	0.00747	0.00747	CcSEcCtD
Methohexital—Hypotension—Diphenhydramine—allergic rhinitis	0.00747	0.00747	CcSEcCtD
Methohexital—Hiccups—Hydrocortisone—allergic rhinitis	0.00735	0.00735	CcSEcCtD
Methohexital—Dyspnoea—Olopatadine—allergic rhinitis	0.00728	0.00728	CcSEcCtD
Methohexital—Agitation—Loratadine—allergic rhinitis	0.00693	0.00693	CcSEcCtD
Methohexital—Hiccups—Triamcinolone—allergic rhinitis	0.00692	0.00692	CcSEcCtD
Methohexital—Hiccups—Methylprednisolone—allergic rhinitis	0.00691	0.00691	CcSEcCtD
Methohexital—Rhinitis—Montelukast—allergic rhinitis	0.00685	0.00685	CcSEcCtD
Methohexital—Pruritus—Desloratadine—allergic rhinitis	0.00676	0.00676	CcSEcCtD
Methohexital—Gastrointestinal pain—Olopatadine—allergic rhinitis	0.00668	0.00668	CcSEcCtD
Methohexital—Agitation—Cetirizine—allergic rhinitis	0.00652	0.00652	CcSEcCtD
