nodes	percent_of_prediction	percent_of_DWPC	metapath
Moclobemide—MAOA—attention deficit hyperactivity disorder	0.872	1	CbGaD
Moclobemide—MAOB—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOA—attention deficit hyperactivity disorder	0.0141	0.151	CbGpPWpGaD
Moclobemide—MAOA—locus ceruleus—attention deficit hyperactivity disorder	0.00998	0.398	CbGeAlD
Moclobemide—MAOA—Enzymatic degradation of Dopamine by monoamine oxidase—COMT—attention deficit hyperactivity disorder	0.00891	0.0954	CbGpPWpGaD
Moclobemide—MAOB—Amine Oxidase reactions—MAOA—attention deficit hyperactivity disorder	0.0081	0.0867	CbGpPWpGaD
Moclobemide—MAOA—Clearance of dopamine—SLC6A3—attention deficit hyperactivity disorder	0.00758	0.0811	CbGpPWpGaD
Moclobemide—MAOA—Clearance of dopamine—COMT—attention deficit hyperactivity disorder	0.00644	0.069	CbGpPWpGaD
Moclobemide—MAOB—Alpha-synuclein signaling—STUB1—attention deficit hyperactivity disorder	0.00441	0.0472	CbGpPWpGaD
Moclobemide—MAOA—Serotonin Transporter Activity—TPH2—attention deficit hyperactivity disorder	0.00376	0.0403	CbGpPWpGaD
Moclobemide—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—attention deficit hyperactivity disorder	0.00346	0.037	CbGpPWpGaD
Moclobemide—MAOB—Dopamine metabolism—COMT—attention deficit hyperactivity disorder	0.00318	0.034	CbGpPWpGaD
Moclobemide—MAOB—Dopamine metabolism—MAOA—attention deficit hyperactivity disorder	0.00316	0.0338	CbGpPWpGaD
Moclobemide—MAOA—Serotonin Transporter Activity—SLC6A4—attention deficit hyperactivity disorder	0.00301	0.0322	CbGpPWpGaD
Moclobemide—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—COMT—attention deficit hyperactivity disorder	0.00294	0.0315	CbGpPWpGaD
Moclobemide—MAOA—Norepinephrine Neurotransmitter Release Cycle—SNAP25—attention deficit hyperactivity disorder	0.00203	0.0217	CbGpPWpGaD
Moclobemide—MAOA—Dopamine metabolism—COMT—attention deficit hyperactivity disorder	0.00199	0.0213	CbGpPWpGaD
Moclobemide—MAOB—Alpha-synuclein signaling—SLC6A3—attention deficit hyperactivity disorder	0.00186	0.02	CbGpPWpGaD
Moclobemide—MAOA—Biogenic Amine Synthesis—COMT—attention deficit hyperactivity disorder	0.00178	0.019	CbGpPWpGaD
Moclobemide—Minaprine—MAOA—attention deficit hyperactivity disorder	0.00153	0.165	CrCbGaD
Moclobemide—MAOB—forebrain—attention deficit hyperactivity disorder	0.00145	0.0578	CbGeAlD
Moclobemide—Minaprine—DRD1—attention deficit hyperactivity disorder	0.00139	0.15	CrCbGaD
Moclobemide—MAOA—forebrain—attention deficit hyperactivity disorder	0.00124	0.0493	CbGeAlD
Moclobemide—MAOB—cardiovascular system—attention deficit hyperactivity disorder	0.00122	0.0488	CbGeAlD
Moclobemide—MAOA—cardiovascular system—attention deficit hyperactivity disorder	0.00104	0.0417	CbGeAlD
Moclobemide—MAOA—Neurotransmitter Release Cycle—SNAP25—attention deficit hyperactivity disorder	0.00103	0.011	CbGpPWpGaD
Moclobemide—Minaprine—SLC6A4—attention deficit hyperactivity disorder	0.000989	0.106	CrCbGaD
Moclobemide—Minaprine—DRD2—attention deficit hyperactivity disorder	0.000983	0.106	CrCbGaD
Moclobemide—MAOB—midbrain—attention deficit hyperactivity disorder	0.000956	0.0381	CbGeAlD
Moclobemide—CYP1A2—Methylation—COMT—attention deficit hyperactivity disorder	0.000907	0.00971	CbGpPWpGaD
Moclobemide—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.000827	0.033	CbGeAlD
Moclobemide—MAOA—midbrain—attention deficit hyperactivity disorder	0.000816	0.0325	CbGeAlD
Moclobemide—MAOB—nervous system—attention deficit hyperactivity disorder	0.000786	0.0314	CbGeAlD
Moclobemide—Haloperidol—DRD4—attention deficit hyperactivity disorder	0.000779	0.0839	CrCbGaD
Moclobemide—Minaprine—HTR2A—attention deficit hyperactivity disorder	0.00076	0.0818	CrCbGaD
Moclobemide—MAOB—central nervous system—attention deficit hyperactivity disorder	0.000757	0.0302	CbGeAlD
Moclobemide—MAOB—Phase 1 - Functionalization of compounds—MAOA—attention deficit hyperactivity disorder	0.000753	0.00805	CbGpPWpGaD
Moclobemide—MAOB—cerebellum—attention deficit hyperactivity disorder	0.00074	0.0295	CbGeAlD
Moclobemide—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.000734	0.0293	CbGeAlD
Moclobemide—MAOA—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.000722	0.00772	CbGpPWpGaD
Moclobemide—Haloperidol—HTR1B—attention deficit hyperactivity disorder	0.000692	0.0745	CrCbGaD
Moclobemide—Haloperidol—DRD3—attention deficit hyperactivity disorder	0.000672	0.0724	CrCbGaD
Moclobemide—MAOA—nervous system—attention deficit hyperactivity disorder	0.000671	0.0268	CbGeAlD
Moclobemide—Haloperidol—DRD1—attention deficit hyperactivity disorder	0.00066	0.071	CrCbGaD
Moclobemide—MAOA—central nervous system—attention deficit hyperactivity disorder	0.000646	0.0258	CbGeAlD
Moclobemide—MAOA—cerebellum—attention deficit hyperactivity disorder	0.000631	0.0252	CbGeAlD
Moclobemide—MAOB—brain—attention deficit hyperactivity disorder	0.000601	0.024	CbGeAlD
Moclobemide—CYP1A2—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.000567	0.00607	CbGpPWpGaD
Moclobemide—MAOA—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.000553	0.00592	CbGpPWpGaD
Moclobemide—MAOA—brain—attention deficit hyperactivity disorder	0.000513	0.0205	CbGeAlD
Moclobemide—CYP2C19—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.000493	0.00528	CbGpPWpGaD
Moclobemide—Haloperidol—DRD2—attention deficit hyperactivity disorder	0.000465	0.0501	CrCbGaD
Moclobemide—CYP2D6—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.000454	0.00485	CbGpPWpGaD
Moclobemide—MAOA—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.000451	0.00482	CbGpPWpGaD
Moclobemide—MAOB—Biological oxidations—COMT—attention deficit hyperactivity disorder	0.000403	0.00431	CbGpPWpGaD
Moclobemide—MAOB—Biological oxidations—MAOA—attention deficit hyperactivity disorder	0.0004	0.00428	CbGpPWpGaD
Moclobemide—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.000399	0.0159	CbGeAlD
Moclobemide—MAOA—SIDS Susceptibility Pathways—CHRNA4—attention deficit hyperactivity disorder	0.000388	0.00415	CbGpPWpGaD
Moclobemide—CYP1A2—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.000384	0.00411	CbGpPWpGaD
Moclobemide—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.000384	0.0153	CbGeAlD
Moclobemide—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.000375	0.015	CbGeAlD
Moclobemide—MAOA—Transmission across Chemical Synapses—CACNB2—attention deficit hyperactivity disorder	0.00037	0.00395	CbGpPWpGaD
Moclobemide—MAOA—SIDS Susceptibility Pathways—SNAP25—attention deficit hyperactivity disorder	0.00036	0.00386	CbGpPWpGaD
Moclobemide—MAOA—SIDS Susceptibility Pathways—SLC6A4—attention deficit hyperactivity disorder	0.00036	0.00386	CbGpPWpGaD
Moclobemide—Haloperidol—HTR2A—attention deficit hyperactivity disorder	0.000359	0.0387	CrCbGaD
Moclobemide—MAOA—Transmission across Chemical Synapses—CHRNA4—attention deficit hyperactivity disorder	0.000318	0.0034	CbGpPWpGaD
