nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—urine—nephrolithiasis	0.106	0.106	CbGeAlD
Nitric Oxide—CYP3A4—urine—nephrolithiasis	0.077	0.077	CbGeAlD
Nitric Oxide—GUCY1A3—nephron tubule—nephrolithiasis	0.0725	0.0725	CbGeAlD
Nitric Oxide—GUCY1A3—renal system—nephrolithiasis	0.0659	0.0659	CbGeAlD
Nitric Oxide—GUCY1B3—renal system—nephrolithiasis	0.0654	0.0654	CbGeAlD
Nitric Oxide—GUCY1A3—kidney—nephrolithiasis	0.0637	0.0637	CbGeAlD
Nitric Oxide—GUCY1B3—kidney—nephrolithiasis	0.0633	0.0633	CbGeAlD
Nitric Oxide—GUCY1A3—cortex of kidney—nephrolithiasis	0.0621	0.0621	CbGeAlD
Nitric Oxide—GUCY1B3—cortex of kidney—nephrolithiasis	0.0616	0.0616	CbGeAlD
Nitric Oxide—ALDH2—nephron tubule—nephrolithiasis	0.0611	0.0611	CbGeAlD
Nitric Oxide—ALDH2—renal system—nephrolithiasis	0.0556	0.0556	CbGeAlD
Nitric Oxide—ALDH2—kidney—nephrolithiasis	0.0537	0.0537	CbGeAlD
Nitric Oxide—ALDH2—cortex of kidney—nephrolithiasis	0.0523	0.0523	CbGeAlD
Nitric Oxide—CYP2B6—nephron tubule—nephrolithiasis	0.0274	0.0274	CbGeAlD
Nitric Oxide—CYP1A2—renal system—nephrolithiasis	0.026	0.026	CbGeAlD
Nitric Oxide—CYP2B6—renal system—nephrolithiasis	0.0249	0.0249	CbGeAlD
Nitric Oxide—CYP2B6—kidney—nephrolithiasis	0.0241	0.0241	CbGeAlD
Nitric Oxide—CYP3A4—renal system—nephrolithiasis	0.0188	0.0188	CbGeAlD
Nitric Oxide—CYP3A4—kidney—nephrolithiasis	0.0182	0.0182	CbGeAlD
