nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltegravir—CCR1—cardiovascular system—attention deficit hyperactivity disorder	0.059	0.283	CbGeAlD
Raltegravir—CCR1—midbrain—attention deficit hyperactivity disorder	0.0461	0.221	CbGeAlD
Raltegravir—CCR1—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.0394	0.0498	CbGpPWpGaD
Raltegravir—CCR1—nervous system—attention deficit hyperactivity disorder	0.0379	0.182	CbGeAlD
Raltegravir—CCR1—central nervous system—attention deficit hyperactivity disorder	0.0365	0.175	CbGeAlD
Raltegravir—CCR1—brain—attention deficit hyperactivity disorder	0.029	0.139	CbGeAlD
Raltegravir—CCR1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.0264	0.0334	CbGpPWpGaD
Raltegravir—CCR1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.0245	0.031	CbGpPWpGaD
Raltegravir—CCR1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.024	0.0303	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0238	0.0301	CbGpPWpGaD
Raltegravir—CCR1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.021	0.0265	CbGpPWpGaD
Raltegravir—CCR1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.0206	0.026	CbGpPWpGaD
Raltegravir—UGT1A1—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.018	0.0227	CbGpPWpGaD
Raltegravir—CCR1—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.0179	0.0227	CbGpPWpGaD
Raltegravir—CCR1—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.0166	0.021	CbGpPWpGaD
Raltegravir—CCR1—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.016	0.0202	CbGpPWpGaD
Raltegravir—CCR1—G alpha (i) signalling events—HTR1B—attention deficit hyperactivity disorder	0.0157	0.0198	CbGpPWpGaD
