nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonorgestrel—Uterine leiomyoma—Riluzole—amyotrophic lateral sclerosis	0.0359	0.0529	CcSEcCtD
Levonorgestrel—Uterine haemorrhage—Riluzole—amyotrophic lateral sclerosis	0.0268	0.0395	CcSEcCtD
Levonorgestrel—Hypochromic anaemia—Riluzole—amyotrophic lateral sclerosis	0.0242	0.0356	CcSEcCtD
Levonorgestrel—SHBG—hindlimb—amyotrophic lateral sclerosis	0.0229	0.172	CbGeAlD
Levonorgestrel—Vulvovaginal mycotic infection—Riluzole—amyotrophic lateral sclerosis	0.0172	0.0253	CcSEcCtD
Levonorgestrel—Enlargement abdomen—Riluzole—amyotrophic lateral sclerosis	0.0156	0.023	CcSEcCtD
Levonorgestrel—Polyp—Riluzole—amyotrophic lateral sclerosis	0.0154	0.0227	CcSEcCtD
Levonorgestrel—Libido increased—Riluzole—amyotrophic lateral sclerosis	0.0154	0.0227	CcSEcCtD
Levonorgestrel—Tooth disorder—Riluzole—amyotrophic lateral sclerosis	0.0145	0.0213	CcSEcCtD
Levonorgestrel—Cyst—Riluzole—amyotrophic lateral sclerosis	0.014	0.0207	CcSEcCtD
Levonorgestrel—Seborrhoeic dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0138	0.0203	CcSEcCtD
Levonorgestrel—Haemoglobin decreased—Riluzole—amyotrophic lateral sclerosis	0.0136	0.0201	CcSEcCtD
Levonorgestrel—Metrorrhagia—Riluzole—amyotrophic lateral sclerosis	0.0131	0.0193	CcSEcCtD
Levonorgestrel—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.0113	0.0167	CcSEcCtD
Levonorgestrel—Breast pain—Riluzole—amyotrophic lateral sclerosis	0.0107	0.0158	CcSEcCtD
Levonorgestrel—Amenorrhoea—Riluzole—amyotrophic lateral sclerosis	0.0107	0.0157	CcSEcCtD
Levonorgestrel—SHBG—hindbrain—amyotrophic lateral sclerosis	0.0104	0.0783	CbGeAlD
Levonorgestrel—PGR—hindbrain—amyotrophic lateral sclerosis	0.0094	0.0705	CbGeAlD
Levonorgestrel—Dermatitis contact—Riluzole—amyotrophic lateral sclerosis	0.00927	0.0137	CcSEcCtD
Levonorgestrel—Urinary incontinence—Riluzole—amyotrophic lateral sclerosis	0.00905	0.0133	CcSEcCtD
Levonorgestrel—Candida infection—Riluzole—amyotrophic lateral sclerosis	0.00895	0.0132	CcSEcCtD
Levonorgestrel—Fluid retention—Riluzole—amyotrophic lateral sclerosis	0.0089	0.0131	CcSEcCtD
Levonorgestrel—Cramps of lower extremities—Riluzole—amyotrophic lateral sclerosis	0.00861	0.0127	CcSEcCtD
Levonorgestrel—SRD5A1—nervous system—amyotrophic lateral sclerosis	0.00861	0.0645	CbGeAlD
Levonorgestrel—Neoplasm—Riluzole—amyotrophic lateral sclerosis	0.00848	0.0125	CcSEcCtD
Levonorgestrel—SRD5A1—central nervous system—amyotrophic lateral sclerosis	0.00829	0.0621	CbGeAlD
Levonorgestrel—Vascular purpura—Riluzole—amyotrophic lateral sclerosis	0.00761	0.0112	CcSEcCtD
Levonorgestrel—Eczema—Riluzole—amyotrophic lateral sclerosis	0.00757	0.0112	CcSEcCtD
Levonorgestrel—ESR1—hindbrain—amyotrophic lateral sclerosis	0.00735	0.0551	CbGeAlD
Levonorgestrel—Libido decreased—Riluzole—amyotrophic lateral sclerosis	0.00734	0.0108	CcSEcCtD
Levonorgestrel—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.00725	0.0107	CcSEcCtD
Levonorgestrel—Purpura—Riluzole—amyotrophic lateral sclerosis	0.00706	0.0104	CcSEcCtD
Levonorgestrel—Disturbance in sexual arousal—Riluzole—amyotrophic lateral sclerosis	0.00675	0.00995	CcSEcCtD
Levonorgestrel—Affect lability—Riluzole—amyotrophic lateral sclerosis	0.0067	0.00987	CcSEcCtD
Levonorgestrel—Migraine—Riluzole—amyotrophic lateral sclerosis	0.0067	0.00987	CcSEcCtD
Levonorgestrel—SRD5A1—brain—amyotrophic lateral sclerosis	0.00658	0.0493	CbGeAlD
