nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—NISCH—uterine cervix—vaginal cancer	0.0546	0.0546	CbGeAlD
Oxymetazoline—HTR1E—female gonad—vaginal cancer	0.0507	0.0507	CbGeAlD
Oxymetazoline—NISCH—urethra—vaginal cancer	0.0501	0.0501	CbGeAlD
Oxymetazoline—NISCH—mammalian vulva—vaginal cancer	0.0477	0.0477	CbGeAlD
Oxymetazoline—ADRA1D—epithelium—vaginal cancer	0.0459	0.0459	CbGeAlD
Oxymetazoline—NISCH—uterus—vaginal cancer	0.0455	0.0455	CbGeAlD
Oxymetazoline—ADRA1D—urethra—vaginal cancer	0.0419	0.0419	CbGeAlD
Oxymetazoline—NISCH—female gonad—vaginal cancer	0.0372	0.0372	CbGeAlD
Oxymetazoline—NISCH—vagina—vaginal cancer	0.037	0.037	CbGeAlD
Oxymetazoline—ADRA1D—female reproductive system—vaginal cancer	0.0341	0.0341	CbGeAlD
Oxymetazoline—HTR2B—uterine cervix—vaginal cancer	0.0317	0.0317	CbGeAlD
Oxymetazoline—HTR2B—endometrium—vaginal cancer	0.0286	0.0286	CbGeAlD
Oxymetazoline—HTR2B—uterus—vaginal cancer	0.0264	0.0264	CbGeAlD
Oxymetazoline—ADRA1A—epithelium—vaginal cancer	0.0264	0.0264	CbGeAlD
Oxymetazoline—HTR1B—female reproductive system—vaginal cancer	0.0263	0.0263	CbGeAlD
Oxymetazoline—HTR1D—female reproductive system—vaginal cancer	0.0255	0.0255	CbGeAlD
Oxymetazoline—HTR2C—female reproductive system—vaginal cancer	0.0253	0.0253	CbGeAlD
Oxymetazoline—ADRA2C—uterine cervix—vaginal cancer	0.0249	0.0249	CbGeAlD
Oxymetazoline—HTR2B—female reproductive system—vaginal cancer	0.0237	0.0237	CbGeAlD
Oxymetazoline—ADRA2C—urethra—vaginal cancer	0.0229	0.0229	CbGeAlD
Oxymetazoline—ADRA2C—endometrium—vaginal cancer	0.0225	0.0225	CbGeAlD
Oxymetazoline—ADRA2C—mammalian vulva—vaginal cancer	0.0218	0.0218	CbGeAlD
Oxymetazoline—HTR2B—vagina—vaginal cancer	0.0215	0.0215	CbGeAlD
Oxymetazoline—ADRA2C—uterus—vaginal cancer	0.0208	0.0208	CbGeAlD
Oxymetazoline—ADRA2A—uterine cervix—vaginal cancer	0.0199	0.0199	CbGeAlD
Oxymetazoline—ADRA2A—urethra—vaginal cancer	0.0183	0.0183	CbGeAlD
Oxymetazoline—ADRA2A—endometrium—vaginal cancer	0.018	0.018	CbGeAlD
Oxymetazoline—ADRA2A—mammalian vulva—vaginal cancer	0.0174	0.0174	CbGeAlD
Oxymetazoline—HTR2A—epithelium—vaginal cancer	0.0171	0.0171	CbGeAlD
Oxymetazoline—ADRA2C—female gonad—vaginal cancer	0.017	0.017	CbGeAlD
Oxymetazoline—ADRA2C—vagina—vaginal cancer	0.0169	0.0169	CbGeAlD
Oxymetazoline—ADRA2A—uterus—vaginal cancer	0.0166	0.0166	CbGeAlD
Oxymetazoline—ADRA2A—female reproductive system—vaginal cancer	0.0149	0.0149	CbGeAlD
Oxymetazoline—ADRA2A—female gonad—vaginal cancer	0.0136	0.0136	CbGeAlD
Oxymetazoline—ADRA2A—vagina—vaginal cancer	0.0135	0.0135	CbGeAlD
Oxymetazoline—HTR2A—female reproductive system—vaginal cancer	0.0127	0.0127	CbGeAlD
Oxymetazoline—HTR2A—vagina—vaginal cancer	0.0115	0.0115	CbGeAlD
