nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—CYP1A2—Naproxen—gout	0.106	0.222	CbGbCtD
Alitretinoin—ABCB1—Colchicine—gout	0.0702	0.147	CbGbCtD
Alitretinoin—ABCB1—Probenecid—gout	0.0628	0.132	CbGbCtD
Alitretinoin—ABCB1—Methylprednisolone—gout	0.062	0.13	CbGbCtD
Alitretinoin—ABCB1—Indomethacin—gout	0.0612	0.128	CbGbCtD
Alitretinoin—ABCB1—Prednisolone—gout	0.0398	0.0834	CbGbCtD
Alitretinoin—ABCB1—Hydrocortisone—gout	0.0377	0.079	CbGbCtD
Alitretinoin—ABCB1—Prednisone—gout	0.0375	0.0787	CbGbCtD
Alitretinoin—Acute coronary syndrome—Prednisolone—gout	0.000233	0.000446	CcSEcCtD
Alitretinoin—Gastrointestinal pain—Naproxen—gout	0.000232	0.000444	CcSEcCtD
Alitretinoin—Myocardial infarction—Prednisolone—gout	0.000232	0.000443	CcSEcCtD
Alitretinoin—Neuropathy peripheral—Prednisolone—gout	0.000232	0.000443	CcSEcCtD
Alitretinoin—Infestation—Hydrocortisone—gout	0.000231	0.000441	CcSEcCtD
Alitretinoin—Infestation NOS—Hydrocortisone—gout	0.000231	0.000441	CcSEcCtD
Alitretinoin—Pruritus—Allopurinol—gout	0.00023	0.00044	CcSEcCtD
Alitretinoin—Conjunctivitis—Prednisolone—gout	0.00023	0.000439	CcSEcCtD
Alitretinoin—Cardiac failure—Prednisone—gout	0.000228	0.000437	CcSEcCtD
Alitretinoin—Vomiting—Indomethacin—gout	0.000228	0.000436	CcSEcCtD
Alitretinoin—Acute coronary syndrome—Hydrocortisone—gout	0.000228	0.000435	CcSEcCtD
Alitretinoin—Lethargy—Prednisone—gout	0.000227	0.000435	CcSEcCtD
Alitretinoin—Myocardial infarction—Hydrocortisone—gout	0.000226	0.000433	CcSEcCtD
Alitretinoin—Neuropathy peripheral—Hydrocortisone—gout	0.000226	0.000433	CcSEcCtD
Alitretinoin—Rash—Indomethacin—gout	0.000226	0.000432	CcSEcCtD
Alitretinoin—Dermatitis—Indomethacin—gout	0.000226	0.000432	CcSEcCtD
Alitretinoin—Urticaria—Naproxen—gout	0.000226	0.000431	CcSEcCtD
Alitretinoin—Headache—Indomethacin—gout	0.000225	0.000429	CcSEcCtD
Alitretinoin—Abdominal pain—Naproxen—gout	0.000224	0.000429	CcSEcCtD
Alitretinoin—Body temperature increased—Naproxen—gout	0.000224	0.000429	CcSEcCtD
Alitretinoin—Nausea—Colchicine—gout	0.000224	0.000428	CcSEcCtD
Alitretinoin—Osteoarthritis—Prednisone—gout	0.000223	0.000426	CcSEcCtD
Alitretinoin—Gastrointestinal haemorrhage—Prednisone—gout	0.000223	0.000426	CcSEcCtD
Alitretinoin—Diarrhoea—Allopurinol—gout	0.000222	0.000425	CcSEcCtD
Alitretinoin—Weight increased—Methylprednisolone—gout	0.000221	0.000423	CcSEcCtD
Alitretinoin—Affect lability—Prednisone—gout	0.000219	0.00042	CcSEcCtD
Alitretinoin—Psychotic disorder—Prednisone—gout	0.000218	0.000416	CcSEcCtD
Alitretinoin—Infestation NOS—Methylprednisolone—gout	0.000217	0.000415	CcSEcCtD
Alitretinoin—Infestation—Methylprednisolone—gout	0.000217	0.000415	CcSEcCtD
Alitretinoin—Face oedema—Prednisone—gout	0.000215	0.000411	CcSEcCtD
Alitretinoin—Dizziness—Allopurinol—gout	0.000215	0.000411	CcSEcCtD
Alitretinoin—Acute coronary syndrome—Methylprednisolone—gout	0.000214	0.000409	CcSEcCtD
Alitretinoin—Haemoglobin—Prednisolone—gout	0.000213	0.000408	CcSEcCtD
Alitretinoin—Nausea—Indomethacin—gout	0.000213	0.000407	CcSEcCtD
Alitretinoin—Irritability—Prednisone—gout	0.000213	0.000407	CcSEcCtD
Alitretinoin—Myocardial infarction—Methylprednisolone—gout	0.000213	0.000407	CcSEcCtD
Alitretinoin—Neuropathy peripheral—Methylprednisolone—gout	0.000213	0.000407	CcSEcCtD
Alitretinoin—Haemorrhage—Prednisolone—gout	0.000212	0.000406	CcSEcCtD
Alitretinoin—Cardiac arrest—Prednisone—gout	0.000212	0.000405	CcSEcCtD
Alitretinoin—Mood swings—Prednisone—gout	0.000211	0.000404	CcSEcCtD
Alitretinoin—Hypersensitivity—Naproxen—gout	0.000209	0.0004	CcSEcCtD
Alitretinoin—Haemoglobin—Hydrocortisone—gout	0.000208	0.000398	CcSEcCtD
Alitretinoin—Sweating—Methylprednisolone—gout	0.000208	0.000398	CcSEcCtD
