nodes	percent_of_prediction	percent_of_DWPC	metapath
Equilin—HSD17B1—Diseases associated with visual transduction—METAP2—IgA glomerulonephritis	0.0773	0.0773	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ETNK1—IgA glomerulonephritis	0.0185	0.0185	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—LPGAT1—IgA glomerulonephritis	0.0185	0.0185	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—SGPP1—IgA glomerulonephritis	0.0185	0.0185	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—DEGS1—IgA glomerulonephritis	0.0153	0.0153	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ELOVL6—IgA glomerulonephritis	0.0153	0.0153	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—GLIPR1—IgA glomerulonephritis	0.014	0.014	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—UGCG—IgA glomerulonephritis	0.014	0.014	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—AGPS—IgA glomerulonephritis	0.013	0.013	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—HEXB—IgA glomerulonephritis	0.0126	0.0126	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—PSAP—IgA glomerulonephritis	0.0126	0.0126	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—MAPK1—IgA glomerulonephritis	0.0123	0.0123	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—TNFRSF21—IgA glomerulonephritis	0.0122	0.0122	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—MTMR3—IgA glomerulonephritis	0.0119	0.0119	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—CCNC—IgA glomerulonephritis	0.0111	0.0111	CbGpPWpGaD
Equilin—HSD17B1—Disease—RPE—IgA glomerulonephritis	0.0107	0.0107	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—PIK3CA—IgA glomerulonephritis	0.0107	0.0107	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—LYPLA1—IgA glomerulonephritis	0.0101	0.0101	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—CMPK1—IgA glomerulonephritis	0.0101	0.0101	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—ARHGAP11A—IgA glomerulonephritis	0.00992	0.00992	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—ARHGAP22—IgA glomerulonephritis	0.00992	0.00992	CbGpPWpGaD
Equilin—HSD17B1—Disease—CPSF6—IgA glomerulonephritis	0.00982	0.00982	CbGpPWpGaD
Equilin—HSD17B1—Disease—METAP2—IgA glomerulonephritis	0.00982	0.00982	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ACSL1—IgA glomerulonephritis	0.00955	0.00955	CbGpPWpGaD
Equilin—HSD17B1—Disease—AGL—IgA glomerulonephritis	0.00913	0.00913	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—TBL1XR1—IgA glomerulonephritis	0.00902	0.00902	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—SEC23A—IgA glomerulonephritis	0.00902	0.00902	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—AZIN1—IgA glomerulonephritis	0.00899	0.00899	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—MINPP1—IgA glomerulonephritis	0.00899	0.00899	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—NNT—IgA glomerulonephritis	0.00899	0.00899	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—BCAT1—IgA glomerulonephritis	0.00899	0.00899	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—RPE—IgA glomerulonephritis	0.00899	0.00899	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ALOX5AP—IgA glomerulonephritis	0.00879	0.00879	CbGpPWpGaD
Equilin—HSD17B1—Disease—CHST2—IgA glomerulonephritis	0.00858	0.00858	CbGpPWpGaD
Equilin—HSD17B1—Disease—PDCD6IP—IgA glomerulonephritis	0.00858	0.00858	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—SGPP1—IgA glomerulonephritis	0.00823	0.00823	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ETNK1—IgA glomerulonephritis	0.00823	0.00823	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ADSS—IgA glomerulonephritis	0.00823	0.00823	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—LPGAT1—IgA glomerulonephritis	0.00823	0.00823	CbGpPWpGaD
Equilin—HSD17B1—Disease—ATP6V1B2—IgA glomerulonephritis	0.00814	0.00814	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—KYNU—IgA glomerulonephritis	0.00765	0.00765	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ATP5F1—IgA glomerulonephritis	0.00765	0.00765	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—AGL—IgA glomerulonephritis	0.00765	0.00765	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—MAT2A—IgA glomerulonephritis	0.00719	0.00719	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—CHST2—IgA glomerulonephritis	0.00719	0.00719	CbGpPWpGaD
Equilin—HSD17B1—Disease—GBE1—IgA glomerulonephritis	0.00692	0.00692	CbGpPWpGaD
Equilin—HSD17B1—Disease—MTRR—IgA glomerulonephritis	0.00692	0.00692	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—METAP2—IgA glomerulonephritis	0.00688	0.00688	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ELOVL6—IgA glomerulonephritis	0.00682	0.00682	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—IMPA1—IgA glomerulonephritis	0.00682	0.00682	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—DEGS1—IgA glomerulonephritis	0.00682	0.00682	CbGpPWpGaD
Equilin—HSD17B1—Disease—HEXB—IgA glomerulonephritis	0.0067	0.0067	CbGpPWpGaD
Equilin—HSD17B1—Disease—CHMP2B—IgA glomerulonephritis	0.00651	0.00651	CbGpPWpGaD
Equilin—HSD17B1—Disease—ADAM12—IgA glomerulonephritis	0.00651	0.00651	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—UGCG—IgA glomerulonephritis	0.00623	0.00623	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—GGCT—IgA glomerulonephritis	0.00623	0.00623	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—MARCKS—IgA glomerulonephritis	0.00623	0.00623	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—GLIPR1—IgA glomerulonephritis	0.00623	0.00623	CbGpPWpGaD
Equilin—HSD17B1—Disease—TAF9—IgA glomerulonephritis	0.00617	0.00617	CbGpPWpGaD
Equilin—HSD17B1—Disease—DOCK2—IgA glomerulonephritis	0.00588	0.00588	CbGpPWpGaD
Equilin—HSD17B1—Disease—CCNC—IgA glomerulonephritis	0.00588	0.00588	CbGpPWpGaD
Equilin—HSD17B1—Disease—GNS—IgA glomerulonephritis	0.00588	0.00588	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—MTRR—IgA glomerulonephritis	0.0058	0.0058	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—PDHX—IgA glomerulonephritis	0.0058	0.0058	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—GBE1—IgA glomerulonephritis	0.0058	0.0058	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—AGPS—IgA glomerulonephritis	0.0058	0.0058	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—ATP6V1B2—IgA glomerulonephritis	0.0057	0.0057	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—TMED2—IgA glomerulonephritis	0.0057	0.0057	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—PSAP—IgA glomerulonephritis	0.00561	0.00561	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—HEXB—IgA glomerulonephritis	0.00561	0.00561	CbGpPWpGaD
Equilin—HSD17B1—Disease—HPSE—IgA glomerulonephritis	0.00553	0.00553	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—TNFRSF21—IgA glomerulonephritis	0.00545	0.00545	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—SAT1—IgA glomerulonephritis	0.00545	0.00545	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—MTMR3—IgA glomerulonephritis	0.0053	0.0053	CbGpPWpGaD
Equilin—HSD17B1—Disease—HMMR—IgA glomerulonephritis	0.00524	0.00524	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ABCA1—IgA glomerulonephritis	0.00518	0.00518	CbGpPWpGaD
Equilin—HSD17B1—Disease—TGFBI—IgA glomerulonephritis	0.00516	0.00516	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—FPR3—IgA glomerulonephritis	0.00502	0.00502	CbGpPWpGaD
Equilin—HSD17B1—Disease—UBE2D3—IgA glomerulonephritis	0.005	0.005	CbGpPWpGaD
Equilin—HSD17B1—Disease—CANX—IgA glomerulonephritis	0.00493	0.00493	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—GNS—IgA glomerulonephritis	0.00493	0.00493	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—CCNC—IgA glomerulonephritis	0.00493	0.00493	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—ECT2—IgA glomerulonephritis	0.00485	0.00485	CbGpPWpGaD
Equilin—HSD17B1—Disease—TBL1XR1—IgA glomerulonephritis	0.0048	0.0048	CbGpPWpGaD
Equilin—HSD17B1—Disease—ITCH—IgA glomerulonephritis	0.0048	0.0048	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—IQGAP1—IgA glomerulonephritis	0.00472	0.00472	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—PSAP—IgA glomerulonephritis	0.00469	0.00469	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—HPSE—IgA glomerulonephritis	0.00463	0.00463	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—ADAM12—IgA glomerulonephritis	0.00456	0.00456	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—ABI1—IgA glomerulonephritis	0.00443	0.00443	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—UCP2—IgA glomerulonephritis	0.00439	0.00439	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—HMMR—IgA glomerulonephritis	0.00439	0.00439	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—CAB39—IgA glomerulonephritis	0.00432	0.00432	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ACSL1—IgA glomerulonephritis	0.00425	0.00425	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—CCNC—IgA glomerulonephritis	0.00412	0.00412	CbGpPWpGaD
Equilin—HSD17B1—Signaling Pathways—NMU—IgA glomerulonephritis	0.00412	0.00412	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—SEC23A—IgA glomerulonephritis	0.00402	0.00402	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—TBL1XR1—IgA glomerulonephritis	0.00402	0.00402	CbGpPWpGaD
