nodes	percent_of_prediction	percent_of_DWPC	metapath
Bedaquiline—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.0905	0.126	CbGbCtD
Bedaquiline—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.0851	0.119	CbGbCtD
Bedaquiline—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.0851	0.119	CbGbCtD
Bedaquiline—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0769	0.107	CbGbCtD
Bedaquiline—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0769	0.107	CbGbCtD
Bedaquiline—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0664	0.0925	CbGbCtD
Bedaquiline—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0645	0.0898	CbGbCtD
Bedaquiline—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0583	0.0812	CbGbCtD
Bedaquiline—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0583	0.0812	CbGbCtD
Bedaquiline—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0559	0.0779	CbGbCtD
Bedaquiline—Amylase increased—Saquinavir—acquired immunodeficiency syndrome	0.00337	0.012	CcSEcCtD
Bedaquiline—Amylase increased—Lamivudine—acquired immunodeficiency syndrome	0.00322	0.0114	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Nevirapine—acquired immunodeficiency syndrome	0.0027	0.00959	CcSEcCtD
Bedaquiline—Transaminases increased—Saquinavir—acquired immunodeficiency syndrome	0.00264	0.00936	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Nelfinavir—acquired immunodeficiency syndrome	0.00262	0.00929	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Didanosine—acquired immunodeficiency syndrome	0.00236	0.00838	CcSEcCtD
Bedaquiline—Torsade de pointes—Saquinavir—acquired immunodeficiency syndrome	0.00229	0.00812	CcSEcCtD
Bedaquiline—Haemoptysis—Saquinavir—acquired immunodeficiency syndrome	0.00217	0.00769	CcSEcCtD
Bedaquiline—Hepatic function abnormal—Stavudine—acquired immunodeficiency syndrome	0.00205	0.00727	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Amprenavir—acquired immunodeficiency syndrome	0.00204	0.00723	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Amprenavir—acquired immunodeficiency syndrome	0.002	0.00708	CcSEcCtD
Bedaquiline—Hepatic enzyme increased—Efavirenz—acquired immunodeficiency syndrome	0.00199	0.00707	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Nevirapine—acquired immunodeficiency syndrome	0.00167	0.00593	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Amprenavir—acquired immunodeficiency syndrome	0.00165	0.00585	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Nevirapine—acquired immunodeficiency syndrome	0.00164	0.00581	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Nelfinavir—acquired immunodeficiency syndrome	0.00162	0.00574	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Abacavir—acquired immunodeficiency syndrome	0.00159	0.00564	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Nelfinavir—acquired immunodeficiency syndrome	0.00159	0.00562	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Abacavir—acquired immunodeficiency syndrome	0.00156	0.00552	CcSEcCtD
Bedaquiline—Connective tissue disorder—Amprenavir—acquired immunodeficiency syndrome	0.00154	0.00546	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Didanosine—acquired immunodeficiency syndrome	0.00151	0.00534	CcSEcCtD
Bedaquiline—Cardiac disorder—Amprenavir—acquired immunodeficiency syndrome	0.00145	0.00516	CcSEcCtD
Bedaquiline—Hepatitis—Didanosine—acquired immunodeficiency syndrome	0.00143	0.00507	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Zidovudine—acquired immunodeficiency syndrome	0.0014	0.00498	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Nevirapine—acquired immunodeficiency syndrome	0.00135	0.0048	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Nelfinavir—acquired immunodeficiency syndrome	0.00131	0.00465	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Stavudine—acquired immunodeficiency syndrome	0.00131	0.00463	CcSEcCtD
Bedaquiline—Aspartate aminotransferase increased—Indinavir—acquired immunodeficiency syndrome	0.00131	0.00463	CcSEcCtD
Bedaquiline—Hepatobiliary disease—Abacavir—acquired immunodeficiency syndrome	0.00129	0.00456	CcSEcCtD
Bedaquiline—Hepatitis—Nevirapine—acquired immunodeficiency syndrome	0.00128	0.00455	CcSEcCtD
Bedaquiline—Alanine aminotransferase increased—Indinavir—acquired immunodeficiency syndrome	0.00128	0.00453	CcSEcCtD
Bedaquiline—Connective tissue disorder—Nevirapine—acquired immunodeficiency syndrome	0.00126	0.00448	CcSEcCtD
Bedaquiline—Hepatitis—Nelfinavir—acquired immunodeficiency syndrome	0.00124	0.00441	CcSEcCtD
Bedaquiline—Hepatitis—Stavudine—acquired immunodeficiency syndrome	0.00124	0.0044	CcSEcCtD
Bedaquiline—Connective tissue disorder—Nelfinavir—acquired immunodeficiency syndrome	0.00122	0.00433	CcSEcCtD
Bedaquiline—Hepatitis—Abacavir—acquired immunodeficiency syndrome	0.00122	0.00433	CcSEcCtD
Bedaquiline—Connective tissue disorder—Stavudine—acquired immunodeficiency syndrome	0.00122	0.00432	CcSEcCtD
