nodes	percent_of_prediction	percent_of_DWPC	metapath
Dolasetron—HTR3A—enteric nervous system—Crohn's disease	0.287	0.53	CbGeAlD
Dolasetron—HTR3A—myenteric nerve plexus—Crohn's disease	0.218	0.402	CbGeAlD
Dolasetron—HTR3A—digestive system—Crohn's disease	0.0165	0.0304	CbGeAlD
Dolasetron—Transaminases increased—Mesalazine—Crohn's disease	0.0107	0.0233	CcSEcCtD
Dolasetron—Sepsis—Mercaptopurine—Crohn's disease	0.0104	0.0226	CcSEcCtD
Dolasetron—Intestinal obstruction—Mesalazine—Crohn's disease	0.00952	0.0208	CcSEcCtD
Dolasetron—CYP2C9—digestive system—Crohn's disease	0.00807	0.0149	CbGeAlD
Dolasetron—Gamma-glutamyltransferase increased—Mesalazine—Crohn's disease	0.00789	0.0172	CcSEcCtD
Dolasetron—Pancreatitis—Mercaptopurine—Crohn's disease	0.00736	0.016	CcSEcCtD
Dolasetron—Aplastic anaemia—Azathioprine—Crohn's disease	0.00669	0.0146	CcSEcCtD
Dolasetron—Stomatitis—Mercaptopurine—Crohn's disease	0.00652	0.0142	CcSEcCtD
Dolasetron—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.00649	0.0142	CcSEcCtD
Dolasetron—Eructation—Mesalazine—Crohn's disease	0.00638	0.0139	CcSEcCtD
Dolasetron—Influenza like illness—Mesalazine—Crohn's disease	0.0063	0.0138	CcSEcCtD
Dolasetron—CYP3A4—digestive system—Crohn's disease	0.00616	0.0114	CbGeAlD
Dolasetron—Aplastic anaemia—Mesalazine—Crohn's disease	0.00609	0.0133	CcSEcCtD
Dolasetron—CYP2D6—digestive system—Crohn's disease	0.00606	0.0112	CbGeAlD
Dolasetron—Hepatic function abnormal—Azathioprine—Crohn's disease	0.00592	0.0129	CcSEcCtD
Dolasetron—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.00542	0.0118	CcSEcCtD
Dolasetron—Renal failure acute—Mesalazine—Crohn's disease	0.0051	0.0111	CcSEcCtD
Dolasetron—Increased appetite—Mesalazine—Crohn's disease	0.00501	0.0109	CcSEcCtD
Dolasetron—Anaemia—Mercaptopurine—Crohn's disease	0.00483	0.0105	CcSEcCtD
Dolasetron—Face oedema—Mesalazine—Crohn's disease	0.00455	0.00992	CcSEcCtD
Dolasetron—Arthralgia—Mercaptopurine—Crohn's disease	0.00445	0.00971	CcSEcCtD
Dolasetron—Pancreatitis—Azathioprine—Crohn's disease	0.00438	0.00956	CcSEcCtD
Dolasetron—Orthostatic hypotension—Mesalazine—Crohn's disease	0.0043	0.00939	CcSEcCtD
Dolasetron—Oedema—Mercaptopurine—Crohn's disease	0.00427	0.00931	CcSEcCtD
Dolasetron—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.00424	0.00926	CcSEcCtD
Dolasetron—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00418	0.00911	CcSEcCtD
Dolasetron—Alanine aminotransferase increased—Mesalazine—Crohn's disease	0.00416	0.00907	CcSEcCtD
Dolasetron—Abdominal distension—Mesalazine—Crohn's disease	0.0041	0.00894	CcSEcCtD
Dolasetron—Anorexia—Mercaptopurine—Crohn's disease	0.00407	0.00887	CcSEcCtD
Dolasetron—Pneumonia—Azathioprine—Crohn's disease	0.00401	0.00875	CcSEcCtD
Dolasetron—Bronchospasm—Mesalazine—Crohn's disease	0.00401	0.00874	CcSEcCtD
Dolasetron—Pancreatitis—Mesalazine—Crohn's disease	0.00399	0.00871	CcSEcCtD
Dolasetron—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00389	0.00848	CcSEcCtD
Dolasetron—Dysuria—Mesalazine—Crohn's disease	0.00381	0.00831	CcSEcCtD
Dolasetron—Decreased appetite—Mercaptopurine—Crohn's disease	0.00371	0.00809	CcSEcCtD
Dolasetron—Pneumonia—Mesalazine—Crohn's disease	0.00365	0.00797	CcSEcCtD
Dolasetron—Stomatitis—Mesalazine—Crohn's disease	0.00354	0.00772	CcSEcCtD
Dolasetron—Jaundice—Mesalazine—Crohn's disease	0.00354	0.00772	CcSEcCtD
Dolasetron—Haematuria—Mesalazine—Crohn's disease	0.00346	0.00755	CcSEcCtD
Dolasetron—Hiccups—Prednisone—Crohn's disease	0.00343	0.00749	CcSEcCtD
Dolasetron—Epistaxis—Mesalazine—Crohn's disease	0.00342	0.00747	CcSEcCtD
Dolasetron—Body temperature increased—Mercaptopurine—Crohn's disease	0.00337	0.00736	CcSEcCtD
Dolasetron—Oedema peripheral—Mesalazine—Crohn's disease	0.00321	0.00701	CcSEcCtD
Dolasetron—Chills—Azathioprine—Crohn's disease	0.00321	0.00701	CcSEcCtD
Dolasetron—Arrhythmia—Azathioprine—Crohn's disease	0.0032	0.00697	CcSEcCtD
Dolasetron—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00314	0.00686	CcSEcCtD
Dolasetron—Tinnitus—Mesalazine—Crohn's disease	0.00304	0.00663	CcSEcCtD
Dolasetron—Sepsis—Prednisone—Crohn's disease	0.00298	0.0065	CcSEcCtD
Dolasetron—Chills—Mesalazine—Crohn's disease	0.00292	0.00638	CcSEcCtD
Dolasetron—Diarrhoea—Mercaptopurine—Crohn's disease	0.00292	0.00637	CcSEcCtD
Dolasetron—Ill-defined disorder—Azathioprine—Crohn's disease	0.00289	0.00631	CcSEcCtD
Dolasetron—Thrombophlebitis—Prednisone—Crohn's disease	0.00288	0.00628	CcSEcCtD
Dolasetron—Anaemia—Azathioprine—Crohn's disease	0.00288	0.00628	CcSEcCtD
Dolasetron—Malaise—Azathioprine—Crohn's disease	0.00281	0.00613	CcSEcCtD
Dolasetron—Flatulence—Mesalazine—Crohn's disease	0.0028	0.0061	CcSEcCtD
Dolasetron—Vascular purpura—Prednisone—Crohn's disease	0.00279	0.00608	CcSEcCtD
Dolasetron—Dysgeusia—Mesalazine—Crohn's disease	0.00278	0.00606	CcSEcCtD
Dolasetron—Rash—Mercaptopurine—Crohn's disease	0.00269	0.00587	CcSEcCtD
Dolasetron—Dermatitis—Mercaptopurine—Crohn's disease	0.00269	0.00586	CcSEcCtD
Dolasetron—Tremor—Mesalazine—Crohn's disease	0.00266	0.0058	CcSEcCtD
Dolasetron—Increased appetite—Prednisone—Crohn's disease	0.00265	0.00579	CcSEcCtD
Dolasetron—Myalgia—Azathioprine—Crohn's disease	0.00265	0.00579	CcSEcCtD
Dolasetron—Arthralgia—Azathioprine—Crohn's disease	0.00265	0.00579	CcSEcCtD
Dolasetron—Ill-defined disorder—Mesalazine—Crohn's disease	0.00263	0.00574	CcSEcCtD
Dolasetron—Anaemia—Mesalazine—Crohn's disease	0.00262	0.00572	CcSEcCtD
Dolasetron—Discomfort—Azathioprine—Crohn's disease	0.00262	0.00572	CcSEcCtD
Dolasetron—Angioedema—Mesalazine—Crohn's disease	0.00259	0.00566	CcSEcCtD
Dolasetron—Purpura—Prednisone—Crohn's disease	0.00259	0.00564	CcSEcCtD
Dolasetron—Malaise—Mesalazine—Crohn's disease	0.00256	0.00558	CcSEcCtD
Dolasetron—Vertigo—Mesalazine—Crohn's disease	0.00255	0.00556	CcSEcCtD
Dolasetron—Syncope—Mesalazine—Crohn's disease	0.00254	0.00555	CcSEcCtD
Dolasetron—Palpitations—Mesalazine—Crohn's disease	0.00251	0.00547	CcSEcCtD
Dolasetron—Loss of consciousness—Mesalazine—Crohn's disease	0.00249	0.00544	CcSEcCtD
Dolasetron—Thrombocytopenia—Azathioprine—Crohn's disease	0.00249	0.00543	CcSEcCtD
Dolasetron—Cough—Mesalazine—Crohn's disease	0.00248	0.0054	CcSEcCtD
Dolasetron—Hypertension—Mesalazine—Crohn's disease	0.00245	0.00534	CcSEcCtD
Dolasetron—Myalgia—Mesalazine—Crohn's disease	0.00242	0.00527	CcSEcCtD
Dolasetron—Arthralgia—Mesalazine—Crohn's disease	0.00242	0.00527	CcSEcCtD
Dolasetron—Chest pain—Mesalazine—Crohn's disease	0.00242	0.00527	CcSEcCtD
Dolasetron—Anxiety—Mesalazine—Crohn's disease	0.00241	0.00525	CcSEcCtD
Dolasetron—Face oedema—Prednisone—Crohn's disease	0.00241	0.00525	CcSEcCtD
Dolasetron—Discomfort—Mesalazine—Crohn's disease	0.00239	0.00521	CcSEcCtD
Dolasetron—Hypotension—Azathioprine—Crohn's disease	0.00238	0.00518	CcSEcCtD
Dolasetron—Cardiac arrest—Prednisone—Crohn's disease	0.00237	0.00517	CcSEcCtD
Dolasetron—Dry mouth—Mesalazine—Crohn's disease	0.00236	0.00515	CcSEcCtD
Dolasetron—Confusional state—Mesalazine—Crohn's disease	0.00233	0.00509	CcSEcCtD
Dolasetron—Musculoskeletal discomfort—Azathioprine—Crohn's disease	0.00232	0.00505	CcSEcCtD
Dolasetron—Anaphylactic shock—Mesalazine—Crohn's disease	0.00232	0.00505	CcSEcCtD
Dolasetron—Oedema—Mesalazine—Crohn's disease	0.00232	0.00505	CcSEcCtD
Dolasetron—Shock—Mesalazine—Crohn's disease	0.00228	0.00497	CcSEcCtD
Dolasetron—Thrombocytopenia—Mesalazine—Crohn's disease	0.00227	0.00495	CcSEcCtD
Dolasetron—Tachycardia—Mesalazine—Crohn's disease	0.00226	0.00493	CcSEcCtD
Dolasetron—Hyperhidrosis—Mesalazine—Crohn's disease	0.00224	0.00488	CcSEcCtD
Dolasetron—Anorexia—Mesalazine—Crohn's disease	0.00221	0.00482	CcSEcCtD
